Generation PopBest PopAvg BestOverall
0 88287,27 41856,62 88287,27
1 94771,06 27076,98 94771,06
2 291881,4 32342,88 291881,4
3 187436,5 33421,32 291881,4
4 187892,3 42638,14 291881,4
5 90714,56 42094,75 291881,4
6 188157,6 33677,03 291881,4
7 194668 37059,25 291881,4
8 181994,8 22371,49 291881,4
9 186364,5 8051,759 291881,4
10 190989 32591,56 291881,4
11 294635,7 56831,2 294635,7
12 181479,9 28153,61 294635,7
13 191867 56661,57 294635,7
14 190308,5 41838,11 294635,7
15 291204,9 57892,09 294635,7
16 89050,01 21258,28 294635,7
17 193319,5 32582,68 294635,7
18 93647,35 22846,12 294635,7
19 193993,9 55828,96 294635,7
20 288196,3 62973,01 294635,7
21 191901,4 46957,34 294635,7
22 387048,4 67385,02 387048,4
23 187327,8 53746,2 387048,4
24 190353,6 42226,91 387048,4
25 190540,1 42103,16 387048,4
26 294572,6 57856,68 387048,4
27 182327,4 27359,1 387048,4
28 188211,4 27184,64 387048,4
29 193806,7 42173,79 387048,4
30 199382,5 54431,14 387048,4
31 280760,1 52442,07 387048,4
32 192205,3 42981,91 387048,4
33 386820,5 96703,35 387048,4
34 286192,8 38023,38 387048,4
35 192514,3 27709,1 387048,4
36 382502,5 83066,38 387048,4
37 294784,3 51919,68 387048,4
38 194858,2 48279,09 387048,4
39 288138,5 63065,57 387048,4
40 195079,1 44608,06 387048,4
41 289585,4 32355,17 387048,4
42 190986,6 81646,05 387048,4
43 290704,3 86647,83 387048,4
44 387103,5 77662,54 387103,5
45 196372,7 52565,11 387103,5
46 191225,6 62756,46 387103,5
47 185943,8 36213,98 387103,5
48 99600,84 42421,3 387103,5
49 191952,9 43569,49 387103,5
50 197370,2 32028,48 387103,5
51 391817,3 73713,01 391817,3
52 286911,1 58002,02 391817,3
53 190723,3 46936,14 391817,3
54 198743,3 63962,43 391817,3
55 292491,6 63379,02 391817,3
56 190774,2 53129,73 391817,3
57 290288 118133,7 391817,3
58 185270,6 31641,3 391817,3
59 287625,5 80146,95 391817,3
60 288977 69338,61 391817,3
61 190990,6 56817,46 391817,3
62 92491,42 47963,06 391817,3
63 296743,4 59486,56 391817,3
64 192841,4 36770,95 391817,3
65 283329,9 61785,26 391817,3
66 189545,8 47596,3 391817,3
67 286058,8 52835,66 391817,3
68 197292,7 62913,02 391817,3
69 97829,9 52432,35 391817,3
70 187063,5 58576,68 391817,3
71 198046,8 32343,76 391817,3
72 289910,4 77451,6 391817,3
73 192976,1 32665,28 391817,3
74 188200,1 67885,17 391817,3

