Generation,PopBest,PopAvg,BestOverall
0,190898.5,37309.06,190898.5
1,87373.02,17427.2,190898.5
2,293032.8,51610.8,293032.8
3,284631.5,52644.09,293032.8
4,285426.7,53252.73,293032.8
5,180643.1,47994.18,293032.8
6,92238.37,23052.57,293032.8
7,285695.4,47535.88,293032.8
8,298352,58037.18,298352
9,188374.8,27703.45,298352
10,185815.9,42430.03,298352
11,195092.3,72949.86,298352
12,190752,68327.23,298352
13,290449.1,109304.3,298352
14,94183.78,33300.82,298352
15,291270.4,68207.95,298352
16,195675.9,43005.76,298352
17,200583.6,47491.2,298352
18,196602.5,67607.5,298352
19,175249.2,31365.36,298352
20,189077,42890.05,298352
21,201491.2,52862.36,298352
22,395900.6,54271.04,395900.6
23,193887.3,48070.15,395900.6
24,193266.6,42908.91,395900.6
25,91198.04,12103.78,395900.6
26,291827.8,58183.85,395900.6
27,288470.3,37472.09,395900.6
28,287819.6,48174.02,395900.6
29,290262.6,52080.39,395900.6
30,193627.7,33468.09,395900.6
31,189169,52363.36,395900.6
32,194179.6,42558.23,395900.6
33,292327.5,56868.3,395900.6
34,98770.29,33188.5,395900.6
35,188902.7,37860.46,395900.6
36,388692.2,62892.51,395900.6
37,194175.9,66258.81,395900.6
38,186153.8,43132.79,395900.6
39,290046.3,56861.16,395900.6
40,290029.3,57468.42,395900.6
41,292071,99640.34,395900.6
42,296193.3,69063.64,395900.6
43,291002.7,97631.58,395900.6
44,288695,34574.05,395900.6
45,197346.5,62959.28,395900.6
46,297781.8,79238.18,395900.6
47,190822.6,72689.3,395900.6
48,390407.1,68684.27,395900.6
49,206039.3,58486.91,395900.6
50,487460.2,81038.78,487460.2
51,393268.5,29468.84,487460.2
52,196490.2,73574.59,487460.2
53,288166.7,72674.13,487460.2
54,293294.7,113721.3,487460.2
55,185037.6,52824.99,487460.2
56,389450.2,68994.73,487460.2
57,286057.8,73208.59,487460.2
58,183696.4,14318.86,487460.2
59,194476.6,19459.33,487460.2
60,191097.3,63848.42,487460.2
61,292347.1,97616.27,487460.2
62,286158,74963.63,487460.2
63,201279.7,67232.79,487460.2
64,190950.3,37179.97,487460.2
65,188882.3,81583.86,487460.2
66,185330.5,51695.75,487460.2
67,386197,82685.2,487460.2
68,285836.8,72385.03,487460.2
69,186181.5,21855.43,487460.2
70,195616.4,43160.45,487460.2
71,290004.8,63257.29,487460.2
72,284245.5,63700.46,487460.2
73,189442.3,62044.68,487460.2
74,191762.2,52978.39,487460.2

