Generation,PopBest,PopAvg,BestOverall
0,186008.4,42869.7,186008.4
1,196648.3,67420.04,196648.3
2,393061.9,98078.45,393061.9
3,289897.8,38130.14,393061.9
4,387733.3,31806.77,393061.9
5,190309.1,52507.21,393061.9
6,187507.7,36894.82,393061.9
7,101283.9,38820.89,393061.9
8,195830.1,37820.32,393061.9
9,283764.5,42556.02,393061.9
10,186455.7,37382.71,393061.9
11,187655.5,27653.41,393061.9
12,194783.4,32042.51,393061.9
13,187781.4,51260.76,393061.9
14,189800.9,32030.62,393061.9
15,193215.1,33223.53,393061.9
16,193137.7,37272.55,393061.9
17,285941.1,66649.58,393061.9
18,187253.5,46838.81,393061.9
19,91763.02,42092.67,393061.9
20,392096.1,51921.65,393061.9
21,188649.4,36601.46,393061.9
22,187829,46898.19,393061.9
23,87826.3,32399.79,393061.9
24,284411.4,66547.52,393061.9
25,87297.77,-2554.14,393061.9
26,87736.94,42015.57,393061.9
27,188142.3,56792.05,393061.9
28,87890.88,37128.65,393061.9
29,191174.9,42973.11,393061.9
30,291206.9,83533.66,393061.9
31,92385.52,37735.54,393061.9
32,87358.61,31522.5,393061.9
33,87574.79,16638.86,393061.9
34,191555.7,42133.41,393061.9
35,189129.2,32780.91,393061.9
36,93757.09,5877.147,393061.9
37,180652.6,21982.84,393061.9
38,186743.2,61787.36,393061.9
39,191025.3,53328.05,393061.9
40,291079.7,62351.52,393061.9
41,195045.4,36827.43,393061.9
42,195127.7,58387.75,393061.9
43,291068.9,56803.77,393061.9
44,387839,68047.55,393061.9
45,99109.78,23700.36,393061.9
46,284289.3,36847.06,393061.9
47,185466.4,58041.76,393061.9
48,287190.4,67174.79,393061.9
49,286528.2,47150.01,393061.9
50,90658.4,41772.98,393061.9
51,186454.5,37043.79,393061.9
52,386693.9,86975.55,393061.9
53,286513.8,49566.83,393061.9
54,192734.2,27283.26,393061.9
55,290271.8,71435.47,393061.9
56,705759.7,97315.62,705759.7
57,287290.3,111946.4,705759.7
58,291586,88744.01,705759.7
59,291815.9,106155.2,705759.7
60,185660.9,58807.88,705759.7
61,290268.3,57272.38,705759.7
62,385921.7,53621.93,705759.7
63,88586.98,21620.37,705759.7
64,99793.56,48947.29,705759.7
65,91582.05,27902.42,705759.7
66,292815.3,63145.19,705759.7
67,186826.5,47378.51,705759.7
68,186760,28667.88,705759.7
69,495371.7,72593.52,705759.7
70,188943.8,68337.41,705759.7
71,395672.8,68573.15,705759.7
72,191542.7,27575.54,705759.7
73,188623.8,56914.74,705759.7
74,183686.7,22921.06,705759.7

