Generation,PopBest,PopAvg,BestOverall
0,188787.2,29930.48,188787.2
1,192173.9,36137.55,192173.9
2,187766,26788.52,192173.9
3,292171.2,38392.95,292171.2
4,189081.3,38326.73,292171.2
5,189108.5,27825.22,292171.2
6,184292.4,18500.03,292171.2
7,290091.5,40407.42,292171.2
8,189189.5,33710.43,292171.2
9,282891.8,38610.36,292171.2
10,284522.5,42200.33,292171.2
11,191142.1,65814.54,292171.2
12,284612.3,29684.21,292171.2
13,188675.2,36021.41,292171.2
14,295045.9,67861.46,295045.9
15,285429.1,33617.06,295045.9
16,286192.3,41543.47,295045.9
17,201864.2,16074.91,295045.9
18,289945.4,28346.54,295045.9
19,184947,33157.45,295045.9
20,385440.6,50878.29,385440.6
21,184139.6,29443.73,385440.6
22,287361.6,38657.27,385440.6
23,191555.4,39827.79,385440.6
24,193159.6,42021.84,385440.6
25,190406.2,35579.74,385440.6
26,104223.7,39235.2,385440.6
27,188034.5,27052.07,385440.6
28,201465.9,50742.22,385440.6
29,191636.3,30859.87,385440.6
30,192665.8,29811.61,385440.6
31,286380.3,56193.92,385440.6
32,193289.2,51086.14,385440.6
33,191621.4,29742.1,385440.6
34,95592.51,15877.86,385440.6
35,188756.1,38812.11,385440.6
36,387074.3,52597.02,387074.3
37,194582.2,27565.17,387074.3
38,202318.6,24385.53,387074.3
39,184595.3,29967.06,387074.3
40,287179.6,38208.51,387074.3
41,194906.9,35197.51,387074.3
42,390520.3,50860.71,390520.3
43,193602.7,43649.98,390520.3
44,387467.6,41443.54,390520.3
45,495793.8,56149.2,495793.8
46,194103.5,35986.58,495793.8
47,285858.4,43769.46,495793.8
48,387670.3,55440.42,495793.8
49,290232.4,62503.44,495793.8
50,385825.1,64205.43,495793.8
51,385149.7,56075.07,495793.8
52,284815.3,38697.94,495793.8
53,104842.6,33844.81,495793.8
54,378219.2,42054.77,495793.8
55,191241.3,47057.14,495793.8
56,191705.9,38433.4,495793.8
57,191624.9,33293.39,495793.8
58,287959.8,32440.75,495793.8
59,300926.8,68045.39,495793.8
60,287423.3,53847.09,495793.8
61,192597.3,52858.25,495793.8
62,287114.6,46541.66,495793.8
63,188447.1,27014.87,495793.8
64,286791.1,30330.66,495793.8
65,189976.3,29943.93,495793.8
66,288433,41332.41,495793.8
67,286707.4,49680.69,495793.8
68,286194.3,55309.48,495793.8
69,283605.2,41380.27,495793.8
70,389338.4,77318.14,495793.8
71,393648.2,51067.41,495793.8
72,189449.1,49755.23,495793.8
73,189589.4,23644.27,495793.8
74,291257.5,41235.08,495793.8

