Generation,PopBest,PopAvg,BestOverall
0,188503.5,38536.77,188503.5
1,186495.1,32880.11,188503.5
2,189051.4,29884.82,189051.4
3,198157.1,27365.05,198157.1
4,304925.5,64071.16,304925.5
5,198583.8,28273.98,304925.5
6,288784,44118.34,304925.5
7,390937.5,51127.48,390937.5
8,602940.7,45839.28,602940.7
9,285778.2,33045.43,602940.7
10,286122.7,44726.4,602940.7
11,485566.5,46728.12,602940.7
12,292145.2,70774.2,602940.7
13,294569.8,62650.95,602940.7
14,190074.6,39704.06,602940.7
15,292100.5,44634.04,602940.7
16,190870.7,42585,602940.7
17,283475,24784.78,602940.7
18,293329.9,39402.62,602940.7
19,390454.6,53273.46,602940.7
20,291118.6,44396.79,602940.7
21,485590.8,64434.67,602940.7
22,286149.6,33797.96,602940.7
23,189589.5,44439.69,602940.7
24,286355.3,21675.68,602940.7
25,288076.4,32989.42,602940.7
26,285807.8,41213.85,602940.7
27,288818.3,35747.4,602940.7
28,301842,58692.13,602940.7
29,295285,47201.28,602940.7
30,286445.4,49985.8,602940.7
31,289838.5,32993.33,602940.7
32,189344.7,39718.02,602940.7
33,191233.4,60995.61,602940.7
34,187234,30119.99,602940.7
35,386765.1,27083.6,602940.7
36,189119.9,30038.18,602940.7
37,201187.8,41955.86,602940.7
38,289520,30456.15,602940.7
39,188249.5,18951.53,602940.7
40,192800,38591.32,602940.7
41,283505,30800.31,602940.7
42,194303.5,64561.99,602940.7
43,289187.1,32827.04,602940.7
44,388642.9,62387.53,602940.7
45,286694.5,47314.21,602940.7
46,186668.2,36495.48,602940.7
47,283665.1,61341.53,602940.7
48,296547.3,27768.92,602940.7
49,189745.2,35948.56,602940.7
50,190148.7,41660.77,602940.7
51,601365.3,47774.94,602940.7
52,97271.89,16351.67,602940.7
53,384724.8,36617.86,602940.7
54,195743.8,43976.8,602940.7
55,286155,42095.98,602940.7
56,486426.3,61007.88,602940.7
57,189017.3,42450.21,602940.7
58,387305.9,51459.73,602940.7
59,186788.3,48029.99,602940.7
60,191755.3,30562.63,602940.7
61,195232.6,41799.82,602940.7
62,397989.8,61688.54,602940.7
63,196022.4,59369.03,602940.7
64,276275.4,44293.95,602940.7
65,284507.5,42372.66,602940.7
66,293627,53222.15,602940.7
67,187217.3,32035.4,602940.7
68,191103,21424.06,602940.7
69,186882,21383.14,602940.7
70,188295,32598.77,602940.7
71,386417.4,55607.82,602940.7
72,385936.4,44850.38,602940.7
73,384882.4,32516.01,602940.7
74,194134.2,47891.86,602940.7

