Generation,PopBest,PopAvg,BestOverall
0,194103.6,21190.21,194103.6
1,290052,52817.88,290052
2,294169.6,47794.13,294169.6
3,390897.8,27378.19,390897.8
4,389256.8,30318.94,390897.8
5,298018.7,72506.46,390897.8
6,289793,56050.69,390897.8
7,292136.7,50509.36,390897.8
8,185583.5,10740.74,390897.8
9,293151.7,41575.48,390897.8
10,286595.9,27766.27,390897.8
11,285597.6,36101.52,390897.8
12,287457.3,35600.26,390897.8
13,289143.4,44510.86,390897.8
14,186079.9,51929.48,390897.8
15,384908.5,41532.14,390897.8
16,193917.8,53123.98,390897.8
17,192568.6,35472.39,390897.8
18,191019.1,36397.53,390897.8
19,188945.4,44323.27,390897.8
20,287455.1,38761.59,390897.8
21,195779.2,52762.29,390897.8
22,193450.5,34101.91,390897.8
23,191374.3,26060.88,390897.8
24,288769,51157.01,390897.8
25,184332.8,27620.4,390897.8
26,293872.3,58861.25,390897.8
27,283476.8,35422.49,390897.8
28,97685.22,25514.4,390897.8
29,285933.1,64912.3,390897.8
30,202115.5,41992.03,390897.8
31,185314,33270.78,390897.8
32,287837.8,43472.2,390897.8
33,289402.7,43879.94,390897.8
34,391051.5,51130.09,391051.5
35,386909.4,79510.13,391051.5
36,288143.4,38897.89,391051.5
37,199036,21275.98,391051.5
38,196057.8,33899.43,391051.5
39,192926.1,30299.68,391051.5
40,193638.3,44268.19,391051.5
41,184692.5,21443.19,391051.5
42,385685.9,50932.86,391051.5
43,286634.3,22708.42,391051.5
44,189614.5,41554.68,391051.5
45,286140.5,44324.03,391051.5
46,94053.68,8998.947,391051.5
47,289449.3,35510.67,391051.5
48,388697.1,39108.89,391051.5
49,289902.7,55697.5,391051.5
50,189915.6,21461.27,391051.5
51,484636.2,52505.28,484636.2
52,391033.1,39400.48,484636.2
53,292774.9,30166.83,484636.2
54,197629.6,30355.75,484636.2
55,285373.4,24161.97,484636.2
56,296570,48069.66,484636.2
57,287069.1,21850.11,484636.2
58,287177.7,44768.53,484636.2
59,189289.7,15625.6,484636.2
60,185087.2,30200.82,484636.2
61,201381,25586.67,484636.2
62,387981.2,49949.52,484636.2
63,290193.1,41670.5,484636.2
64,186081.5,32650.59,484636.2
65,285621.5,4721.629,484636.2
66,198507.3,50504.48,484636.2
67,287245,53185.4,484636.2
68,196514.3,36219.53,484636.2
69,495933,33400.29,495933
70,289228.2,70639.99,495933
71,290598.4,40711.33,495933
72,191207.7,44960.31,495933
73,190171.1,19282.77,495933
74,192182.6,20199.3,495933

