Generation,PopBest,PopAvg,BestOverall
0,191387.1,32796.1,191387.1
1,193152.5,18781.99,193152.5
2,287031.8,50036.17,287031.8
3,189100.1,21475.45,287031.8
4,287707.9,24397.61,287707.9
5,189303.5,16481.15,287707.9
6,186113.6,24043.6,287707.9
7,283808,29912.27,287707.9
8,194347.3,35645.7,287707.9
9,293404.6,42360.67,293404.6
10,293001.6,37155.47,293404.6
11,192232.3,40734.39,293404.6
12,91028.98,16290.76,293404.6
13,288179.2,35518.71,293404.6
14,190944.1,35412.38,293404.6
15,290354.4,17027.84,293404.6
16,295660.4,35945.79,295660.4
17,192192.9,49816.14,295660.4
18,287938,47393.93,295660.4
19,490724,69366.8,490724
20,192806.6,47645.38,490724
21,196519.3,44759.08,490724
22,287186.1,21505.63,490724
23,87827.06,18862.2,490724
24,188299.9,39165.53,490724
25,192335.8,35656.08,490724
26,283961.8,50671.05,490724
27,192010.7,59426.13,490724
28,193190.4,36804.12,490724
29,383825.9,49859.46,490724
30,392673.6,47168.96,490724
31,185287.4,38878.71,490724
32,384460.8,50403.66,490724
33,91634.35,10727,490724
34,185949.5,44771.64,490724
35,197327.3,42295.13,490724
36,199178.3,51060.51,490724
37,198749.9,62171.33,490724
38,398565.7,56611.86,490724
39,285674.9,38708.89,490724
40,189687.4,41515,490724
41,89270.69,19064.59,490724
42,187190.4,27386.03,490724
43,397994.1,66485.08,490724
44,289647.7,52820.95,490724
45,287734,39263.37,490724
46,194728.7,33063.94,490724
47,192093.6,24357.78,490724
48,182499.3,27029.42,490724
49,286965.2,59999.65,490724
50,288314.4,38457.52,490724
51,288885.9,44239.82,490724
52,384072.3,67286.06,490724
53,289792.7,48256.36,490724
54,285517.3,28064.28,490724
55,288392.9,41763.27,490724
56,291132.7,47662.98,490724
57,384320.9,55474.24,490724
58,189467.3,39742.85,490724
59,186870.7,37181.56,490724
60,201815.2,24598.62,490724
61,188317.1,41346.97,490724
62,188049,33220.32,490724
63,187925.1,33132.67,490724
64,191926.2,47219.92,490724
65,191743.3,10196.84,490724
66,295947.3,59044.11,490724
67,386518,27361.74,490724
68,213318.2,36583.61,490724
69,189908.4,12459.36,490724
70,187656.5,24641.15,490724
71,289917.5,45070.86,490724
72,286611.3,30984.58,490724
73,187614.5,22246.37,490724
74,297685,45526.48,490724

