Generation,PopBest,PopAvg,BestOverall
0,201739.1,53621.49,201739.1
1,386551.1,51543.12,386551.1
2,289052.3,41805.85,386551.1
3,189966.9,47101.99,386551.1
4,190860.3,25570.35,386551.1
5,386997.1,60661.66,386997.1
6,803264.5,66408.22,803264.5
7,285454.6,36640.79,803264.5
8,286620.7,48023.06,803264.5
9,192877.3,13584.58,803264.5
10,298469.4,39454.23,803264.5
11,285684.4,48888.61,803264.5
12,288186.5,58884.36,803264.5
13,286225.2,33969.32,803264.5
14,189087.5,29650.12,803264.5
15,287972.1,38703,803264.5
16,287153.3,66564.59,803264.5
17,194728.8,36179.29,803264.5
18,185480.7,30407.76,803264.5
19,185451.8,31128.62,803264.5
20,390944.1,45341.94,803264.5
21,399427.5,56562.67,803264.5
22,385583.5,56251.09,803264.5
23,190401.8,48504.38,803264.5
24,385408.3,32546.44,803264.5
25,186563.5,21530.7,803264.5
26,189035.7,29727.49,803264.5
27,384980.5,42319.3,803264.5
28,295964.5,61563.38,803264.5
29,387065.2,47930.78,803264.5
30,292345.4,69657.2,803264.5
31,189972.8,40235.73,803264.5
32,194009.7,52775.41,803264.5
33,296556.7,66875.43,803264.5
34,382719.8,81503.8,803264.5
35,203590,20026.05,803264.5
36,386045.8,44571.14,803264.5
37,197968.3,50546.86,803264.5
38,385610.7,41701.51,803264.5
39,189629.3,30854.09,803264.5
40,88309.07,27793.42,803264.5
41,186728.1,21104.81,803264.5
42,283140.6,29372.66,803264.5
43,388189.7,59102.1,803264.5
44,192154.7,41350.48,803264.5
45,299944.6,42391.95,803264.5
46,386440.3,62360.64,803264.5
47,192988.7,33529.07,803264.5
48,187261.2,25581.78,803264.5
49,89214.16,16142.77,803264.5
50,290248.5,38699.52,803264.5
51,192758.5,41810.1,803264.5
52,289969.6,41422.73,803264.5
53,191876,27232.32,803264.5
54,291165.8,41107.23,803264.5
55,495276.5,39054.52,803264.5
56,508422.1,50832.31,803264.5
57,288593.6,62242.76,803264.5
58,398329.9,45088.04,803264.5
59,192152.2,55515.57,803264.5
60,303588.7,73651.77,803264.5
61,196168.9,40289.19,803264.5
62,189298.5,21987.27,803264.5
63,288327.3,46597.36,803264.5
64,388735.1,42001.14,803264.5
65,185947.6,19119.99,803264.5
66,198371.9,39031.04,803264.5
67,383304,53448.78,803264.5
68,388991.3,42040.97,803264.5
69,190840.3,30320.51,803264.5
70,285424.9,52791.7,803264.5
71,193456.3,29808.38,803264.5
72,195554,42768.45,803264.5
73,287576.6,38713.35,803264.5
74,286202.1,48778.31,803264.5

