Generation,PopBest,PopAvg,BestOverall
0,187914,19776.56,187914
1,188616.8,21125.18,188616.8
2,187934,26643.16,188616.8
3,287272,61753.39,287272
4,290791.2,28101.45,290791.2
5,189491.1,32953.25,290791.2
6,193001.3,10854.06,290791.2
7,299533.8,54162.86,299533.8
8,284718,36464.07,299533.8
9,289338.5,51088.44,299533.8
10,386862.2,60934.54,386862.2
11,190616.6,25524.37,386862.2
12,191142,67629.89,386862.2
13,289359.7,67749.09,386862.2
14,293183.7,59350.45,386862.2
15,190205.6,50470.06,386862.2
16,193598.2,56391.01,386862.2
17,289458.1,44583.69,386862.2
18,187094.7,28975.51,386862.2
19,288300,62712.4,386862.2
20,297384.5,56926.73,386862.2
21,290900.6,53997.68,386862.2
22,384089,51244.52,386862.2
23,297876.6,78499.57,386862.2
24,193055.3,33986.77,386862.2
25,296821.9,68132.32,386862.2
26,290313.3,49582.06,386862.2
27,379962,73613.63,386862.2
28,192893.2,40982.08,386862.2
29,185852.2,35903.28,386862.2
30,287610.9,43560.77,386862.2
31,298730.3,62609.41,386862.2
32,387132.2,65607.2,387132.2
33,296135.6,51595.21,387132.2
34,190002.5,14465.72,387132.2
35,293439.1,53278.16,387132.2
36,399860.9,76444.34,399860.9
37,398891.7,70616.2,399860.9
38,385977.5,60552.62,399860.9
39,290959.5,47775.54,399860.9
40,609161.9,75227.05,609161.9
41,291541.3,56603.84,609161.9
42,190538.2,46705.57,609161.9
43,387815.5,88466.99,609161.9
44,288484,65504.68,609161.9
45,189577.1,57739.7,609161.9
46,382661,79823.55,609161.9
47,283798.1,57368.27,609161.9
48,387637.4,83271.77,609161.9
49,287477.9,73133.38,609161.9
50,293943.5,75206.58,609161.9
51,294030.8,63134.09,609161.9
52,287867.7,85034.04,609161.9
53,286933.4,67595.59,609161.9
54,293330.4,51426.35,609161.9
55,400049.1,52967.61,609161.9
56,286724.5,69830.41,609161.9
57,188516.4,47082.21,609161.9
58,202091.3,36845.07,609161.9
59,284121.5,76230.46,609161.9
60,287074.5,48304.34,609161.9
61,291226,44954.61,609161.9
62,196988.2,42768.89,609161.9
63,290270.8,70765.64,609161.9
64,301044,26678.16,609161.9
65,283788.4,39605.18,609161.9
66,383317,52723.81,609161.9
67,193301,29988.29,609161.9
68,190616,29847.61,609161.9
69,287036.1,61750.11,609161.9
70,387835.4,68425.73,609161.9
71,283258.5,50154.98,609161.9
72,288838.2,39450.44,609161.9
73,194290.2,65529.74,609161.9
74,193178.1,45359.25,609161.9

