Generation PopBest PopAvg BestOverall
0 198257.1 21418.16 198257.1
1 203798.7 41830.69 203798.7
2 190091.7 33633.12 203798.7
3 291195.1 21626.46 291195.1
4 196240.7 32524.43 291195.1
5 189710.2 44421.64 291195.1
6 89697.7 32622.04 291195.1
7 189322.1 38232.19 291195.1
8 289430.3 35755.37 291195.1
9 295445.9 48071.29 295445.9
10 193488 44248.94 295445.9
11 289324.2 64451.67 295445.9
12 289919.8 68382.07 295445.9
13 284376.7 47706.25 295445.9
14 388476.2 67319.4 388476.2
15 197274.3 65308.48 388476.2
16 602768.6 87967.01 602768.6
17 284533.9 73951.23 602768.6
18 486965.5 93826.9 602768.6
19 284758.5 85160.74 602768.6
20 386284.9 103067.8 602768.6
21 296640.4 69174.04 602768.6
22 295708.8 96688.4 602768.6
23 289376 45262.7 602768.6
24 186385.1 21679.4 602768.6
25 287622.3 44501.36 602768.6
26 191666.3 40199.64 602768.6
27 100665.7 42529.4 602768.6
28 289648.5 59770.96 602768.6
29 289270.1 44988.11 602768.6
30 295229.3 42482.54 602768.6
31 283016.5 58745.07 602768.6
32 190882.1 48900.61 602768.6
33 286438.2 68096.71 602768.6
34 297978.5 71142.09 602768.6
35 188760.9 40345.52 602768.6
36 285072 71000.48 602768.6
37 285013.5 70047.46 602768.6
38 296629.5 60254.99 602768.6
39 388685.8 71268.05 602768.6
40 604351.4 64872.03 604351.4
41 287682.8 65208.89 604351.4
42 401690.2 111993.4 604351.4
43 387745.4 70396.35 604351.4
44 191832.4 51222.09 604351.4
45 385724.9 35783.81 604351.4
46 198378.6 30549.85 604351.4
47 185221 38809.66 604351.4
48 283061.1 55866.86 604351.4
49 384932.6 67345.89 604351.4
50 191139.3 62464.16 604351.4
51 190309.3 62629.29 604351.4
52 189900.8 34286.39 604351.4
53 194150.9 51197.27 604351.4
54 198554 42603.77 604351.4
55 192998.7 68130.71 604351.4
56 389434.6 93890.13 604351.4
57 189940.3 72838.03 604351.4
58 190945.9 71462.04 604351.4
59 290733.7 79486.5 604351.4
60 387583.1 77961.87 604351.4
61 486512.9 62114.27 604351.4
62 283756 78999.47 604351.4
63 283585.9 76972.41 604351.4
64 291697.4 63075.96 604351.4
65 294399.6 68409.84 604351.4
66 289227.9 95234.9 604351.4
67 190347.4 65285.39 604351.4
68 485930.2 80240.24 604351.4
69 287600.7 48116.9 604351.4
70 285103.3 45939.77 604351.4
71 401512.6 62114.21 604351.4
72 498942.3 83409.44 604351.4
73 193865.2 60803.91 604351.4
74 385942 70906.09 604351.4

