Generation,PopBest,PopAvg,BestOverall
0,189963.7,27234.14,189963.7
1,194072.6,27361.22,194072.6
2,386684.5,29716.66,386684.5
3,192830.7,36122.77,386684.5
4,291423.9,32676.58,386684.5
5,194954.9,33551.48,386684.5
6,287502.3,52566.74,386684.5
7,194821.3,36870.1,386684.5
8,387136,79491.81,387136
9,388010.3,85636.37,388010.3
10,399923.9,85816.84,399923.9
11,494901.6,85485.07,494901.6
12,192944.3,56874.37,494901.6
13,306202.7,51327.36,494901.6
14,198152.7,37667.27,494901.6
15,379943,68072.54,494901.6
16,396728.7,87864.59,494901.6
17,387315.4,65127.71,494901.6
18,284081.7,44466.11,494901.6
19,287974.6,36433.29,494901.6
20,291914,63228.95,494901.6
21,293631.1,45895.42,494901.6
22,295285.5,57528.71,494901.6
23,197172.3,64382.52,494901.6
24,389383.9,106915.4,494901.6
25,485489.3,76440.48,494901.6
26,399695.3,49797.46,494901.6
27,201455,50411.69,494901.6
28,387059.5,81554.09,494901.6
29,190104.5,53640.7,494901.6
30,188022,59793.02,494901.6
31,395112.6,85809.07,494901.6
32,390683,54036.96,494901.6
33,189836.6,41070.66,494901.6
34,197311.2,65194.77,494901.6
35,286183.9,53851.03,494901.6
36,191149.6,44422.74,494901.6
37,292139.6,25282.51,494901.6
38,406813.1,83087.13,494901.6
39,193540.1,59500.24,494901.6
40,384772.4,58224.13,494901.6
41,285445.4,55356.11,494901.6
42,384212.1,92168.17,494901.6
43,292550.4,75861.34,494901.6
44,286147.7,74153.05,494901.6
45,385733.5,47733.5,494901.6
46,190798.3,42746.29,494901.6
47,484483.5,87404.41,494901.6
48,389035.5,93806.02,494901.6
49,293267.9,53698.48,494901.6
50,195270,59839.58,494901.6
51,286051.7,96583.13,494901.6
52,294630.9,71617.77,494901.6
53,286722.8,64838.4,494901.6
54,283590.8,74392.15,494901.6
55,495965.3,94443.3,495965.3
56,190116.3,51007.34,495965.3
57,197802.8,60099,495965.3
58,189285.3,56800.94,495965.3
59,290328.4,37195.45,495965.3
60,289476.9,62275.98,495965.3
61,281578.1,65515.94,495965.3
62,384752.6,70749.99,495965.3
63,284953,66155.27,495965.3
64,392180.7,81324.88,495965.3
65,285701,53166.07,495965.3
66,290817.9,54592.81,495965.3
67,300701.4,67228.38,495965.3
68,190180.3,62631.64,495965.3
69,387014.2,81647.9,495965.3
70,300737.8,46959.53,495965.3
71,295600.9,89716.07,495965.3
72,290360.4,45667.5,495965.3
73,188191.7,49974.81,495965.3
74,287815.9,54479.43,495965.3

