Generation PopBest PopAvg BestOverall
0 191114.8 27847.06 191114.8
1 287185.3 49481.29 287185.3
2 387148.3 59073.86 387148.3
3 192183.2 53893.73 387148.3
4 192339.4 59300.85 387148.3
5 191975.3 53312.08 387148.3
6 285898.3 60732.58 387148.3
7 395692.1 67530.49 395692.1
8 386210.6 60579.53 395692.1
9 285553.6 25551.57 395692.1
10 389681.3 59803.05 395692.1
11 389247.3 57153.16 395692.1
12 286543.5 65404.48 395692.1
13 194365.1 68274.13 395692.1
14 486016 76433.13 486016
15 188381.4 54246.39 486016
16 284839.6 59554.84 486016
17 387706.8 71071.17 486016
18 385674.9 96172.07 486016
19 387217.4 76187.84 486016
20 102935.8 51777.34 486016
21 188221 39580.27 486016
22 289857.4 67870.27 486016
23 283868.5 83195.85 486016
24 486074.5 74309.88 486074.5
25 386386 62553.48 486074.5
26 194248.9 31210.94 486074.5
27 387403.2 43154.5 486074.5
28 294459.8 51574.19 486074.5
29 500582.4 76679.85 500582.4
30 383748 81861.38 500582.4
31 186826.3 52495.9 500582.4
32 386904.1 92822.96 500582.4
33 401124 61186.04 500582.4
34 382594.2 67465.3 500582.4
35 291744.7 48380.53 500582.4
36 193024.6 58002.07 500582.4
37 288833.9 65161.55 500582.4
38 184463 39537.73 500582.4
39 191571.2 62302.71 500582.4
40 392826.3 52186.93 500582.4
41 189243.9 59868.76 500582.4
42 286394.4 53637.91 500582.4
43 190939.5 65847.39 500582.4
44 382602.1 98460.62 500582.4
45 189416.7 25521.18 500582.4
46 197327.1 77556.48 500582.4
47 386249.2 87731.38 500582.4
48 198638.3 70764.47 500582.4
49 293376.2 59344.63 500582.4
50 192907.5 31973.56 500582.4
51 191792 46543.56 500582.4
52 287864.5 61337.98 500582.4
53 194679.2 68114.77 500582.4
54 288518.3 88289.55 500582.4
55 289699.9 68028.92 500582.4
56 189197.6 35971.2 500582.4
57 289614.9 47632.74 500582.4
58 285940.6 60406.19 500582.4
59 286815.6 56607.38 500582.4
60 388420.8 63109.52 500582.4
61 289275.4 47551.01 500582.4
62 392938.9 74212.54 500582.4
63 292781.1 71369.95 500582.4
64 387292.8 54226.01 500582.4
65 189685.9 47249.39 500582.4
66 190890 37090.43 500582.4
67 391951.1 38515.48 500582.4
68 195082.6 50823.12 500582.4
69 286969.4 68089.8 500582.4
70 283178.5 52919.36 500582.4
71 387546.6 82771.83 500582.4
72 292242.1 40170.61 500582.4
73 605680.4 88210.71 605680.4
74 385929.6 94854.2 605680.4

