Generation PopBest PopAvg BestOverall
0 189026.8 61331.82 189026.8
1 197987.9 45316.63 197987.9
2 285763.3 30079.8 285763.3
3 289665.3 66067.28 289665.3
4 290848.9 69849.23 290848.9
5 285635.9 61936.8 290848.9
6 287815.4 57183.3 290848.9
7 288867.2 31120.1 290848.9
8 190456.6 15490.32 290848.9
9 193092.2 30590.42 290848.9
10 286858 50088.6 290848.9
11 289078.4 61682.94 290848.9
12 384581.8 69238.95 384581.8
13 392477.1 53845.77 392477.1
14 302174.3 65645.12 392477.1
15 289463.6 44569.03 392477.1
16 196010.6 44205.86 392477.1
17 190234.1 52918.39 392477.1
18 195288 65298.19 392477.1
19 194759 59622.48 392477.1
20 285713.1 57251.48 392477.1
21 190859.7 73392.97 392477.1
22 286231.8 70546.38 392477.1
23 382625.9 90851.09 392477.1
24 388150.7 74400.99 392477.1
25 194385.2 54123.81 392477.1
26 287144.8 53468.95 392477.1
27 193366.1 51291.11 392477.1
28 294598.2 71639.41 392477.1
29 195864.2 68113.59 392477.1
30 188700.8 48142.68 392477.1
31 289202.5 84027.69 392477.1
32 286561.5 59992.35 392477.1
33 192532.2 48750.81 392477.1
34 389818.8 77561.97 392477.1
35 291066.6 49422.41 392477.1
36 286715.7 48036.63 392477.1
37 196757.8 50150.37 392477.1
38 290289.6 53646.64 392477.1
39 300054.3 47559.54 392477.1
40 285189.4 78891.77 392477.1
41 301843.7 49408.47 392477.1
42 388029.6 33788.31 392477.1
43 304370.4 53791.57 392477.1
44 295980.9 79138.63 392477.1
45 394932.8 80141.25 394932.8
46 397631.3 78664.2 397631.3
47 288555.3 73225.39 397631.3
48 281965.5 64929.34 397631.3
49 293116.1 83956.06 397631.3
50 391301.3 94013.47 397631.3
51 294434.2 65306.46 397631.3
52 288838.3 41728.44 397631.3
53 287578.2 35432.7 397631.3
54 289573.9 73813.88 397631.3
55 196378.5 68379.67 397631.3
56 283561.3 82164.3 397631.3
57 194290.4 30938.89 397631.3
58 284726 50619.7 397631.3
59 194018.1 99590.16 397631.3
60 385369.3 69854.1 397631.3
61 285778.2 58804.48 397631.3
62 389241.7 77609.41 397631.3
63 388578.8 76428.7 397631.3
64 493942.7 57488.93 493942.7
65 193760.8 44679.96 493942.7
66 392417.3 79551.02 493942.7
67 399338.5 86573.64 493942.7
68 300555.9 49107.05 493942.7
69 300383.6 66508.9 493942.7
70 289412.3 50385.09 493942.7
71 292008.1 65844.68 493942.7
72 491410 57239.09 493942.7
73 189541.6 51095.2 493942.7
74 289745.1 84972.21 493942.7

