Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
0,198257.1,21418.16,198257.1, ,0,191114.8,27847.06,191114.8, ,0,187914,19776.56,187914, ,0,189026.8,61331.82,189026.8, ,0,189963.7,27234.14,189963.7
1,203798.7,41830.69,203798.7, ,1,287185.3,49481.29,287185.3, ,1,188616.8,21125.18,188616.8, ,1,197987.9,45316.63,197987.9, ,1,194072.6,27361.22,194072.6
2,190091.7,33633.12,203798.7, ,2,387148.3,59073.86,387148.3, ,2,187934,26643.16,188616.8, ,2,285763.3,30079.8,285763.3, ,2,386684.5,29716.66,386684.5
3,291195.1,21626.46,291195.1, ,3,192183.2,53893.73,387148.3, ,3,287272,61753.39,287272, ,3,289665.3,66067.28,289665.3, ,3,192830.7,36122.77,386684.5
4,196240.7,32524.43,291195.1, ,4,192339.4,59300.85,387148.3, ,4,290791.2,28101.45,290791.2, ,4,290848.9,69849.23,290848.9, ,4,291423.9,32676.58,386684.5
5,189710.2,44421.64,291195.1, ,5,191975.3,53312.08,387148.3, ,5,189491.1,32953.25,290791.2, ,5,285635.9,61936.8,290848.9, ,5,194954.9,33551.48,386684.5
6,89697.7,32622.04,291195.1, ,6,285898.3,60732.58,387148.3, ,6,193001.3,10854.06,290791.2, ,6,287815.4,57183.3,290848.9, ,6,287502.3,52566.74,386684.5
7,189322.1,38232.19,291195.1, ,7,395692.1,67530.49,395692.1, ,7,299533.8,54162.86,299533.8, ,7,288867.2,31120.1,290848.9, ,7,194821.3,36870.1,386684.5
8,289430.3,35755.37,291195.1, ,8,386210.6,60579.53,395692.1, ,8,284718,36464.07,299533.8, ,8,190456.6,15490.32,290848.9, ,8,387136,79491.81,387136
9,295445.9,48071.29,295445.9, ,9,285553.6,25551.57,395692.1, ,9,289338.5,51088.44,299533.8, ,9,193092.2,30590.42,290848.9, ,9,388010.3,85636.37,388010.3
10,193488,44248.94,295445.9, ,10,389681.3,59803.05,395692.1, ,10,386862.2,60934.54,386862.2, ,10,286858,50088.6,290848.9, ,10,399923.9,85816.84,399923.9
11,289324.2,64451.67,295445.9, ,11,389247.3,57153.16,395692.1, ,11,190616.6,25524.37,386862.2, ,11,289078.4,61682.94,290848.9, ,11,494901.6,85485.07,494901.6
12,289919.8,68382.07,295445.9, ,12,286543.5,65404.48,395692.1, ,12,191142,67629.89,386862.2, ,12,384581.8,69238.95,384581.8, ,12,192944.3,56874.37,494901.6
13,284376.7,47706.25,295445.9, ,13,194365.1,68274.13,395692.1, ,13,289359.7,67749.09,386862.2, ,13,392477.1,53845.77,392477.1, ,13,306202.7,51327.36,494901.6
14,388476.2,67319.4,388476.2, ,14,486016,76433.13,486016, ,14,293183.7,59350.45,386862.2, ,14,302174.3,65645.12,392477.1, ,14,198152.7,37667.27,494901.6
15,197274.3,65308.48,388476.2, ,15,188381.4,54246.39,486016, ,15,190205.6,50470.06,386862.2, ,15,289463.6,44569.03,392477.1, ,15,379943,68072.54,494901.6
16,602768.6,87967.01,602768.6, ,16,284839.6,59554.84,486016, ,16,193598.2,56391.01,386862.2, ,16,196010.6,44205.86,392477.1, ,16,396728.7,87864.59,494901.6
17,284533.9,73951.23,602768.6, ,17,387706.8,71071.17,486016, ,17,289458.1,44583.69,386862.2, ,17,190234.1,52918.39,392477.1, ,17,387315.4,65127.71,494901.6
18,486965.5,93826.9,602768.6, ,18,385674.9,96172.07,486016, ,18,187094.7,28975.51,386862.2, ,18,195288,65298.19,392477.1, ,18,284081.7,44466.11,494901.6
19,284758.5,85160.74,602768.6, ,19,387217.4,76187.84,486016, ,19,288300,62712.4,386862.2, ,19,194759,59622.48,392477.1, ,19,287974.6,36433.29,494901.6
20,386284.9,103067.8,602768.6, ,20,102935.8,51777.34,486016, ,20,297384.5,56926.73,386862.2, ,20,285713.1,57251.48,392477.1, ,20,291914,63228.95,494901.6
21,296640.4,69174.04,602768.6, ,21,188221,39580.27,486016, ,21,290900.6,53997.68,386862.2, ,21,190859.7,73392.97,392477.1, ,21,293631.1,45895.42,494901.6
22,295708.8,96688.4,602768.6, ,22,289857.4,67870.27,486016, ,22,384089,51244.52,386862.2, ,22,286231.8,70546.38,392477.1, ,22,295285.5,57528.71,494901.6
23,289376,45262.7,602768.6, ,23,283868.5,83195.85,486016, ,23,297876.6,78499.57,386862.2, ,23,382625.9,90851.09,392477.1, ,23,197172.3,64382.52,494901.6
24,186385.1,21679.4,602768.6, ,24,486074.5,74309.88,486074.5, ,24,193055.3,33986.77,386862.2, ,24,388150.7,74400.99,392477.1, ,24,389383.9,106915.4,494901.6
25,287622.3,44501.36,602768.6, ,25,386386,62553.48,486074.5, ,25,296821.9,68132.32,386862.2, ,25,194385.2,54123.81,392477.1, ,25,485489.3,76440.48,494901.6
26,191666.3,40199.64,602768.6, ,26,194248.9,31210.94,486074.5, ,26,290313.3,49582.06,386862.2, ,26,287144.8,53468.95,392477.1, ,26,399695.3,49797.46,494901.6
27,100665.7,42529.4,602768.6, ,27,387403.2,43154.5,486074.5, ,27,379962,73613.63,386862.2, ,27,193366.1,51291.11,392477.1, ,27,201455,50411.69,494901.6
28,289648.5,59770.96,602768.6, ,28,294459.8,51574.19,486074.5, ,28,192893.2,40982.08,386862.2, ,28,294598.2,71639.41,392477.1, ,28,387059.5,81554.09,494901.6
29,289270.1,44988.11,602768.6, ,29,500582.4,76679.85,500582.4, ,29,185852.2,35903.28,386862.2, ,29,195864.2,68113.59,392477.1, ,29,190104.5,53640.7,494901.6
30,295229.3,42482.54,602768.6, ,30,383748,81861.38,500582.4, ,30,287610.9,43560.77,386862.2, ,30,188700.8,48142.68,392477.1, ,30,188022,59793.02,494901.6
31,283016.5,58745.07,602768.6, ,31,186826.3,52495.9,500582.4, ,31,298730.3,62609.41,386862.2, ,31,289202.5,84027.69,392477.1, ,31,395112.6,85809.07,494901.6
32,190882.1,48900.61,602768.6, ,32,386904.1,92822.96,500582.4, ,32,387132.2,65607.2,387132.2, ,32,286561.5,59992.35,392477.1, ,32,390683,54036.96,494901.6
33,286438.2,68096.71,602768.6, ,33,401124,61186.04,500582.4, ,33,296135.6,51595.21,387132.2, ,33,192532.2,48750.81,392477.1, ,33,189836.6,41070.66,494901.6
34,297978.5,71142.09,602768.6, ,34,382594.2,67465.3,500582.4, ,34,190002.5,14465.72,387132.2, ,34,389818.8,77561.97,392477.1, ,34,197311.2,65194.77,494901.6
