Generation PopBest PopAvg BestOverall
0 385552.3 36989.23 385552.3
1 195905.5 23292.72 385552.3
2 197843.3 55788.3 385552.3
3 195472.5 45025.48 385552.3
4 194681.4 43916.61 385552.3
5 192386.6 47090.85 385552.3
6 91832.3 38396.39 385552.3
7 191272.5 47183.58 385552.3
8 195850.9 47751 385552.3
9 182685.8 21570.16 385552.3
10 91156.63 35701.83 385552.3
11 184153.5 38805.82 385552.3
12 190893.9 48081.72 385552.3
13 195872.1 34491.43 385552.3
14 291591.1 29811.55 385552.3
15 191427.9 27189.99 385552.3
16 191426.5 44562.24 385552.3
17 389098.1 50764.69 389098.1
18 187322.6 44656.64 389098.1
19 91372.05 33108.35 389098.1
20 297990.5 61134.98 389098.1
21 281319.5 44731.79 389098.1
22 188981.8 49681.59 389098.1
23 183672.8 30331.09 389098.1
24 193181.1 67211.22 389098.1
25 189331.8 15792.67 389098.1
26 296766.2 42139.66 389098.1
27 282194.3 47378.46 389098.1
28 194456.6 35993.5 389098.1
29 93555.16 30233.82 389098.1
30 193881.9 36528.63 389098.1
31 191691.5 42411.66 389098.1
32 286299.8 61425.5 389098.1
33 196803.6 70337.17 389098.1
34 184938.2 42199.48 389098.1
35 388045.8 58518.61 389098.1
36 204201.9 41277.53 389098.1
37 195415.5 19086.22 389098.1
38 377064.8 50149.93 389098.1
39 289970 41912.75 389098.1
40 295676.7 44488.66 389098.1
41 290753.4 49761.93 389098.1
42 185675.4 38814.96 389098.1
43 286960.1 56221.28 389098.1
44 281853.8 40591.89 389098.1
45 91670.22 36316.09 389098.1
46 186811.1 30761.84 389098.1
47 495141.2 34296.81 495141.2
48 89191.96 29639.47 495141.2
49 188892.2 33712.23 495141.2
50 289631.4 56156.41 495141.2
51 192568.6 44254.22 495141.2
52 385549.7 43780.38 495141.2
53 292367.8 41756.14 495141.2
54 198415.4 39380.32 495141.2
55 190591.5 55605.38 495141.2
56 291070.8 38317.41 495141.2
57 185423.8 40820.08 495141.2
58 291153.4 53319.41 495141.2
59 382821.1 52524.77 495141.2
60 285447.1 36251.23 495141.2
61 195297.2 42193.31 495141.2
62 187150.3 41460.25 495141.2
63 188480.4 53168.43 495141.2
64 87930.46 25750.45 495141.2
65 386215.1 53733.93 495141.2
66 186554.2 47456.11 495141.2
67 195078.9 55661.52 495141.2
68 188802.4 41491.77 495141.2
69 284471 52806.44 495141.2
70 190875 37568.91 495141.2
71 294252.9 39219.41 495141.2
72 284123.7 35882.09 495141.2
73 286737.6 52361.12 495141.2
74 291186.7 52775.12 495141.2

