Generation,PopBest,PopAvg,BestOverall
0,309917.2,34474.51,309917.2
1,486218.7,32898.51,486218.7
2,291640.3,37084.55,486218.7
3,187147.6,25252.09,486218.7
4,383062.8,50016,486218.7
5,286164.8,54896.48,486218.7
6,390180.4,44511.42,486218.7
7,193908.3,54836.47,486218.7
8,289582.2,39306.91,486218.7
9,390696.6,49672.89,486218.7
10,287699.2,49923.25,486218.7
11,287284.3,64986.44,486218.7
12,291152.8,44043.58,486218.7
13,182789.8,24447.47,486218.7
14,193790,13215.75,486218.7
15,387217.6,39243.16,486218.7
16,198168.8,47315.04,486218.7
17,195310,47458.87,486218.7
18,303317.5,39482.55,486218.7
19,389750.8,61762.41,486218.7
20,287359.4,48344.54,486218.7
21,283462.8,67085.85,486218.7
22,286908.3,65684.4,486218.7
23,284366.5,97061.34,486218.7
24,291147.3,88029.83,486218.7
25,284953.6,64943.68,486218.7
26,286485.5,99444.13,486218.7
27,400924.9,57100.09,486218.7
28,386904.7,65222.55,486218.7
29,287035.6,53408.76,486218.7
30,386574.7,79244.48,486218.7
31,189160.9,53737.64,486218.7
32,188175.3,48068.2,486218.7
33,192949.9,27615.03,486218.7
34,385753.3,62932.36,486218.7
35,292544.3,73769.19,486218.7
36,192922.2,55550.11,486218.7
37,386512.4,36092.99,486218.7
38,187949.3,55929.87,486218.7
39,186981.3,44754.55,486218.7
40,385789.8,64178.46,486218.7
41,285495.7,64296.67,486218.7
42,286210.6,63949.62,486218.7
43,298186.1,71368.59,486218.7
44,580452.1,73185.61,580452.1
45,386783,47554.59,580452.1
46,286457.9,64814.49,580452.1
47,383704.9,56628.11,580452.1
48,189194.1,47533.88,580452.1
49,190542.8,45169.86,580452.1
50,390742.1,36885.67,580452.1
51,288501.5,56833.67,580452.1
52,291840,53732.43,580452.1
53,502266.5,59455.67,580452.1
54,190918.8,31026.59,580452.1
55,386783.8,82648.33,580452.1
56,283637,68484.46,580452.1
57,283105.9,61633.61,580452.1
58,284334.2,68009.21,580452.1
59,700240.8,102036.2,700240.8
60,290080,31951.58,700240.8
61,383970.6,68320.16,700240.8
62,189262.3,56267.15,700240.8
63,299104.5,46248.89,700240.8
64,291423.7,62932.93,700240.8
65,384972.6,56685.4,700240.8
66,385073.5,29849.95,700240.8
67,190139.3,41083.66,700240.8
68,194423.6,33732.34,700240.8
69,285002.8,61898.81,700240.8
70,293037.8,54454.93,700240.8
71,186710.9,40085.49,700240.8
72,284665.4,65712.46,700240.8
73,387078.8,67408.98,700240.8
74,200663,55422.16,700240.8
75,191229.8,58457.02,700240.8
76,283554.6,62111.6,700240.8
77,193836.5,30008.94,700240.8
78,289570.5,48098.37,700240.8
79,290913.8,62554.33,700240.8
80,595842.4,97200.1,700240.8
81,286943.3,65173.21,700240.8
82,285305.7,60840.39,700240.8
83,289244.3,53893.6,700240.8
84,188474.3,73502.1,700240.8
85,191706,51505.54,700240.8
86,287152.3,64627.16,700240.8
87,192206.5,48444.78,700240.8
88,190594.5,64956.48,700240.8
89,286095.7,59249.62,700240.8

