Generation PopBest PopAvg BestOverall
0 286424,7 43828,63 286424,7
1 495416,3 61242,41 495416,3
2 190451,4 41203,56 495416,3
3 191407,2 36110,24 495416,3
4 290557,8 33247,98 495416,3
5 277974,9 52527,96 495416,3
6 397920,9 48329,49 495416,3
7 188820,8 39014,48 495416,3
8 382529,6 64751,46 495416,3
9 385518,6 44833,63 495416,3
10 287917,1 61700,11 495416,3
11 193913,1 39530,68 495416,3
12 186841,6 18596,36 495416,3
13 283911,4 60419,46 495416,3
14 202701,9 47763,71 495416,3
15 195364,5 31598,02 495416,3
16 287035,4 39519,52 495416,3
17 198005,9 55853,21 495416,3
18 193776,7 44058,28 495416,3
19 387332,5 61992,46 495416,3
20 195306,2 31913,82 495416,3
21 189134,9 42337,18 495416,3
22 290603 33203,69 495416,3
23 199821,9 47694,78 495416,3
24 290859,5 56462,48 495416,3
25 286103,8 61719,41 495416,3
26 286002,9 44673,98 495416,3
27 495186,1 73554,38 495416,3
28 288726,4 50882,04 495416,3
29 387156 76487,02 495416,3
30 189380,2 51584,51 495416,3
31 194371 49399,52 495416,3
32 287403,3 47040,89 495416,3
33 192378,4 45036,3 495416,3
34 398176,1 48119,68 495416,3
35 193462,5 32777,95 495416,3
36 281296,2 50517,18 495416,3
37 285153 33873,73 495416,3
38 385803,7 56640,5 495416,3
39 280569,2 58858,77 495416,3
40 296996,6 84315,92 495416,3
41 282066,5 41715,72 495416,3
42 284075,4 57492,72 495416,3
43 294398,4 67774,25 495416,3
44 201013,6 70300,19 495416,3
45 289849,8 45610,41 495416,3
46 285151,1 51122,26 495416,3
47 286949,5 58855,02 495416,3
48 287786,4 47713,81 495416,3
49 189822,6 38928,19 495416,3
50 491381,3 73980,23 495416,3
51 192486,1 54466,48 495416,3
52 191507,5 57112,55 495416,3
53 283266,6 56356,93 495416,3
54 189957,7 61384,33 495416,3
55 189020,3 32381,63 495416,3
56 385355,6 56476,31 495416,3
57 291256,9 58635,24 495416,3
58 192808 55832,76 495416,3
59 189896,2 55284,86 495416,3
60 192827,7 48830,52 495416,3
61 295327,8 39661,59 495416,3
62 297334,3 90805,95 495416,3
63 187247 33626,63 495416,3
64 391145,8 31077,98 495416,3
65 284308,6 50539,62 495416,3
66 389825,3 45250,29 495416,3
67 191343,2 55680,96 495416,3
68 201348,9 30671,95 495416,3
69 288280,3 44000,04 495416,3
70 387176,1 90626,73 495416,3
71 385717,6 58846,63 495416,3
72 288960,6 64809,72 495416,3
73 388227,2 50879,14 495416,3
74 193439,2 68827,29 495416,3
75 386000,5 62865,19 495416,3
76 395099 59605,45 495416,3
77 386532 65565,2 495416,3
78 289306,6 74689,89 495416,3
79 200702,5 57170,88 495416,3
80 386071,5 65706,84 495416,3
81 294517,9 80162,63 495416,3
82 291710,5 81905,71 495416,3
83 283490,9 43416,96 495416,3
84 192955,4 67976,35 495416,3
85 203121 42030,78 495416,3
86 189438,6 31787,95 495416,3
87 292582,5 41012,17 495416,3
88 290273,2 43802,05 495416,3
89 191321,3 29699,63 495416,3

