Generation,PopBest,PopAvg,BestOverall
0,185304.2,26780.74,185304.2
1,191174.4,38366.22,191174.4
2,385634.2,43944.16,385634.2
3,288860.7,56457.59,385634.2
4,190219.4,45085.73,385634.2
5,198159.3,44640.71,385634.2
6,376487.5,67561.05,385634.2
7,196285.3,48027.44,385634.2
8,283275.5,36442.83,385634.2
9,190196.3,24740.98,385634.2
10,194490,34109.38,385634.2
11,296768.4,76262.35,385634.2
12,394319.8,83865,394319.8
13,386798,74189.32,394319.8
14,288148.8,94386.79,394319.8
15,484795,56662.04,484795
16,387223,85284.54,484795
17,409723.4,62382.75,484795
18,191538.3,48200.81,484795
19,303524.6,56500.49,484795
20,386826.3,62004.86,484795
21,186241.8,36312.2,484795
22,286100.8,66119.38,484795
23,386928.1,66705.94,484795
24,484894.3,92942.21,484894.3
25,287963.3,50139.34,484894.3
26,186373.4,42071.89,484894.3
27,211161.6,53860.82,484894.3
28,288086.2,65165.46,484894.3
29,288014.3,51958.21,484894.3
30,507736.2,104815.6,507736.2
31,287772.7,57316,507736.2
32,291828.3,62013.71,507736.2
33,392932.6,53389.39,507736.2
34,190815.1,47816.38,507736.2
35,390594.6,73470.05,507736.2
36,292457.7,62192.33,507736.2
37,389811.5,50095.73,507736.2
38,287248.1,67814.96,507736.2
39,392496.5,103035.1,507736.2
40,200556.3,51348.65,507736.2
41,184906.9,36775.7,507736.2
42,188097.2,53105.29,507736.2
43,193713.5,63306.94,507736.2
44,290653.2,58463.78,507736.2
45,192553.1,39957.84,507736.2
46,293076.6,45711.13,507736.2
47,293281.7,50043.84,507736.2
48,286619.8,59795.77,507736.2
49,287092.9,63712,507736.2
50,189115.7,57094.63,507736.2
51,202328.8,40771.23,507736.2
52,288119.3,63352.89,507736.2
53,394433.1,50941.19,507736.2
54,291541.8,52829.13,507736.2
55,190678.6,36802.82,507736.2
56,192141.7,30887.96,507736.2
57,188998.8,23462.76,507736.2
58,287755.7,42560.74,507736.2
59,210316.2,46556.13,507736.2
60,286428.1,47574.88,507736.2
61,193101.7,40045,507736.2
62,188973.3,39412.68,507736.2
63,190857,22322.06,507736.2
64,389006.8,51873.33,507736.2
65,289777,54596.65,507736.2
66,185643.8,36194.84,507736.2
67,188659.1,30809.09,507736.2
68,390717.4,64370.62,507736.2
69,195237.2,50459.24,507736.2
70,189972.8,24948.34,507736.2
71,194359.9,41640.92,507736.2
72,202051.5,19508.78,507736.2
73,399107.3,64879.13,507736.2
74,307926.5,65293.4,507736.2
75,191316.6,55785.96,507736.2
76,298512.9,39672.64,507736.2
77,384483.4,52265.77,507736.2
78,186571.6,49657.8,507736.2
79,387250.7,63105.82,507736.2
80,191784.4,38893.69,507736.2
81,402270.1,51156.33,507736.2
82,488642.9,53127.05,507736.2
83,388030.4,29072.73,507736.2
84,291130.5,50382.24,507736.2
85,289070.5,53816.57,507736.2
86,285300.8,54024.98,507736.2
87,193048.4,51500.59,507736.2
88,192778.7,45641.01,507736.2
89,290168.4,76297.7,507736.2

