Generation,PopBest,PopAvg,BestOverall
0,288935.5,43791.8,288935.5
1,95965.79,20918.06,288935.5
2,186957.2,30021.88,288935.5
3,287306.2,32745.79,288935.5
4,192478.8,6971.236,288935.5
5,186912.6,35822.14,288935.5
6,292220.6,21824.36,292220.6
7,289858.3,56426.99,292220.6
8,290846.5,74792.16,292220.6
9,188221.2,38657.95,292220.6
10,291402.5,77346.32,292220.6
11,186756.1,42002.91,292220.6
12,293715.3,71134.57,293715.3
13,190027.8,45243.44,293715.3
14,193921.4,53592.75,293715.3
15,282777.3,65375.43,293715.3
16,289426.2,52968.94,293715.3
17,385432.6,39421.21,385432.6
18,387355,50847.78,387355
19,192548.7,24895.47,387355
20,292588.3,42499.82,387355
21,196310,47942.15,387355
22,388311.3,61341.19,388311.3
23,286991.4,58979.71,388311.3
24,296323.4,49962.95,388311.3
25,287830.9,27253.66,388311.3
26,197536.1,37388.23,388311.3
27,290693,67579.83,388311.3
28,195847.5,57556.91,388311.3
29,287436.3,61567.11,388311.3
30,185714.3,64232.48,388311.3
31,289560.4,54760.95,388311.3
32,287905.5,70126.48,388311.3
33,193714.8,55691.39,388311.3
34,290902.2,50225.82,388311.3
35,282063.3,40506.84,388311.3
36,386871.2,51532.28,388311.3
37,188877.2,61650.91,388311.3
38,287592.1,55626.32,388311.3
39,195458.5,56000.73,388311.3
40,384032.9,68446.35,388311.3
41,301076.1,60013.21,388311.3
42,190153.8,47240.75,388311.3
43,290330.5,71057.39,388311.3
44,188439.9,64105.12,388311.3
45,287667.7,55564.13,388311.3
46,287347.9,67698.48,388311.3
47,193338.4,29229.51,388311.3
48,295754.4,49468.62,388311.3
49,378354.8,54689.74,388311.3
50,386964,76870.52,388311.3
51,497582.2,106238.6,497582.2
52,386259.8,52052.69,497582.2
53,196208.7,59279.04,497582.2
54,207365,71339.18,497582.2
55,502734.6,81047.55,502734.6
56,287506.8,76480.81,502734.6
57,292431.3,56432.04,502734.6
58,198089.2,56740.64,502734.6
59,384858.7,56229.91,502734.6
60,385939.1,64496.01,502734.6
61,191687.5,55648,502734.6
62,290994,36800.48,502734.6
63,291873.4,39149.58,502734.6
64,189635.5,30616.41,502734.6
65,386721.4,74543.22,502734.6
66,482923.1,74987.33,502734.6
67,290800.2,57207.62,502734.6
68,203246,43048.48,502734.6
69,290205.1,39808.56,502734.6
70,389794.5,58377.02,502734.6
71,194118.6,33442.55,502734.6
72,290802.1,67148.66,502734.6
73,394439.7,54388.93,502734.6
74,286686.3,56152.79,502734.6
75,290094.3,44686.14,502734.6
76,189206.2,34189.34,502734.6
77,285920.9,38907.7,502734.6
78,192079.7,24857.76,502734.6
79,194806.6,64299.38,502734.6
80,393694.2,76477.16,502734.6
81,399954.1,62492.27,502734.6
82,293598.5,61818.16,502734.6
83,188959.8,51322.28,502734.6
84,284891.6,79581.52,502734.6
85,289281,43230.61,502734.6
86,203376.8,48904.66,502734.6
87,194353.4,68213.36,502734.6
88,283537.1,63295.85,502734.6
89,382973.3,64621.36,502734.6

