Generation,PopBest,PopAvg,BestOverall
0,189834.5,18364.82,189834.5
1,287183.3,36056.17,287183.3
2,192143.9,35390.75,287183.3
3,188450.1,46809.63,287183.3
4,196908.6,35911.01,287183.3
5,385326.2,47548.17,385326.2
6,192848.5,35420.4,385326.2
7,288975.1,44197.32,385326.2
8,188760.4,33166.23,385326.2
9,188711.2,59474.55,385326.2
10,191570.7,72991.25,385326.2
11,387478.1,65317.32,387478.1
12,286781.4,50852.71,387478.1
13,287943.6,41746.68,387478.1
14,304312,70245.41,387478.1
15,294419,56962.39,387478.1
16,288297.1,76851.65,387478.1
17,389331.2,71837.95,389331.2
18,400562.5,64068.93,400562.5
19,201866.2,56739.1,400562.5
20,310718.4,65125.13,400562.5
21,387616.2,48003.82,400562.5
22,302329.8,50487.38,400562.5
23,191038,50163.97,400562.5
24,385510.3,42304.64,400562.5
25,283444,38091.09,400562.5
26,488052.6,107931.8,488052.6
27,192347.8,60241.21,488052.6
28,285729,48285.36,488052.6
29,596779.3,51319.23,596779.3
30,195627.3,57322.88,596779.3
31,293918.6,51769.72,596779.3
32,195098.8,52245.2,596779.3
33,385551,68714.75,596779.3
34,387398.4,67726.42,596779.3
35,288005.6,51130.94,596779.3
36,288593.8,40606.66,596779.3
37,192827.6,55665.69,596779.3
38,285083.1,65584.74,596779.3
39,290884.4,32118.67,596779.3
40,197249.2,48375.6,596779.3
41,100290.8,25273.75,596779.3
42,197649.9,49946.24,596779.3
43,195590.5,47445.15,596779.3
44,291204.6,61995.11,596779.3
45,289342.8,69242.07,596779.3
46,287198.3,52412.43,596779.3
47,386487.9,52316.57,596779.3
48,292287.3,74051.63,596779.3
49,194249.6,48291.71,596779.3
50,279532.8,42314.23,596779.3
51,189215.3,31254.45,596779.3
52,196535.8,70447.71,596779.3
53,289589.7,57086.64,596779.3
54,289415.6,49807.3,596779.3
55,387235.1,72948.19,596779.3
56,292335.8,65311.94,596779.3
57,287855.6,67345.56,596779.3
58,204841.8,49025.59,596779.3
59,201732.3,85914.93,596779.3
60,284463.3,42022.57,596779.3
61,287549.9,55627.54,596779.3
62,303591.4,67566.45,596779.3
63,286562.4,41875,596779.3
64,191889.4,44854.21,596779.3
65,188744.5,58371.39,596779.3
66,389311.4,59367.93,596779.3
67,199354.3,48910.47,596779.3
68,207693.5,39693.13,596779.3
69,385817.8,39065.11,596779.3
70,387144.4,54405.75,596779.3
71,389714.9,70929.21,596779.3
72,290953.4,72018.61,596779.3
73,389781.2,62116.51,596779.3
74,287763.5,59007,596779.3
75,286730.7,53245.48,596779.3
76,188922.3,50460.29,596779.3
77,293615.6,33603.73,596779.3
78,189415.5,62193.46,596779.3
79,291738.7,45912.85,596779.3
80,295503.6,56202.14,596779.3
81,285388.2,44501.92,596779.3
82,289969.3,53487.87,596779.3
83,190131.9,44841.46,596779.3
84,195550.5,61601.14,596779.3
85,285289.1,56612.88,596779.3
86,396757.4,68183.88,596779.3
87,288552,53678.46,596779.3
88,493151.1,86058.59,596779.3
89,293090.4,45710.97,596779.3

