Generation PopBest PopAvg BestOverall
0 187249,3 39172,81 187249,3
1 301055 34972,23 301055
2 290700,4 42992,39 301055
3 286199,7 59473,36 301055
4 297120,9 85031,46 301055
5 283611,5 70204,24 301055
6 291707,8 51228,72 301055
7 287820,8 36316,73 301055
8 282753 36066,21 301055
9 192798,9 38962,74 301055
10 386278,5 59043,35 386278,5
11 288368,1 68731,9 386278,5
12 296089,9 62557,78 386278,5
13 384386,4 44511,44 386278,5
14 283695,8 55808,05 386278,5
15 284828,3 36731,35 386278,5
16 192344,1 61757,7 386278,5
17 586441,8 87551,08 586441,8
18 195028,8 73382,66 586441,8
19 291913,8 67942,79 586441,8
20 287489,3 50160,49 586441,8
21 190667,2 76247,88 586441,8
22 290044,6 64546,41 586441,8
23 387226,2 69103,38 586441,8
24 287621,3 51667,98 586441,8
25 192489,8 56695,08 586441,8
26 287938,3 71645,13 586441,8
27 198001,7 65472,01 586441,8
28 288209,4 33894,86 586441,8
29 391822,2 94972,59 586441,8
30 191251,4 48235,01 586441,8
31 185065 33607,06 586441,8
32 287652,8 73297,06 586441,8
33 191258,7 55707,86 586441,8
34 295027,2 57044,24 586441,8
35 193646,5 59681,34 586441,8
36 285932,1 55691,21 586441,8
37 298305,5 45112,3 586441,8
38 388419,8 61387,94 586441,8
39 189398,3 53206,13 586441,8
40 387914,9 48250,17 586441,8
41 195702,9 54156,13 586441,8
42 287506,1 42769,52 586441,8
43 386652,3 53792,65 586441,8
44 292476,6 59603,21 586441,8
45 187219,1 50517 586441,8
46 199050,9 62293,45 586441,8
47 390987,5 88656,2 586441,8
48 290873,4 76030,72 586441,8
49 294388,9 73596,27 586441,8
50 386668,9 70050,69 586441,8
51 198075,3 53139,32 586441,8
52 386487,6 92335,54 586441,8
53 289516,8 56954,05 586441,8
54 286942,3 46054,31 586441,8
55 391684,7 47412,71 586441,8
56 384506,7 73565,05 586441,8
57 387606,3 44972,95 586441,8
58 387923,3 77111,07 586441,8
59 485885,7 75788,87 586441,8
60 385113,4 91502,55 586441,8
61 289643,1 79414,71 586441,8
62 191716,8 61299,87 586441,8
63 196701,3 54612,71 586441,8
64 385703,1 82318,45 586441,8
65 285593,9 64772,89 586441,8
66 98209,26 39629,1 586441,8
67 286110,1 47552,17 586441,8
68 295886,6 77230,2 586441,8
69 283580,1 41625,07 586441,8
70 386163,8 73093,56 586441,8
71 288325,9 50354,5 586441,8
72 194821,5 18284,72 586441,8
73 397734 47704,6 586441,8
74 294229,6 61268,79 586441,8
75 199720,6 50788,44 586441,8
76 194027,5 44898,04 586441,8
77 184241,3 30388,34 586441,8
78 197348,4 48311,8 586441,8
79 385915,1 60040,29 586441,8
80 197024 54067,91 586441,8
81 195141,4 41726,51 586441,8
82 186777 32989,44 586441,8
83 281988,9 41649,88 586441,8
84 287286 40473,79 586441,8
85 385944,4 58162,41 586441,8
86 385181,8 50712,8 586441,8
87 189092 47092,46 586441,8
88 286948,6 39864,93 586441,8
89 200492,4 45529,4 586441,8

