Generation PopBest PopAvg BestOverall
0 193556,3 30182,24 193556,3
1 185397,4 15861,2 193556,3
2 177773,3 29108,59 193556,3
3 299506,2 30700,51 299506,2
4 190643,3 50085,43 299506,2
5 193641,6 30331,41 299506,2
6 284633,4 48197,19 299506,2
7 285831,1 42219,4 299506,2
8 282704 44998,96 299506,2
9 387122,9 60917,14 387122,9
10 290442,5 72470,83 387122,9
11 388212,7 68206,44 388212,7
12 288265,8 69692,13 388212,7
13 293753,5 61073,75 388212,7
14 191077,4 45695,11 388212,7
15 195566,6 51293,91 388212,7
16 285441,3 52867,18 388212,7
17 383057,1 62274,8 388212,7
18 193195,9 61697,85 388212,7
19 292685,1 94496,79 388212,7
20 292258,1 76585,56 388212,7
21 286633,8 49915,86 388212,7
22 189635,8 33587,06 388212,7
23 287308,9 59625,44 388212,7
24 284524,3 64188,16 388212,7
25 389807,3 75520,14 389807,3
26 192043,2 48551,29 389807,3
27 190646,2 41232,64 389807,3
28 293789,4 79167,63 389807,3
29 288844,1 80262,46 389807,3
30 388368,9 92238 389807,3
31 388600,1 54735,13 389807,3
32 194860,6 40476,96 389807,3
33 289640,7 51488,3 389807,3
34 189334 50894,92 389807,3
35 386980,7 53961,93 389807,3
36 190300,1 61385,89 389807,3
37 275133,8 67443,02 389807,3
38 285090,3 66920,85 389807,3
39 500104,4 94239,61 500104,4
40 290311 50945,54 500104,4
41 281420,1 45359,77 500104,4
42 386657,6 54435,17 500104,4
43 386956,3 77154,48 500104,4
44 286980,2 78506,2 500104,4
45 189104,1 50086,13 500104,4
46 386222,7 72492,46 500104,4
47 296723,6 73721,98 500104,4
48 188856,7 55886,48 500104,4
49 403052,1 33864,72 500104,4
50 284859,9 56553,02 500104,4
51 295946,7 72634,4 500104,4
52 197171,5 69973,04 500104,4
53 197378,3 59414,39 500104,4
54 393239,5 44208,37 500104,4
55 186811,6 35531,94 500104,4
56 281897,2 59019,93 500104,4
57 288824,9 47581,75 500104,4
58 387264,5 89648,91 500104,4
59 384960,3 56319,18 500104,4
60 193309,3 56609,73 500104,4
61 293406,8 94116,6 500104,4
62 188658,7 59629,5 500104,4
63 490254,4 109944,2 500104,4
64 386453,1 85050,75 500104,4
65 188244,9 34360,36 500104,4
66 299521,1 64535,07 500104,4
67 190425 64295,81 500104,4
68 286637,7 39987,15 500104,4
69 382423,1 87676,8 500104,4
70 285018,5 26017,36 500104,4
71 194054 61894,41 500104,4
72 189077,5 44502,43 500104,4
73 286780 44111,65 500104,4
74 293420,4 51219,95 500104,4
75 201366,5 57138,77 500104,4
76 291335,8 61919,46 500104,4
77 287290,8 55833,75 500104,4
78 191604,4 47567,14 500104,4
79 193387,4 45789,09 500104,4
80 389275,6 76460,27 500104,4
81 285435,4 34271,56 500104,4
82 189438,2 19776,5 500104,4
83 291768,1 64116,41 500104,4
84 200306,1 34748,02 500104,4
85 493047,8 50852,35 500104,4
86 588241,7 77548,82 588241,7
87 287409 50586,73 588241,7
88 191621,5 54989,68 588241,7
89 393718,1 58783,91 588241,7

