Generation PopBest PopAvg BestOverall
0 192169,4 41263,55 192169,4
1 207152 42446,7 207152
2 187504,8 43864,43 207152
3 186389,4 27003,12 207152
4 498115,9 64817,57 498115,9
5 195102,3 50293,52 498115,9
6 187055,2 14585,17 498115,9
7 287159,1 40194,02 498115,9
8 197584 67936,2 498115,9
9 186623,2 61663,06 498115,9
10 94768,95 16467,61 498115,9
11 188671 47640,6 498115,9
12 191973,9 51365,03 498115,9
13 389190,8 44905,27 498115,9
14 387246,9 62604,53 498115,9
15 192138,1 67704,22 498115,9
16 195857 61790,96 498115,9
17 284611,3 69897,15 498115,9
18 288703,7 60228,69 498115,9
19 201855,6 63289,36 498115,9
20 698207,1 85896,89 698207,1
21 483505,6 73277,23 698207,1
22 196277,8 54541,35 698207,1
23 289865 55999,65 698207,1
24 286764,4 68262,69 698207,1
25 291359 68046,65 698207,1
26 286378,1 90844,09 698207,1
27 290679,5 43236,74 698207,1
28 190645,7 50271,52 698207,1
29 510680 74060,41 698207,1
30 298029,6 49180,44 698207,1
31 390090,5 72997,96 698207,1
32 385881,7 79245,3 698207,1
33 381160,9 79251,18 698207,1
34 387093,4 75145,91 698207,1
35 288158,4 79006,12 698207,1
36 403589,5 31533,24 698207,1
37 291895,4 56382,48 698207,1
38 193427,1 64843,81 698207,1
39 291576,2 62017,9 698207,1
40 287837,6 61890,33 698207,1
41 293829,9 17495,56 698207,1
42 193159,7 36248,95 698207,1
43 793625,6 66425,59 793625,6
44 289919,8 70041,21 793625,6
45 219529,4 62736,46 793625,6
46 285324,1 61616,84 793625,6
47 189599,9 34630,46 793625,6
48 285792,3 70745,95 793625,6
49 798080,4 105468,9 798080,4
50 188978,6 50839,18 798080,4
51 391605,3 74009,8 798080,4
52 189776,5 49104,36 798080,4
53 285839,5 64891,29 798080,4
54 289979,3 85389,11 798080,4
55 594933,3 102021 798080,4
56 294892,4 70239,5 798080,4
57 495416,5 43097,38 798080,4
58 289286,3 65835,27 798080,4
59 488782,8 49626,94 798080,4
60 299726,5 57835,64 798080,4
61 387860,7 65218,68 798080,4
62 283907,6 62454,28 798080,4
63 192341 51162,04 798080,4
64 288860,4 63422,81 798080,4
65 493663,6 70967,45 798080,4
66 291930,2 87982,88 798080,4
67 386082,1 30934,29 798080,4
68 297001,4 57376,13 798080,4
69 390211 75766,88 798080,4
70 285818,8 62340,27 798080,4
71 287074,9 77495,29 798080,4
72 284642,8 61852,39 798080,4
73 187495,7 53360,11 798080,4
74 292404,1 30749,87 798080,4
75 194200,4 70699,27 798080,4
76 195537,4 42604,29 798080,4
77 282944,4 49079,48 798080,4
78 388929,4 59047,63 798080,4
79 291361,5 73899,48 798080,4
80 389272,9 80276,17 798080,4
81 190488,4 45040,21 798080,4
82 192626,4 47425,64 798080,4
83 281634 69765,61 798080,4
84 401270,7 48081,59 798080,4
85 291932,3 65171,62 798080,4
86 289154,3 44733,19 798080,4
87 287540 61377,29 798080,4
88 390134,3 41505,87 798080,4
89 280587,3 53657,2 798080,4

