Generation PopBest PopAvg BestOverall
0 187226,9 18497,06 187226,9
1 287955,6 44606,22 287955,6
2 390272,9 56042,89 390272,9
3 289120,7 39147,22 390272,9
4 285497,6 59365,31 390272,9
5 187956,3 30714,38 390272,9
6 200181,8 27360,7 390272,9
7 193262,4 49665,75 390272,9
8 490465,8 45045,09 490465,8
9 384887 50723,57 490465,8
10 289440,5 51281,67 490465,8
11 586892 49850,98 586892
12 291837,5 73583,7 586892
13 189663,7 42322,56 586892
14 192041,9 50764,31 586892
15 395927,4 78502,9 586892
16 283916,7 65163,89 586892
17 199068,5 47828,89 586892
18 286671,5 62420,64 586892
19 389359,8 85738,42 586892
20 392267,2 68003,43 586892
21 390892,8 84899,63 586892
22 288510 65628,93 586892
23 284154,2 65828,05 586892
24 291020,3 79664,49 586892
25 390517,9 56165,9 586892
26 195233,5 57735,6 586892
27 194697,9 59840,8 586892
28 287130,8 47467,94 586892
29 397152 72090,88 586892
30 195505,3 68839,88 586892
31 292614 66432,75 586892
32 192642,2 59233,05 586892
33 287070,6 59854,98 586892
34 288859,4 50702,87 586892
35 193119,2 44913,31 586892
36 389444,3 77540,57 586892
37 286680,2 36349,77 586892
38 193648,5 67867,38 586892
39 288411,6 44833,3 586892
40 284256,2 64849,31 586892
41 193588,4 19915,97 586892
42 386188,4 64880,44 586892
43 385389,8 36509,34 586892
44 291089,4 42665,08 586892
45 284430,9 58392,46 586892
46 281679,7 38452,75 586892
47 286516,9 62166,89 586892
48 598360,6 54521,27 598360,6
49 282458 59217,18 598360,6
50 501091 44796,69 598360,6
51 191722,5 23080,05 598360,6
52 193249,5 65316,14 598360,6
53 289157,7 53150,77 598360,6
54 191561 30723,75 598360,6
55 288072,1 32762,13 598360,6
56 385820 59387,4 598360,6
57 299800,3 47973,31 598360,6
58 287550,7 62657,93 598360,6
59 507481,4 94371,63 598360,6
60 290277,4 67786,04 598360,6
61 295143,3 50660,17 598360,6
62 287507,2 65032,74 598360,6
63 189523,4 47849,36 598360,6
64 290461,5 85413,54 598360,6
65 387719,2 35819,63 598360,6
66 387957,6 73591,23 598360,6
67 386576,1 74044,33 598360,6
68 290670,6 96471,96 598360,6
69 199025,9 59249,26 598360,6
70 387556,7 59396,46 598360,6
71 292432,6 54448,13 598360,6
72 282799,2 21157,5 598360,6
73 285848 18833,06 598360,6
74 387522,4 71498,85 598360,6
75 288447,3 65551,61 598360,6
76 288468,7 65774,22 598360,6
77 302242,6 51672,04 598360,6
78 288474,3 41035,03 598360,6
79 387340,7 44864,14 598360,6
80 504423,6 53776,08 598360,6
81 285781,3 50573,5 598360,6
82 217663,3 51160,55 598360,6
83 388362,3 67234,11 598360,6
84 202635,3 17101,46 598360,6
85 293119,9 64895,36 598360,6
86 292616,8 31457,56 598360,6
87 189552,5 50468,69 598360,6
88 284865,6 63303,92 598360,6
89 486576 62351,72 598360,6

