Generation PopBest PopAvg BestOverall
0 386201,1 41194,6 386201,1
1 297265,6 25393,11 386201,1
2 193652,2 55658,43 386201,1
3 286456,4 38005,92 386201,1
4 384752,8 76908,8 386201,1
5 189842,2 35859,95 386201,1
6 385366,6 65427,28 386201,1
7 196622,3 53354,84 386201,1
8 196677,6 73963,59 386201,1
9 286169,8 49756,48 386201,1
10 286181,3 62690,61 386201,1
11 289121,5 52950,35 386201,1
12 280597,9 76377,59 386201,1
13 191095,2 56103,17 386201,1
14 286825,6 54113,34 386201,1
15 291275,8 57084,26 386201,1
16 392646,3 36335,82 392646,3
17 386624 36487,16 392646,3
18 484473,4 58283,31 484473,4
19 196206,3 50591,11 484473,4
20 394358,4 53528,81 484473,4
21 385478,4 42451,48 484473,4
22 300375,7 54429,68 484473,4
23 286687,7 36600,43 484473,4
24 192615,4 56406,53 484473,4
25 393724,5 58369,05 484473,4
26 286471,5 47647,63 484473,4
27 193047,7 42342,05 484473,4
28 192108,4 51086,11 484473,4
29 288840,7 52861,84 484473,4
30 286907,9 57765,14 484473,4
31 385224,2 65806,09 484473,4
32 289638,5 32970,61 484473,4
33 192150,3 35973,52 484473,4
34 193289,4 76224,38 484473,4
35 289134,5 58362,83 484473,4
36 284279,7 73662,95 484473,4
37 382704,6 72784,65 484473,4
38 386355,3 61790,36 484473,4
39 189836 56783,3 484473,4
40 384871,7 96985 484473,4
41 697622,4 57018,86 697622,4
42 186793,5 33848,45 697622,4
43 388974,8 46085,91 697622,4
44 385710,5 82836,5 697622,4
45 194827,5 42426,41 697622,4
46 194621,8 44105,7 697622,4
47 199077,7 62187,02 697622,4
48 191359 33529,86 697622,4
49 385955,3 73139,08 697622,4
50 192743 42819,84 697622,4
51 288405,2 41436,11 697622,4
52 199192,3 77036,95 697622,4
53 284973 69640,34 697622,4
54 201633,6 68274,53 697622,4
55 191461,7 34302,68 697622,4
56 290519 73822,75 697622,4
57 194385,2 53952,34 697622,4
58 290993 79736,63 697622,4
59 292347,7 42725,02 697622,4
60 286961,4 59080,35 697622,4
61 385995,8 64517,58 697622,4
62 295060,2 76100,16 697622,4
63 287583,1 58938,46 697622,4
64 284324,4 62800,99 697622,4
65 288885,2 78101,08 697622,4
66 485040,8 63526,57 697622,4
67 294692 99099,92 697622,4
68 386913 98845,52 697622,4
69 286665,6 54420,96 697622,4
70 385285,2 76692,55 697622,4
71 191360,7 53814,29 697622,4
72 190964,9 47943,1 697622,4
73 190558,7 41041,49 697622,4
74 189276,2 44872,14 697622,4
75 190246,8 63153,12 697622,4
76 288848,8 71054,77 697622,4
77 292213,1 58989,3 697622,4
78 387064,3 51066,57 697622,4
79 284544,4 36931,14 697622,4
80 285908,9 65676,93 697622,4
81 284727,3 54100,75 697622,4
82 284257,1 93879,79 697622,4
83 193803,3 46300,18 697622,4
84 190022 31135,15 697622,4
85 288672,2 79334,84 697622,4
86 305527 68505,83 697622,4
87 289860,3 74039,51 697622,4
88 384901,7 76441,87 697622,4
89 388974 93796,88 697622,4

