Generation,PopBest,PopAvg,BestOverall
0,291015.7,35284.64,291015.7
1,182486,29811.32,291015.7
2,287690.5,52566.27,291015.7
3,190111.2,46705.64,291015.7
4,188262.2,50374.69,291015.7
5,287777.7,47891.03,291015.7
6,285230.4,33486.63,291015.7
7,191297.3,61055.59,291015.7
8,387737.3,50191.11,387737.3
9,311679.4,62682.98,387737.3
10,288589,47649.83,387737.3
11,195106.5,36963.7,387737.3
12,282520.4,30073.82,387737.3
13,287394.6,45474.34,387737.3
14,196236.1,24874.75,387737.3
15,282793,47610.46,387737.3
16,286013.4,56166.67,387737.3
17,384555.7,96329.21,387737.3
18,187928.9,53317.14,387737.3
19,283824.7,55996.39,387737.3
20,188488.3,55571.57,387737.3
21,190036.8,41050.86,387737.3
22,288409.6,45640.64,387737.3
23,295639.6,50613.08,387737.3
24,194752.1,48490.61,387737.3
25,385536.6,26100.22,387737.3
26,287389.4,65784.25,387737.3
27,391193.7,92032.94,391193.7
28,196099.3,59276.98,391193.7
29,189305.7,45266.19,391193.7
30,199110.7,48558.76,391193.7
31,390232.4,65468.96,391193.7
32,194787.8,43231.39,391193.7
33,292045.8,33962.56,391193.7
34,189273.5,36817.43,391193.7
35,287205.2,33293.44,391193.7
36,197074.8,31050.35,391193.7
37,304129.3,53713.02,391193.7
38,203883.6,51339.78,391193.7
39,191823.8,39282.27,391193.7
40,491228,83803.15,491228
41,294897.1,61668.96,491228
42,290353.5,52765.75,491228
43,397981.8,77903.16,491228
44,191897.4,65102.6,491228
45,387579.8,53951.07,491228
46,283431.3,51314.5,491228
47,289177.7,62673.98,491228
48,603274.6,86712.94,603274.6
49,386834,59869.94,603274.6

