Generation PopBest PopAvg BestOverall
0 187529,4 19207,99 187529,4
1 289177 36681,3 289177
2 192563,9 56304,41 289177
3 292123,2 43022,33 292123,2
4 387969,9 56130,02 387969,9
5 386949,3 47390,33 387969,9
6 387032,2 88744,86 387969,9
7 286128,3 80222,17 387969,9
8 397740,3 65769,94 397740,3
9 386808,3 56838,3 397740,3
10 384703,5 79467,51 397740,3
11 289309,3 76475,54 397740,3
12 299107,1 100212,4 397740,3
13 284634,9 83160,6 397740,3
14 286054,8 52050,7 397740,3
15 287976,6 44896,8 397740,3
16 387075,7 74450,88 397740,3
17 189446,4 45752,64 397740,3
18 594770,6 77131,44 594770,6
19 191225,8 61727,18 594770,6
20 283996,8 76313,41 594770,6
21 199709,6 45801,15 594770,6
22 494328,2 71302,21 594770,6
23 393712,5 68552,52 594770,6
24 286187,6 64215,07 594770,6
25 291716,2 62986,16 594770,6
26 191745,4 76731,34 594770,6
27 191700,6 59683,28 594770,6
28 193850,9 68062,16 594770,6
29 190701 32695,31 594770,6
30 187768 38911,27 594770,6
31 297730,5 87818,91 594770,6
32 390376,7 82630,73 594770,6
33 288607,3 70824,1 594770,6
34 288479,9 73791,7 594770,6
35 192757,2 66709,13 594770,6
36 386856,3 65419,21 594770,6
37 288627,1 67466,38 594770,6
38 289293,3 70597,63 594770,6
39 193851,8 46254,64 594770,6
40 389583 59155,53 594770,6
41 284293,4 51561,04 594770,6
42 283873,1 67941,76 594770,6
43 293249,8 102039,7 594770,6
44 287632,2 76406,66 594770,6
45 289185,1 62399,61 594770,6
46 386988,4 70733,63 594770,6
47 285294,4 67839,01 594770,6
48 288757,9 67801,74 594770,6
49 284507,3 74839,52 594770,6

