Generation PopBest PopAvg BestOverall
0 283917,3 24009,82 283917,3
1 192251 38830,88 283917,3
2 193100,9 43932,33 283917,3
3 597233,1 39114,32 597233,1
4 186045,8 38801,73 597233,1
5 286303,8 58033,28 597233,1
6 195403 33492,11 597233,1
7 199714,9 32687,98 597233,1
8 290214 61774,04 597233,1
9 193134,3 38817,48 597233,1
10 197133,7 41972,19 597233,1
11 197667 30090,02 597233,1
12 191072,5 29814,06 597233,1
13 289228,6 43073,8 597233,1
14 199109,2 44472,31 597233,1
15 286899,4 33119,78 597233,1
16 194206,5 59565,56 597233,1
17 189037,8 34898,81 597233,1
18 595347,1 50625,98 597233,1
19 192196,9 38216,48 597233,1
20 296419,7 27823,52 597233,1
21 196797,8 41622,54 597233,1
22 499267,9 55497,23 597233,1
23 193199 50286,28 597233,1
24 297837,6 80121,65 597233,1
25 292006,8 60236,98 597233,1
26 483264,9 77299,88 597233,1
27 292412,9 53422,99 597233,1
28 387058,9 93986,86 597233,1
29 286624,3 67831,04 597233,1
30 189390,8 50402,66 597233,1
31 194051,4 59291,14 597233,1
32 283138,8 59423,69 597233,1
33 284231,9 64306,46 597233,1
34 392570,3 86509,41 597233,1
35 389114,6 90379,44 597233,1
36 387800,8 58293,81 597233,1
37 187143,5 44324,5 597233,1
38 289088,2 50604,79 597233,1
39 287928,1 58852,5 597233,1
40 288182,3 59428,19 597233,1
41 384093,8 87196,71 597233,1
42 288611,3 47971,57 597233,1
43 291319,5 63201,86 597233,1
44 191555,2 67890,01 597233,1
45 189424,7 47528,02 597233,1
46 294484,3 77020,91 597233,1
47 290419,3 85682,45 597233,1
48 195774,5 58086,48 597233,1
49 286783,5 68017,32 597233,1

