Generation PopBest PopAvg BestOverall
0 289321,9 14109,98 289321,9
1 93897,73 7085,001 289321,9
2 290576,8 36042,3 290576,8
3 191687,4 33472,21 290576,8
4 292598,3 47177,07 292598,3
5 292037,1 50986,82 292598,3
6 287636,1 65660,24 292598,3
7 291990,3 63411,66 292598,3
8 187551,6 39327,06 292598,3
9 187954,5 19395,36 292598,3
10 385388 51161,41 385388
11 389998,2 56974,79 389998,2
12 289835,8 91732,54 389998,2
13 394085,2 63692,32 394085,2
14 193324,1 69011,84 394085,2
15 385131,3 76651,93 394085,2
16 291014,2 97524,84 394085,2
17 186885,2 65127,94 394085,2
18 288969,9 52342,1 394085,2
19 289816,4 65716,67 394085,2
20 297053,5 77608,06 394085,2
21 386843,9 70579,12 394085,2
22 286893,1 45399,42 394085,2
23 188846,4 48746,87 394085,2
24 190880,4 55142,91 394085,2
25 185367,8 58563,22 394085,2
26 287432,7 59388,25 394085,2
27 386732,7 98836,3 394085,2
28 407120,1 97524,48 407120,1
29 188234 69454,91 407120,1
30 385470,1 80201,48 407120,1
31 387694,7 65252,95 407120,1
32 387374,7 75165,93 407120,1
33 389082,7 72510,88 407120,1
34 189856,1 54744,27 407120,1
35 185538,8 33552,79 407120,1
36 209616,6 53095,36 407120,1
37 498993,9 77127,49 498993,9
38 382676,1 70610,09 498993,9
39 193695,7 55609,46 498993,9
40 292036,1 64770,39 498993,9
41 190141,9 71690,38 498993,9
42 188997,1 47451,54 498993,9
43 291466,3 70403,66 498993,9
44 298055,3 98236,8 498993,9
45 289040,3 65030,01 498993,9
46 291964,3 59100,44 498993,9
47 389642,4 73564,09 498993,9
48 405993,2 73749,13 498993,9
49 287095,4 44275,19 498993,9

