Generation PopBest PopAvg BestOverall
0 189716,7 33658,11 189716,7
1 188404,9 29850,5 189716,7
2 191196,9 44260,56 191196,9
3 188904,1 29347,72 191196,9
4 293532 58003,62 293532
5 281990,4 50474,09 293532
6 288102,6 54746,96 293532
7 385956,4 74223,38 385956,4
8 386763,7 79631,42 386763,7
9 288896,6 62704,27 386763,7
10 286481 50268,83 386763,7
11 288377,1 41814 386763,7
12 286596,4 48576,84 386763,7
13 196851,9 76987,01 386763,7
14 387175,6 49459,65 387175,6
15 289874,9 82277,62 387175,6
16 286980,2 51124,27 387175,6
17 388276,3 33972,86 388276,3
18 384957,9 50542,06 388276,3
19 194061,9 33730,86 388276,3
20 598471,4 79697,91 598471,4
21 297243,1 64828,64 598471,4
22 394986,5 91198,02 598471,4
23 381608,9 99125,39 598471,4
24 195099,5 27192,62 598471,4
25 292896,1 49167,03 598471,4
26 189922 48377,13 598471,4
27 185887,9 22469,49 598471,4
28 198246,8 51677,25 598471,4
29 285259,5 44990,41 598471,4
30 197264,2 53397,91 598471,4
31 299444,5 82677,2 598471,4
32 695690,2 71104,29 695690,2
33 206325,8 54261,11 695690,2
34 204624,5 55186,91 695690,2
35 384977,6 45458,69 695690,2
36 284016 55654,25 695690,2
37 275879,5 49382,11 695690,2
38 189552,5 86044,43 695690,2
39 386869,1 71068,33 695690,2
40 490335,4 73518,46 695690,2
41 190837 26360,18 695690,2
42 289801,1 41176,22 695690,2
43 385323,1 58887,64 695690,2
44 594102,5 56091,71 695690,2
45 200125,9 38838,81 695690,2
46 188116,2 50175,53 695690,2
47 384977,9 58668,34 695690,2
48 292262,1 63603,98 695690,2
49 384823,1 48213,21 695690,2

