Generation PopBest PopAvg BestOverall
0 193421,2 36530,52 193421,2
1 193686,1 41683,47 193686,1
2 187633,7 27985,62 193686,1
3 192906,8 27291,95 193686,1
4 293423,7 46083,73 293423,7
5 383761,7 46658,73 383761,7
6 285070,5 39827,75 383761,7
7 305666,5 55571,75 383761,7
8 191241 66780,9 383761,7
9 188393,6 47369,05 383761,7
10 386738,9 57188,97 386738,9
11 291714,6 67691,44 386738,9
12 290794,5 50778,73 386738,9
13 288054,8 61829,46 386738,9
14 290390,2 65195,06 386738,9
15 401207,1 82920,02 401207,1
16 384118,5 47262,65 401207,1
17 286740,9 75803,91 401207,1
18 194275,7 51892,52 401207,1
19 288872,2 59881,95 401207,1
20 292529,3 58481,39 401207,1
21 383575,3 81403,07 401207,1
22 386729,2 116122,4 401207,1
23 194004,8 49434,07 401207,1
24 194296,4 50827,66 401207,1
25 599928,4 75279,3 599928,4
26 288365,8 55067,07 599928,4
27 387417,3 66987,67 599928,4
28 290604,9 49604,28 599928,4
29 386814,1 66040,66 599928,4
30 393522,5 68489,67 599928,4
31 189993,8 29525,23 599928,4
32 380703,1 64604,44 599928,4
33 283754,6 52431,47 599928,4
34 385045,3 73570,69 599928,4
35 286425 73022,68 599928,4
36 290115,4 56731,68 599928,4
37 491288,3 56584,05 599928,4
38 188105,9 47711,38 599928,4
39 288957,4 44659,73 599928,4
40 192919,3 26505,63 599928,4
41 388682,9 68207,79 599928,4
42 190133,2 33671,55 599928,4
43 188888,9 50898,8 599928,4
44 286552,1 68201,78 599928,4
45 283924,5 30113,42 599928,4
46 289219,7 77142,04 599928,4
47 195057 57103,89 599928,4
48 189732 34291,55 599928,4
49 294568,9 51086,46 599928,4

