Generation PopBest PopAvg BestOverall
0 290395,1 36352,6 290395,1
1 191796,1 29841,69 290395,1
2 287669,6 32851,4 290395,1
3 190499,6 41083,23 290395,1
4 402641,8 53912,54 402641,8
5 196473,6 33384,7 402641,8
6 194946,5 36327,32 402641,8
7 386058,6 42837,34 402641,8
8 387702,6 57531,87 402641,8
9 195467,5 54043,73 402641,8
10 187718,2 39413,51 402641,8
11 293424,9 39109,85 402641,8
12 294801,4 52564,54 402641,8
13 190776,2 32675,09 402641,8
14 403031,9 57108,05 403031,9
15 299505,8 68244,34 403031,9
16 292529,3 63196,62 403031,9
17 202969,1 74877,13 403031,9
18 385863,5 54602,66 403031,9
19 292766,3 71526,78 403031,9
20 295110,2 67720,65 403031,9
21 284112,5 31312,56 403031,9
22 193413,1 77011,39 403031,9
23 387439,4 76267,37 403031,9
24 294079,8 70263,13 403031,9
25 287235,6 51294,08 403031,9
26 386575,9 48667,77 403031,9
27 386731,6 56207,46 403031,9
28 285202,6 67589,67 403031,9
29 289798,3 50019,59 403031,9
30 303018,4 43205,8 403031,9
31 290315,2 65144,66 403031,9
32 387121,8 67394,8 403031,9
33 188824,3 42357,87 403031,9
34 283251,7 53424,79 403031,9
35 194642,8 71222,34 403031,9
36 194370,5 85017,11 403031,9
37 285426,7 50077,45 403031,9
38 194298,1 31259,55 403031,9
39 286556,7 57483,89 403031,9
40 386474,3 71194,21 403031,9
41 286916,1 59882,68 403031,9
42 286108,4 79314,52 403031,9
43 387518,7 79660,02 403031,9
44 387195,1 75895,59 403031,9
45 387265,2 68991,11 403031,9
46 389239,1 87572,04 403031,9
47 382736,3 64713,14 403031,9
48 485700,7 79009,21 485700,7
49 291184,6 59715,01 485700,7

