Generation,PopBest,PopAvg,BestOverall
0,195918.9,24543.37,195918.9
1,190533,26865.06,195918.9
2,194575,33054.26,195918.9
3,286816.4,35981.81,286816.4
4,191002.3,47388.27,286816.4
5,189749,37932.61,286816.4
6,285950.8,61626.57,286816.4
7,288563.5,71775.21,288563.5
8,287175.9,53923.95,288563.5
9,385832.6,77057.92,385832.6
10,392781.9,68479.52,392781.9
11,292343.3,59519.89,392781.9
12,291139.7,42061.19,392781.9
13,500493.6,53462.48,500493.6
14,383814.5,91011.74,500493.6
15,291467,70804.89,500493.6
16,285512.5,71349.38,500493.6
17,288876.4,56060.75,500493.6
18,286347.7,47207.82,500493.6
19,388491,60115.48,500493.6
20,283173.2,45340.85,500493.6
21,388530.6,65310.04,500493.6
22,387316.7,66092.01,500493.6
23,387350.3,65246.7,500493.6
24,296885.1,45239.55,500493.6
25,400928.8,60070.06,500493.6
26,201576.6,60578,500493.6
27,292827.8,44106.31,500493.6
28,400275.5,91731.66,500493.6
29,186710.8,25065.38,500493.6
30,192884.7,62688.13,500493.6
31,191246.1,65032.4,500493.6
32,283275.4,53803.65,500493.6
33,289261.5,67576.23,500493.6
34,298575.7,90750.54,500493.6
35,285779.2,45012.57,500493.6
36,385162.3,66146.2,500493.6
37,386945,91555.77,500493.6
38,289075.1,67806.46,500493.6
39,192692.5,56651.45,500493.6
40,286305.2,50983.95,500493.6
41,486475.7,47881.39,500493.6
42,294547.9,54049.49,500493.6
43,190380,44618.21,500493.6
44,288310.2,53445.48,500493.6
45,193837.5,53821.43,500493.6
46,389595.1,48312.26,500493.6
47,388609,47635.21,500493.6
48,388146.9,48757.98,500493.6
49,387384.5,61842.55,500493.6

