Generation PopBest PopAvg BestOverall
0 190015,6 36335,27 190015,6
1 196571,1 44688,43 196571,1
2 197763,8 33169,4 197763,8
3 286552,6 51274 286552,6
4 284480,4 27316,35 286552,6
5 386922,7 52643,46 386922,7
6 289993,9 35476,59 386922,7
7 384287,5 65294,81 386922,7
8 288748,4 47555,09 386922,7
9 385024,4 36559,47 386922,7
10 384267 53494,36 386922,7
11 495965,9 70943,96 495965,9
12 200882,6 77620,72 495965,9
13 293861,6 51618,61 495965,9
14 196333,9 42554,79 495965,9
15 387371,2 75074,88 495965,9
16 293064,2 105250,4 495965,9
17 196294,5 33521,73 495965,9
18 301014,7 71280,55 495965,9
19 186486,4 32585,31 495965,9
20 386971,7 78029,94 495965,9
21 291575,8 50802,06 495965,9
22 193346,8 50822,26 495965,9
23 384889,1 55698,25 495965,9
24 281749,1 16711,12 495965,9
25 390361,9 25263,38 495965,9
26 195706 50859,46 495965,9
27 186871,8 39845,38 495965,9
28 284718,3 36792,37 495965,9
29 193041,6 50756,48 495965,9
30 494164,8 56641,03 495965,9
31 191993,1 30373,49 495965,9
32 291897,9 66966,38 495965,9
33 385172,7 67762,26 495965,9
34 304890,6 56768,94 495965,9
35 290345,3 54578,6 495965,9
36 487256,6 48064,75 495965,9
37 287124,8 50060,45 495965,9
38 387433,5 83547,54 495965,9
39 387377,1 76617,46 495965,9
40 297090,5 72678,19 495965,9
41 186320,4 39451,69 495965,9
42 295733,8 65632,76 495965,9
43 291160,9 82971,46 495965,9
44 285868,2 63210,14 495965,9
45 192268,3 28302,51 495965,9
46 188554,7 54058,33 495965,9
47 298324,8 65452,15 495965,9
48 291420,9 55882,78 495965,9
49 285718,6 73233,13 495965,9

