Generation PopBest PopAvg BestOverall
0 287915,8 35652,8 287915,8
1 195765 19086,11 287915,8
2 188740 36106,99 287915,8
3 184790,7 32762,27 287915,8
4 190496,6 38694,15 287915,8
5 298018,6 50679,11 298018,6
6 188457,5 18576,13 298018,6
7 287194,1 35830,25 298018,6
8 384980,1 79222,73 384980,1
9 292746,8 70518,79 384980,1
10 294072,9 71256,23 384980,1
11 193844,6 47969,42 384980,1
12 289960,1 56678,25 384980,1
13 186704,3 32616,06 384980,1
14 192136,9 42815,87 384980,1
15 205139,3 64109,6 384980,1
16 192694 69434,33 384980,1
17 285869,8 48063,63 384980,1
18 290449,4 28937,88 384980,1
19 385633,4 52861,2 385633,4
20 193892,8 37516,78 385633,4
21 188948,6 50132,6 385633,4
22 192179,3 39086,77 385633,4
23 290201,4 50975,05 385633,4
24 393857,4 64808,96 393857,4
25 290967,8 39305,94 393857,4
26 288921,2 64757,89 393857,4
27 285523,3 65644,84 393857,4
28 190517,2 42855,57 393857,4
29 191727 56196,83 393857,4
30 294054,7 76133,13 393857,4
31 290350,3 60370,67 393857,4
32 397691 65422,79 397691
33 289330,3 67768,41 397691
34 386996,5 76586,2 397691
35 286713,4 51078,66 397691
36 386824,3 56395,75 397691
37 286209,9 67683,5 397691
38 387321,3 67311,46 397691
39 188523 39326,55 397691
40 283094,5 41580,38 397691
41 388573 84983,06 397691
42 290415,7 50547,21 397691
43 289813,3 60084,52 397691
44 192219,3 22329,36 397691
45 189432,2 36009,28 397691
46 293782,4 55880,27 397691
47 292437,9 50419,55 397691
48 286906,9 24443,91 397691
49 195243,5 48323,23 397691

