Generation,PopBest,PopAvg,BestOverall
0,198716.5,48539.54,198716.5
1,301568.1,50257.12,301568.1
2,187361.2,32231.22,301568.1
3,186771,29700.4,301568.1
4,387370.2,50411.31,387370.2
5,184099.1,18384.74,387370.2
6,193702.1,33996.36,387370.2
7,403940.4,50127.17,403940.4
8,194817.6,38570.72,403940.4
9,293292.8,36108.09,403940.4
10,190732.2,35408.21,403940.4
11,193918.6,35956.36,403940.4
12,190195.1,31032.29,403940.4
13,205048.3,21476.47,403940.4
14,186261.7,21279.45,403940.4
15,189028.1,12833.49,403940.4
16,287843.9,21116.99,403940.4
17,487392.4,44385.38,487392.4
18,285699.9,32616.05,487392.4
19,384630.8,35721.81,487392.4
20,283918.9,44165.21,487392.4
21,188437.1,12643.56,487392.4
22,191086.4,44206.15,487392.4
23,196215.3,25188.74,487392.4
24,281829.6,30029.79,487392.4
25,184975.6,26335.08,487392.4
26,283766.3,41251.7,487392.4
27,188229.8,27298.36,487392.4
28,185322.2,29224.89,487392.4
29,193757,30340.66,487392.4
30,190516,26688.29,487392.4
31,89995.11,18400.16,487392.4
32,194002.8,42280.88,487392.4
33,287243.4,35617.99,487392.4
34,190389.9,30275.82,487392.4
35,183580.6,9840.284,487392.4
36,191541.3,38034.23,487392.4
37,195060.4,21460.07,487392.4
38,288035.7,38633.52,487392.4
39,282651.5,51408.32,487392.4
40,288758.2,59481.17,487392.4
41,191503.5,16579.72,487392.4
42,184619.1,49839.77,487392.4
43,185205.1,24218.8,487392.4
44,386735.3,40976.36,487392.4
45,283626.4,38168.83,487392.4
46,184272.2,27586.43,487392.4
47,187930.5,46966.87,487392.4
48,195107.7,36469.09,487392.4
49,190060.4,33063.49,487392.4
50,185839.4,41331.79,487392.4
51,287221,33363.39,487392.4
52,87861.3,24124.14,487392.4
53,381071.7,38473.79,487392.4
54,185369.4,29317.35,487392.4
55,192472.1,39127.08,487392.4
56,291895.4,50825.91,487392.4
57,189531.4,24745.83,487392.4
58,282429.2,38166.84,487392.4
59,194175,33806.61,487392.4
60,587362,55305.32,587362
61,197563.2,36164.48,587362
62,201830.5,36021.04,587362
63,386801.3,58354.93,587362
64,215292.7,45296.59,587362
65,192881.2,29907.03,587362
66,189687.6,18792.32,587362
67,189229.9,15791.46,587362
68,289576.3,41091.36,587362
69,189513.3,15706.16,587362
70,193850.3,41034.21,587362
71,291223.8,35856.92,587362
72,188972.7,44017.08,587362
73,194360,58658.28,587362
74,299148.6,35700.42,587362

