Generation PopBest PopAvg BestOverall
0 403566.3 41791.14 403566.3
1 383697.6 41255.38 403566.3
2 187567.5 32341.74 403566.3
3 187013.6 44183.09 403566.3
4 184959.7 28436.86 403566.3
5 285630.5 23957.45 403566.3
6 190624.3 61763.41 403566.3
7 190752.2 47350.37 403566.3
8 289430.3 38830.37 403566.3
9 182113.3 24270.68 403566.3
10 287055.2 49792.35 403566.3
11 188358.9 32630.86 403566.3
12 296071.3 21285.05 403566.3
13 190819.3 35920.62 403566.3
14 189485.2 36115.45 403566.3
15 186176.4 35472.44 403566.3
16 94348.5 18393.55 403566.3
17 89827.43 26872.04 403566.3
18 286874.8 41296.12 403566.3
19 186992.1 27673.2 403566.3
20 289588.3 49099.27 403566.3
21 190675.3 15563.42 403566.3
22 189053.7 27850.82 403566.3
23 285691.4 26984.07 403566.3
24 187289.8 24722.82 403566.3
25 391206.1 67911.89 403566.3
26 189211.8 35459.7 403566.3
27 286373.6 55326.55 403566.3
28 387790 38494.44 403566.3
29 88690.57 15445.32 403566.3
30 286786.3 26599.74 403566.3
31 184135.2 18499.34 403566.3
32 288935.3 47390.41 403566.3
33 294497.3 44920.66 403566.3
34 293900.9 41797.14 403566.3
35 283780.7 32648.95 403566.3
36 189213.8 36215.71 403566.3
37 191954.4 33102.92 403566.3
38 191100.6 36511.42 403566.3
39 190486.2 14124.19 403566.3
40 197147.5 26948.38 403566.3
41 387244.5 30060.35 403566.3
42 188533.3 27113.32 403566.3
43 292289.9 53716.81 403566.3
44 288726.8 46513.89 403566.3
45 183340 21259.52 403566.3
46 281497.1 43683.77 403566.3
47 184377.2 35654.08 403566.3
48 287666.1 56336.51 403566.3
49 293569.2 51670.58 403566.3
50 197868.5 47725.41 403566.3
51 385335.9 35730.91 403566.3
52 288611 30421.77 403566.3
53 87379.92 6963.959 403566.3
54 379037.3 52392.41 403566.3
55 185555.2 24377.52 403566.3
56 295297.3 15876 403566.3
57 392141.1 30267.15 403566.3
58 289844.7 50073.75 403566.3
59 186941.3 38721.38 403566.3
60 387127.4 43887.56 403566.3
61 183400.4 29987.8 403566.3
62 386686.3 32641.15 403566.3
63 290967.9 48540.72 403566.3
64 189406.2 18211.66 403566.3
65 292597.6 73123.72 403566.3
66 193718 41035.64 403566.3
67 188421.6 38911.97 403566.3
68 388210.6 35665.7 403566.3
69 191114.3 32774.9 403566.3
70 197221.1 30492.2 403566.3
71 183102.1 24229.07 403566.3
72 189245 18881.62 403566.3
73 290028.2 49932.95 403566.3
74 190356.3 21239.91 403566.3

