Generation,PopBest,PopAvg,BestOverall
0,91643.46,21187.8,91643.46
1,391759.8,50408.98,391759.8
2,288373.4,35518.16,391759.8
3,287043.7,52617.32,391759.8
4,190722.8,22324.77,391759.8
5,185784.2,32166.2,391759.8
6,287220.7,37979.89,391759.8
7,385993.9,35563.31,391759.8
8,192789.1,18300.31,391759.8
9,285567.1,21837.17,391759.8
10,302420.2,41848.34,391759.8
11,292230.8,47178.32,391759.8
12,282079.8,24145.63,391759.8
13,285368.2,38738.96,391759.8
14,93051.38,21308.98,391759.8
15,191429,33709.16,391759.8
16,287273.7,21252.89,391759.8
17,189848,24657.83,391759.8
18,189467,32658.31,391759.8
19,188572.4,36788.27,391759.8
20,199434,30932.87,391759.8
21,187430,32868.38,391759.8
22,287696.8,42294.57,391759.8
23,203986.6,32762.28,391759.8
24,286432.6,34608.04,391759.8
25,287027.6,41855.38,391759.8
26,92552.6,15443.53,391759.8
27,185306,23826.27,391759.8
28,197870.9,45669,391759.8
29,195868.5,27488.18,391759.8
30,91658.84,21572.52,391759.8
31,195233.6,15369.98,391759.8
32,186905.8,47513.23,391759.8
33,196178.9,35363.56,391759.8
34,283030.3,47175.11,391759.8
35,189663.9,27097.11,391759.8
36,196629.2,37369.53,391759.8
37,290378.5,44638.23,391759.8
38,291831.4,40642.98,391759.8
39,385939,46857.71,391759.8
40,188506.2,15716.39,391759.8
41,285624.4,35178.49,391759.8
42,185193,15303.97,391759.8
43,190489.9,35305,391759.8
44,293701.9,47257.19,391759.8
45,290972.2,48470.39,391759.8
46,188479,23849.88,391759.8
47,289749.5,50065.8,391759.8
48,193049.9,41759.55,391759.8
49,288104.9,21775.05,391759.8
50,285415.4,61378.12,391759.8
51,191446.7,13407.39,391759.8
52,280247.1,25343.29,391759.8
53,187736,30293.71,391759.8
54,484058.3,52605.81,484058.3
55,291072.1,41232.53,484058.3
56,285598.3,41505.21,484058.3
57,186996.8,40800.74,484058.3
58,188396.5,46484.21,484058.3
59,287243.1,40973.81,484058.3
60,284470.2,32960.55,484058.3
61,197657.6,33689.79,484058.3
62,188750.2,32962.14,484058.3
63,191801.5,26766.8,484058.3
64,194505.2,32464.32,484058.3
65,384226.7,44818.16,484058.3
66,186085.5,32476.79,484058.3
67,186425.1,18439.94,484058.3
68,385070.2,47074.16,484058.3
69,308298.8,41748.61,484058.3
70,192100.5,58724.78,484058.3
71,292335.4,41272.41,484058.3
72,193445.8,33155.57,484058.3
73,185653.5,32682.16,484058.3
74,191397,41415.58,484058.3

