Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
0,403566.3,41791.14,403566.3, ,0,91643.46,21187.8,91643.46, ,0,187562.4,29337.67,187562.4, ,0,198716.5,48539.54,198716.5, ,0,186405.1,35295.52,186405.1
1,383697.6,41255.38,403566.3, ,1,391759.8,50408.98,391759.8, ,1,383985.2,32693.5,383985.2, ,1,301568.1,50257.12,301568.1, ,1,183561.2,26562.41,186405.1
2,187567.5,32341.74,403566.3, ,2,288373.4,35518.16,391759.8, ,2,189985.6,32950.18,383985.2, ,2,187361.2,32231.22,301568.1, ,2,190236.9,24154.3,190236.9
3,187013.6,44183.09,403566.3, ,3,287043.7,52617.32,391759.8, ,3,192530.2,33046.76,383985.2, ,3,186771,29700.4,301568.1, ,3,392537.1,38695.07,392537.1
4,184959.7,28436.86,403566.3, ,4,190722.8,22324.77,391759.8, ,4,188183.4,44385.94,383985.2, ,4,387370.2,50411.31,387370.2, ,4,189197.8,23992.61,392537.1
5,285630.5,23957.45,403566.3, ,5,185784.2,32166.2,391759.8, ,5,90010.28,12650.67,383985.2, ,5,184099.1,18384.74,387370.2, ,5,197294.5,25388.03,392537.1
6,190624.3,61763.41,403566.3, ,6,287220.7,37979.89,391759.8, ,6,704747.4,76407.6,704747.4, ,6,193702.1,33996.36,387370.2, ,6,189642.1,32198.32,392537.1
7,190752.2,47350.37,403566.3, ,7,385993.9,35563.31,391759.8, ,7,398655.3,56308.29,704747.4, ,7,403940.4,50127.17,403940.4, ,7,293136.3,24599.21,392537.1
8,289430.3,38830.37,403566.3, ,8,192789.1,18300.31,391759.8, ,8,502856.8,56476.63,704747.4, ,8,194817.6,38570.72,403940.4, ,8,183455.9,21182.37,392537.1
9,182113.3,24270.68,403566.3, ,9,285567.1,21837.17,391759.8, ,9,292598.6,41260.66,704747.4, ,9,293292.8,36108.09,403940.4, ,9,190268.3,16492.1,392537.1
10,287055.2,49792.35,403566.3, ,10,302420.2,41848.34,391759.8, ,10,193405,24996.05,704747.4, ,10,190732.2,35408.21,403940.4, ,10,386809,35957.43,392537.1
11,188358.9,32630.86,403566.3, ,11,292230.8,47178.32,391759.8, ,11,189553.5,26660.7,704747.4, ,11,193918.6,35956.36,403940.4, ,11,191711.8,41513.27,392537.1
12,296071.3,21285.05,403566.3, ,12,282079.8,24145.63,391759.8, ,12,101781.7,12790.67,704747.4, ,12,190195.1,31032.29,403940.4, ,12,283769.8,41967.58,392537.1
13,190819.3,35920.62,403566.3, ,13,285368.2,38738.96,391759.8, ,13,386153.3,20787.26,704747.4, ,13,205048.3,21476.47,403940.4, ,13,188416.7,18559.69,392537.1
14,189485.2,36115.45,403566.3, ,14,93051.38,21308.98,391759.8, ,14,182278.1,32086.78,704747.4, ,14,186261.7,21279.45,403940.4, ,14,287101.9,30560.85,392537.1
15,186176.4,35472.44,403566.3, ,15,191429,33709.16,391759.8, ,15,186777.6,18659.92,704747.4, ,15,189028.1,12833.49,403940.4, ,15,184153.9,26556.8,392537.1
16,94348.5,18393.55,403566.3, ,16,287273.7,21252.89,391759.8, ,16,286941.1,41193.62,704747.4, ,16,287843.9,21116.99,403940.4, ,16,188553.4,29591.87,392537.1
17,89827.43,26872.04,403566.3, ,17,189848,24657.83,391759.8, ,17,288170.5,32661.8,704747.4, ,17,487392.4,44385.38,487392.4, ,17,196412.1,27310.4,392537.1
18,286874.8,41296.12,403566.3, ,18,189467,32658.31,391759.8, ,18,195114.2,21109,704747.4, ,18,285699.9,32616.05,487392.4, ,18,188791.2,44903.19,392537.1
19,186992.1,27673.2,403566.3, ,19,188572.4,36788.27,391759.8, ,19,392185.2,30240.53,704747.4, ,19,384630.8,35721.81,487392.4, ,19,280010.6,44124.96,392537.1
20,289588.3,49099.27,403566.3, ,20,199434,30932.87,391759.8, ,20,191377.9,17615.01,704747.4, ,20,283918.9,44165.21,487392.4, ,20,385435,38987.48,392537.1
21,190675.3,15563.42,403566.3, ,21,187430,32868.38,391759.8, ,21,289047.9,54007.23,704747.4, ,21,188437.1,12643.56,487392.4, ,21,697470.9,45020.82,697470.9
22,189053.7,27850.82,403566.3, ,22,287696.8,42294.57,391759.8, ,22,290546.3,41835.32,704747.4, ,22,191086.4,44206.15,487392.4, ,22,387104.8,52749.82,697470.9
23,285691.4,26984.07,403566.3, ,23,203986.6,32762.28,391759.8, ,23,387945,59228.5,704747.4, ,23,196215.3,25188.74,487392.4, ,23,287566.8,46875.16,697470.9
24,187289.8,24722.82,403566.3, ,24,286432.6,34608.04,391759.8, ,24,191352.3,30056.31,704747.4, ,24,281829.6,30029.79,487392.4, ,24,184490.4,28318.05,697470.9
25,391206.1,67911.89,403566.3, ,25,287027.6,41855.38,391759.8, ,25,391113.9,43626.11,704747.4, ,25,184975.6,26335.08,487392.4, ,25,285773.1,43692.44,697470.9
26,189211.8,35459.7,403566.3, ,26,92552.6,15443.53,391759.8, ,26,385914.9,50842.41,704747.4, ,26,283766.3,41251.7,487392.4, ,26,90656.36,29878.07,697470.9
27,286373.6,55326.55,403566.3, ,27,185306,23826.27,391759.8, ,27,194181,18596.86,704747.4, ,27,188229.8,27298.36,487392.4, ,27,188963.7,30202.63,697470.9
28,387790,38494.44,403566.3, ,28,197870.9,45669,391759.8, ,28,281336.6,58525.86,704747.4, ,28,185322.2,29224.89,487392.4, ,28,290601.7,35998.47,697470.9
29,88690.57,15445.32,403566.3, ,29,195868.5,27488.18,391759.8, ,29,100632.4,27398.54,704747.4, ,29,193757,30340.66,487392.4, ,29,88146.44,21839.64,697470.9
30,286786.3,26599.74,403566.3, ,30,91658.84,21572.52,391759.8, ,30,286998.7,44115.59,704747.4, ,30,190516,26688.29,487392.4, ,30,488729.3,32779.04,697470.9
31,184135.2,18499.34,403566.3, ,31,195233.6,15369.98,391759.8, ,31,193991.2,33916.27,704747.4, ,31,89995.11,18400.16,487392.4, ,31,487305.9,56044.29,697470.9
32,288935.3,47390.41,403566.3, ,32,186905.8,47513.23,391759.8, ,32,290432.7,27809.49,704747.4, ,32,194002.8,42280.88,487392.4, ,32,183911,29532.31,697470.9
33,294497.3,44920.66,403566.3, ,33,196178.9,35363.56,391759.8, ,33,190884,12957.95,704747.4, ,33,287243.4,35617.99,487392.4, ,33,290238.7,58416.53,697470.9
34,293900.9,41797.14,403566.3, ,34,283030.3,47175.11,391759.8, ,34,190048.9,21269.46,704747.4, ,34,190389.9,30275.82,487392.4, ,34,287057.2,56045.61,697470.9
35,283780.7,32648.95,403566.3, ,35,189663.9,27097.11,391759.8, ,35,94214.48,19130.3,704747.4, ,35,183580.6,9840.284,487392.4, ,35,199028.5,38687.79,697470.9
36,189213.8,36215.71,403566.3, ,36,196629.2,37369.53,391759.8, ,36,288983.8,35389.78,704747.4, ,36,191541.3,38034.23,487392.4, ,36,185476.3,27779.65,697470.9
37,191954.4,33102.92,403566.3, ,37,290378.5,44638.23,391759.8, ,37,187735.1,7656.519,704747.4, ,37,195060.4,21460.07,487392.4, ,37,296911.9,35740.76,697470.9
38,191100.6,36511.42,403566.3, ,38,291831.4,40642.98,391759.8, ,38,189126.7,39477.31,704747.4, ,38,288035.7,38633.52,487392.4, ,38,286730.9,38443.78,697470.9
39,190486.2,14124.19,403566.3, ,39,385939,46857.71,391759.8, ,39,192466.9,34043.61,704747.4, ,39,282651.5,51408.32,487392.4, ,39,290299.5,42085.8,697470.9
40,197147.5,26948.38,403566.3, ,40,188506.2,15716.39,391759.8, ,40,192644.6,37923.69,704747.4, ,40,288758.2,59481.17,487392.4, ,40,91880.96,21870.07,697470.9
41,387244.5,30060.35,403566.3, ,41,285624.4,35178.49,391759.8, ,41,189180.5,29966.32,704747.4, ,41,191503.5,16579.72,487392.4, ,41,197671.5,35845.93,697470.9
42,188533.3,27113.32,403566.3, ,42,185193,15303.97,391759.8, ,42,205422.3,27911.85,704747.4, ,42,184619.1,49839.77,487392.4, ,42,184303.4,27522.7,697470.9
43,292289.9,53716.81,403566.3, ,43,190489.9,35305,391759.8, ,43,88636.41,20969.61,704747.4, ,43,185205.1,24218.8,487392.4, ,43,90578.79,18052.52,697470.9
44,288726.8,46513.89,403566.3, ,44,293701.9,47257.19,391759.8, ,44,186228.3,27161.54,704747.4, ,44,386735.3,40976.36,487392.4, ,44,386686,61016.19,697470.9
45,183340,21259.52,403566.3, ,45,290972.2,48470.39,391759.8, ,45,289798.8,32778.01,704747.4, ,45,283626.4,38168.83,487392.4, ,45,186737.6,38214.49,697470.9
46,281497.1,43683.77,403566.3, ,46,188479,23849.88,391759.8, ,46,190641.1,24589.11,704747.4, ,46,184272.2,27586.43,487392.4, ,46,506826.1,27211.45,697470.9
47,184377.2,35654.08,403566.3, ,47,289749.5,50065.8,391759.8, ,47,192131.6,33312.56,704747.4, ,47,187930.5,46966.87,487392.4, ,47,88367.57,23865.49,697470.9
48,287666.1,56336.51,403566.3, ,48,193049.9,41759.55,391759.8, ,48,181488.5,39310.99,704747.4, ,48,195107.7,36469.09,487392.4, ,48,290136.7,16080.1,697470.9
49,293569.2,51670.58,403566.3, ,49,288104.9,21775.05,391759.8, ,49,187100.4,26573.56,704747.4, ,49,190060.4,33063.49,487392.4, ,49,286966.2,58224.65,697470.9
50,197868.5,47725.41,403566.3, ,50,285415.4,61378.12,391759.8, ,50,184791.3,32381.62,704747.4, ,50,185839.4,41331.79,487392.4, ,50,100009.1,36486.84,697470.9
51,385335.9,35730.91,403566.3, ,51,191446.7,13407.39,391759.8, ,51,292590.8,48227.64,704747.4, ,51,287221,33363.39,487392.4, ,51,381941.7,29795.19,697470.9
52,288611,30421.77,403566.3, ,52,280247.1,25343.29,391759.8, ,52,295266.8,24355.73,704747.4, ,52,87861.3,24124.14,487392.4, ,52,691248.9,48364.93,697470.9
53,87379.92,6963.959,403566.3, ,53,187736,30293.71,391759.8, ,53,286405,42728.04,704747.4, ,53,381071.7,38473.79,487392.4, ,53,188607.9,33171.2,697470.9
54,379037.3,52392.41,403566.3, ,54,484058.3,52605.81,484058.3, ,54,385685.6,44213.78,704747.4, ,54,185369.4,29317.35,487392.4, ,54,382189.2,50401.97,697470.9
55,185555.2,24377.52,403566.3, ,55,291072.1,41232.53,484058.3, ,55,193659.8,32882.65,704747.4, ,55,192472.1,39127.08,487392.4, ,55,187984.4,27373.6,697470.9
56,295297.3,15876,403566.3, ,56,285598.3,41505.21,484058.3, ,56,290105.4,58294.25,704747.4, ,56,291895.4,50825.91,487392.4, ,56,483479.3,35724.99,697470.9
