Generation,PopBest,PopAvg,BestOverall
0,187562.4,29337.67,187562.4
1,383985.2,32693.5,383985.2
2,189985.6,32950.18,383985.2
3,192530.2,33046.76,383985.2
4,188183.4,44385.94,383985.2
5,90010.28,12650.67,383985.2
6,704747.4,76407.6,704747.4
7,398655.3,56308.29,704747.4
8,502856.8,56476.63,704747.4
9,292598.6,41260.66,704747.4
10,193405,24996.05,704747.4
11,189553.5,26660.7,704747.4
12,101781.7,12790.67,704747.4
13,386153.3,20787.26,704747.4
14,182278.1,32086.78,704747.4
15,186777.6,18659.92,704747.4
16,286941.1,41193.62,704747.4
17,288170.5,32661.8,704747.4
18,195114.2,21109,704747.4
19,392185.2,30240.53,704747.4
20,191377.9,17615.01,704747.4
21,289047.9,54007.23,704747.4
22,290546.3,41835.32,704747.4
23,387945,59228.5,704747.4
24,191352.3,30056.31,704747.4
25,391113.9,43626.11,704747.4
26,385914.9,50842.41,704747.4
27,194181,18596.86,704747.4
28,281336.6,58525.86,704747.4
29,100632.4,27398.54,704747.4
30,286998.7,44115.59,704747.4
31,193991.2,33916.27,704747.4
32,290432.7,27809.49,704747.4
33,190884,12957.95,704747.4
34,190048.9,21269.46,704747.4
35,94214.48,19130.3,704747.4
36,288983.8,35389.78,704747.4
37,187735.1,7656.519,704747.4
38,189126.7,39477.31,704747.4
39,192466.9,34043.61,704747.4
40,192644.6,37923.69,704747.4
41,189180.5,29966.32,704747.4
42,205422.3,27911.85,704747.4
43,88636.41,20969.61,704747.4
44,186228.3,27161.54,704747.4
45,289798.8,32778.01,704747.4
46,190641.1,24589.11,704747.4
47,192131.6,33312.56,704747.4
48,181488.5,39310.99,704747.4
49,187100.4,26573.56,704747.4
50,184791.3,32381.62,704747.4
51,292590.8,48227.64,704747.4
52,295266.8,24355.73,704747.4
53,286405,42728.04,704747.4
54,385685.6,44213.78,704747.4
55,193659.8,32882.65,704747.4
56,290105.4,58294.25,704747.4
57,385066.6,38160.38,704747.4
58,290380.7,24597.8,704747.4
59,283796.2,44929.6,704747.4
60,187339.9,16834.41,704747.4
61,185168.9,35379.04,704747.4
62,383330.9,47867.93,704747.4
63,288743.4,26964.99,704747.4
64,391168.6,36137.48,704747.4
65,189819.3,50149.19,704747.4
66,503126.8,61854.92,704747.4
67,493555.1,64567.15,704747.4
68,284081.5,43486.89,704747.4
69,483410.6,38163.84,704747.4
70,284955.4,32717.55,704747.4
71,193384.7,47253.3,704747.4
72,500359.2,87209.05,704747.4
73,289400.5,34208.56,704747.4
74,291033,12974.67,704747.4

