Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
0,287428.4,36068.83,287428.4, ,0,195474.6,44992.27,195474.6, ,0,189709.1,40954.92,189709.1, ,0,498623.3,37106.48,498623.3, ,0,194446.6,41654.56,194446.6
1,195414.3,42580.14,287428.4, ,1,293668.5,38835.35,293668.5, ,1,193426.1,50414.75,193426.1, ,1,192422.3,30553.43,498623.3, ,1,291230.3,47631.76,291230.3
2,293389.7,39594.91,293389.7, ,2,96586.58,18890.75,293668.5, ,2,198346.4,34590.14,198346.4, ,2,287879.6,49463.01,498623.3, ,2,87549.44,19555.9,291230.3
3,191480.3,41505.75,293389.7, ,3,293617.4,36115.24,293668.5, ,3,193679.5,32960.19,198346.4, ,3,284404.6,29951.57,498623.3, ,3,293386.7,45761.97,293386.7
4,198685.1,51029.11,293389.7, ,4,200480.8,39773.98,293668.5, ,4,282835.5,32867.59,282835.5, ,4,187963.1,52796.62,498623.3, ,4,386597.5,44508.42,386597.5
5,192104.9,44651.88,293389.7, ,5,287522.8,73983.88,293668.5, ,5,289537.5,46967.02,289537.5, ,5,190872.8,45551.59,498623.3, ,5,195025.6,36389.54,386597.5
6,197976,33703.3,293389.7, ,6,279610.4,64517.31,293668.5, ,6,286316.8,33294.16,289537.5, ,6,288232.7,41787.43,498623.3, ,6,189398.1,35987.8,386597.5
7,285722,36190.37,293389.7, ,7,202398.9,47574.26,293668.5, ,7,207807.2,39389.77,289537.5, ,7,285956.4,39086.55,498623.3, ,7,102275.5,37078.39,386597.5
8,185459.8,19255.49,293389.7, ,8,193946.1,48009.09,293668.5, ,8,100972.9,27844.45,289537.5, ,8,193021.9,33494.67,498623.3, ,8,195446.9,40317.01,386597.5
9,189186.5,15988.98,293389.7, ,9,194118.9,46026.11,293668.5, ,9,188128.6,38464.98,289537.5, ,9,404815.3,48023.64,498623.3, ,9,101453.5,38729.28,386597.5
10,382140.9,55872.1,382140.9, ,10,197019.9,35760.49,293668.5, ,10,197954.3,27428.35,289537.5, ,10,283211.5,59497.95,498623.3, ,10,296194.4,56448.94,386597.5
11,203798.3,16339.61,382140.9, ,11,496422,59636.07,496422, ,11,294028.3,38583.98,294028.3, ,11,386057.8,36625.02,498623.3, ,11,190707.3,49645.32,386597.5
