Generation PopBest PopAvg BestOverall
0 195474.6 44992.27 195474.6
1 293668.5 38835.35 293668.5
2 96586.58 18890.75 293668.5
3 293617.4 36115.24 293668.5
4 200480.8 39773.98 293668.5
5 287522.8 73983.88 293668.5
6 279610.4 64517.31 293668.5
7 202398.9 47574.26 293668.5
8 193946.1 48009.09 293668.5
9 194118.9 46026.11 293668.5
10 197019.9 35760.49 293668.5
11 496422 59636.07 496422
12 699875.1 61674.14 699875.1
13 195640.2 46325.59 699875.1
14 187775.8 33913.35 699875.1
15 297509.4 40241.36 699875.1
16 384805.6 42490.64 699875.1
17 400140.7 65532.49 699875.1
18 194126.4 41389.49 699875.1
19 287238.5 38492.13 699875.1
20 196101.6 55488.28 699875.1
21 292017.4 56483.45 699875.1
22 306434 61931.91 699875.1
23 289543.2 45221.81 699875.1
24 392769.8 39460.69 699875.1
25 287480.6 72990.21 699875.1
26 286256.5 50612.36 699875.1
27 94602.19 10087.46 699875.1
28 190519.9 42139.5 699875.1
29 399701.3 55820.8 699875.1
30 288602.8 44974.53 699875.1
31 300862.3 57033.77 699875.1
32 285577.4 47983.14 699875.1
33 193613.5 27668.59 699875.1
34 187400.6 39455.38 699875.1
35 292278.3 51304.72 699875.1
36 196177.8 33665.32 699875.1
37 189071.3 33722.71 699875.1
38 290392.4 47929.81 699875.1
39 187424 16286.26 699875.1
40 185344.3 47205.4 699875.1
41 195045.5 46942.27 699875.1
42 191557.7 21678.87 699875.1
43 384539.6 68080.22 699875.1
44 192350.2 36325.98 699875.1
45 98644.71 41592.16 699875.1
46 191900.1 44899.61 699875.1
47 188352 37929.94 699875.1
48 195549.2 18204.13 699875.1
49 301189.6 60023.81 699875.1
50 386364.9 42485.9 699875.1
51 92403.11 18761.82 699875.1
52 190161.2 47160.8 699875.1
53 192895.8 50181.09 699875.1
54 386913.2 45634.06 699875.1
55 391841.8 43446.63 699875.1
56 288264 47563.68 699875.1
57 297920 50901.39 699875.1
58 286822.5 44267.32 699875.1
59 196018 38494.98 699875.1
60 294212.9 64511.89 699875.1
61 287511.8 50008.02 699875.1
62 596789 68894.62 699875.1
63 406364.9 53994.64 699875.1
64 384379.8 53396.59 699875.1
65 188849.1 45253.23 699875.1
66 203213.7 39214.16 699875.1
67 191608.1 38107.51 699875.1
68 197504.8 58451.24 699875.1
69 183361.3 35863.62 699875.1
70 298139.6 38657.12 699875.1
71 188360 24871.83 699875.1
72 191762.8 38540.02 699875.1
73 186778.7 33302.23 699875.1
74 507747.2 62196.77 699875.1

