Generation PopBest PopAvg BestOverall
0 189709.1 40954.92 189709.1
1 193426.1 50414.75 193426.1
2 198346.4 34590.14 198346.4
3 193679.5 32960.19 198346.4
4 282835.5 32867.59 282835.5
5 289537.5 46967.02 289537.5
6 286316.8 33294.16 289537.5
7 207807.2 39389.77 289537.5
8 100972.9 27844.45 289537.5
9 188128.6 38464.98 289537.5
10 197954.3 27428.35 289537.5
11 294028.3 38583.98 294028.3
12 288284.8 36071.88 294028.3
13 285375.6 21914.74 294028.3
14 196195.7 59643.98 294028.3
15 186836.3 32422.13 294028.3
16 185088.1 41879.7 294028.3
17 288685 44515.48 294028.3
18 384704.3 50599.66 384704.3
19 287360.5 42255.71 384704.3
20 182525.9 27139.23 384704.3
21 188513.3 20709.96 384704.3
22 185641.3 35433.31 384704.3
23 388332.6 52963.6 388332.6
24 293769.9 59425.49 388332.6
25 189860.5 36297.96 388332.6
26 393087.7 18942.77 393087.7
27 194769.3 24897.79 393087.7
28 396271.2 54500.43 396271.2
29 279304.1 39517.51 396271.2
30 190389 44607.85 396271.2
31 293750.5 53989.95 396271.2
32 193923.8 25070.9 396271.2
33 192688.3 50144.45 396271.2
34 286306.5 55835.36 396271.2
35 190422.4 27071.59 396271.2
36 188747.7 36394.2 396271.2
37 281698 28316.28 396271.2
38 191603.2 53612.63 396271.2
39 386060.4 62223.57 396271.2
40 198033.3 49400.65 396271.2
41 392207.3 30735.46 396271.2
42 285738.4 52580.98 396271.2
43 384381.1 49547.27 396271.2
44 92873.69 19303.36 396271.2
45 399761.3 70179.71 399761.3
46 799118.7 42208.46 799118.7
47 286546.7 53699.46 799118.7
48 385259.4 67935.01 799118.7
49 391858.8 82563.81 799118.7
50 389506.8 50882.22 799118.7
51 185471.7 29616.53 799118.7
52 287526.3 59706.49 799118.7
53 287207.4 24855.17 799118.7
54 390458.3 58555.83 799118.7
55 283887 42025.97 799118.7
56 194121.7 44937.73 799118.7
57 287624.1 48029.39 799118.7
58 384564.8 36123.14 799118.7
59 195478.8 55983.59 799118.7
60 183871.6 32862.57 799118.7
61 290549.1 53166.04 799118.7
62 290744.6 59076.97 799118.7
63 193243.9 27070.88 799118.7
64 196898.9 50959.98 799118.7
65 198131.2 30689.14 799118.7
66 291594.9 55048.22 799118.7
67 286798.8 58937.8 799118.7
68 201455.1 46315.68 799118.7
69 188222.6 37398.07 799118.7
70 288035.5 38512.31 799118.7
71 182504.7 44707.75 799118.7
72 385200 61099.04 799118.7
73 95793.22 19053.45 799118.7
74 195525.9 19710.8 799118.7

