Generation,PopBest,PopAvg,BestOverall
0,194446.6,41654.56,194446.6
1,291230.3,47631.76,291230.3
2,87549.44,19555.9,291230.3
3,293386.7,45761.97,293386.7
4,386597.5,44508.42,386597.5
5,195025.6,36389.54,386597.5
6,189398.1,35987.8,386597.5
7,102275.5,37078.39,386597.5
8,195446.9,40317.01,386597.5
9,101453.5,38729.28,386597.5
10,296194.4,56448.94,386597.5
11,190707.3,49645.32,386597.5
12,188339.8,26605.2,386597.5
13,88380.39,35887.89,386597.5
14,88717.89,35458.86,386597.5
15,192335.1,47504.65,386597.5
16,287199.8,10038.88,386597.5
17,194687,28444.83,386597.5
18,92090.2,35437.48,386597.5
19,192915,35471.52,386597.5
20,191383.8,27794.91,386597.5
21,486346.4,58682.95,486346.4
22,186368.3,27579.14,486346.4
23,287365.3,62084.48,486346.4
24,195347.1,29857.36,486346.4
25,192449.3,46202.44,486346.4
26,288146.1,27504.39,486346.4
27,302196,60092.87,486346.4
28,89137.52,35673.12,486346.4
29,188892.8,24271.24,486346.4
30,96486.94,29735.62,486346.4
31,288489.7,38825.3,486346.4
32,189711.9,38458.66,486346.4
33,99392.85,33117.82,486346.4
34,196439.3,27428.57,486346.4
35,188047.6,41749.23,486346.4
36,194189.3,25283.23,486346.4
37,482306.5,52611.9,486346.4
38,198282.3,53871.02,486346.4
39,286578.2,50290.67,486346.4
40,189733.6,35812.19,486346.4
41,187345.5,21963.71,486346.4
42,287859.4,50570.3,486346.4
43,187647.5,35902.83,486346.4
44,185583.8,44370.87,486346.4
45,287054.4,49815.28,486346.4
46,184729.6,35849.89,486346.4
47,186039.8,25777.24,486346.4
48,201263.8,34043.87,486346.4
49,194598.5,33971.43,486346.4
50,201317,34609.18,486346.4
51,192635,42130.34,486346.4
52,292302.4,25616.02,486346.4
53,287366.2,23992.98,486346.4
54,281419.2,55029.02,486346.4
55,200910.6,41756.38,486346.4
56,290172,47642.85,486346.4
57,287382.3,36204.36,486346.4
58,286786.5,38561.99,486346.4
59,389769.3,45027.75,486346.4
60,184645.7,50294.02,486346.4
61,288480.6,50317.7,486346.4
62,194400.8,50463.54,486346.4
63,186764.3,22353.64,486346.4
64,291130.8,76901.91,486346.4
65,285679,47931.45,486346.4
66,191313,42225.71,486346.4
67,288478.5,35801.56,486346.4
68,284982.4,38795.27,486346.4
69,193553.5,33067.04,486346.4
70,285884.8,35216.89,486346.4
71,188684.7,37136.89,486346.4
72,490021.6,53299.18,490021.6
73,187838.5,45166,490021.6
74,284565.3,27799.05,490021.6

