Generation,PopBest,PopAvg,BestOverall
0,287556.5,55428.19,287556.5
1,283747.4,42641.52,287556.5
2,389586.8,50336.59,389586.8
3,386564.2,53006.96,389586.8
4,190338.2,45134.65,389586.8
5,296958.4,56494.78,389586.8
6,292045.3,59467.34,389586.8
7,199536,39716.45,389586.8
8,207797.9,33889.52,389586.8
9,285855.1,38367,389586.8
10,292227.3,28126.82,389586.8
11,498974.3,67540.2,498974.3
12,293490.1,51611.27,498974.3
13,288833.7,92623.59,498974.3
14,386592.1,103191.6,498974.3
15,190448.4,82195.68,498974.3
16,296061.8,51812.14,498974.3
17,287227.3,91830.8,498974.3
18,192110.5,55990.45,498974.3
19,290435.8,84631.05,498974.3
20,193340,51262.71,498974.3
21,288405.8,48489.57,498974.3
22,295740.2,79598.21,498974.3
23,190546.9,44252.49,498974.3
24,289045.1,59904.89,498974.3
25,393988.8,28356.05,498974.3
26,290067.8,39332.18,498974.3
27,290953.4,75561.11,498974.3
28,303432.3,80227.68,498974.3
29,192003.3,33211.45,498974.3
30,193909.2,53369.62,498974.3
31,199532.4,59473.39,498974.3
32,286362.6,59257.2,498974.3
33,192294.5,35893.81,498974.3
34,215142.7,54147.3,498974.3
35,395914.3,64917.79,498974.3
36,199699.7,71609.48,498974.3
37,288823.3,53138.67,498974.3
38,401131.9,46555.68,498974.3
39,294316.6,76865.7,498974.3
40,392759.4,62171.77,498974.3
41,191880.2,47450.29,498974.3
42,197361,47734.8,498974.3
43,292815.8,54383.93,498974.3
44,702672.9,118234.9,702672.9
45,598192.6,69196.33,702672.9
46,288980.2,51822.43,702672.9
47,290227,57069.03,702672.9
48,289940.3,39583.45,702672.9
49,483647.9,59027.86,702672.9
50,186778.5,24984.82,702672.9
51,186336.6,50255.05,702672.9
52,408482.3,50805.71,702672.9
53,193197.9,27870.65,702672.9
54,192804.5,56206.7,702672.9
55,383057.2,62507.45,702672.9
56,192996.3,67789.77,702672.9
57,288393.2,79290.94,702672.9
58,187872.1,23151.41,702672.9
59,505998.8,62389.69,702672.9
60,293457.5,74053.74,702672.9
61,385905.6,73871.66,702672.9
62,804387.1,99776.85,804387.1
63,193056.5,59823.14,804387.1
64,190195.6,28493.45,804387.1
65,290511.3,42395.68,804387.1
66,289716.6,61589.79,804387.1
67,386416.7,65668.3,804387.1
68,285903.4,21448.75,804387.1
69,289178.3,41659,804387.1
70,188572.8,56202.36,804387.1
71,290293,24823.1,804387.1
72,387392,47777.49,804387.1
73,290950.1,71248.48,804387.1
74,388552,45028.61,804387.1

