Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall
0.287255.8.49788.82.287255.8, ,0.283068.3.42090.46.283068.3, ,0.192344.3.29494.1.192344.3, ,0.287556.5.55428.19.287556.5, ,0.191994.3.39222.86.191994.3
1.185511.6.38244.66.287255.8, ,1.188622.9.29733.46.283068.3, ,1.287025.3.44525.05.287025.3, ,1.283747.4.42641.52.287556.5, ,1.387135.8.56883.94.387135.8
2.483029.6.49272.98.483029.6, ,2.192714.1.35864.28.283068.3, ,2.286293.7.63543.29.287025.3, ,2.389586.8.50336.59.389586.8, ,2.387699.1.73539.34.387699.1
3.190191.5.38401.43.483029.6, ,3.292082.7.52945.38.292082.7, ,3.282582.9.35322.59.287025.3, ,3.386564.2.53006.96.389586.8, ,3.286762.50635.02.387699.1
4.199767.5.56024.04.483029.6, ,4.197852.8.54328.73.292082.7, ,4.194159.3.24976.13.287025.3, ,4.190338.2.45134.65.389586.8, ,4.194401.8.50520.04.387699.1
5.197800.7.28257.83.483029.6, ,5.191010.4.36807.04.292082.7, ,5.202673.7.42423.82.287025.3, ,5.296958.4.56494.78.389586.8, ,5.191745.1.44632.8.387699.1
6.387361.1.78722.52.483029.6, ,6.204938.5.28160.67.292082.7, ,6.188071.8.30426.92.287025.3, ,6.292045.3.59467.34.389586.8, ,6.195000.7.39385.27.387699.1
7.185380.8.21258.16.483029.6, ,7.282795.9.56021.3.292082.7, ,7.195987.4.42261.25.287025.3, ,7.199536.39716.45.389586.8, ,7.306100.1.67671.38.387699.1
8.393159.8.64441.23.483029.6, ,8.289771.9.47766.8.292082.7, ,8.386533.2.58525.32.386533.2, ,8.207797.9.33889.52.389586.8, ,8.385651.8.59287.69.387699.1
9.287569.3.44414.14.483029.6, ,9.290593.9.56756.45.292082.7, ,9.197134.1.33784.41.386533.2, ,9.285855.1.38367.389586.8, ,9.294826.8.27145.09.387699.1
10.198663.51389.17.483029.6, ,10.386858.3.70878.77.386858.3, ,10.288021.6.58294.44.386533.2, ,10.292227.3.28126.82.389586.8, ,10.391274.7.46983.03.391274.7
11.387382.62424.29.483029.6, ,11.301426.6.76836.79.386858.3, ,11.281240.2.53601.67.386533.2, ,11.498974.3.67540.2.498974.3, ,11.189384.7.30204.58.391274.7
12.189781.1.45094.43.483029.6, ,12.290793.7.35807.89.386858.3, ,12.388135.4.58913.54.388135.4, ,12.293490.1.51611.27.498974.3, ,12.284635.50363.04.391274.7
13.294694.1.79311.91.483029.6, ,13.390487.4.54981.24.390487.4, ,13.297053.58352.41.388135.4, ,13.288833.7.92623.59.498974.3, ,13.284911.1.41698.87.391274.7
14.288169.2.48313.92.483029.6, ,14.498337.2.85693.48.498337.2, ,14.288738.1.38559.64.388135.4, ,14.386592.1.103191.6.498974.3, ,14.291146.9.72700.26.391274.7
15.293751.8.30320.96.483029.6, ,15.898927.8.93126.46.898927.8, ,15.285136.2.35974.73.388135.4, ,15.190448.4.82195.68.498974.3, ,15.188158.31429.21.391274.7
16.293913.2.68354.71.483029.6, ,16.184813.9.47698.57.898927.8, ,16.194653.7.55913.03.388135.4, ,16.296061.8.51812.14.498974.3, ,16.193738.2.33621.81.391274.7
17.383345.4.48328.4.483029.6, ,17.288480.5.28427.03.898927.8, ,17.194925.6.33047.63.388135.4, ,17.287227.3.91830.8.498974.3, ,17.186333.1.44300.71.391274.7
18.387566.9.63927.39.483029.6, ,18.293021.1.34146.61.898927.8, ,18.190700.9.41352.82.388135.4, ,18.192110.5.55990.45.498974.3, ,18.302930.5.62338.66.391274.7
19.303807.3.45184.26.483029.6, ,19.389255.8.52693.76.898927.8, ,19.186298.5.32997.66.388135.4, ,19.290435.8.84631.05.498974.3, ,19.288209.3.42101.06.391274.7
20.291105.1.45012.46.483029.6, ,20.287072.4.62041.11.898927.8, ,20.289569.50162.8.388135.4, ,20.193340.51262.71.498974.3, ,20.486584.5.81865.57.486584.5
21.595588.1.84697.7.595588.1, ,21.190376.8.32867.13.898927.8, ,21.188445.8.24186.32.388135.4, ,21.288405.8.48489.57.498974.3, ,21.288084.2.73758.36.486584.5
22.290281.5.39397.17.595588.1, ,22.287079.3.50960.8.898927.8, ,22.288796.2.47538.76.388135.4, ,22.295740.2.79598.21.498974.3, ,22.388798.8.39762.82.486584.5
23.386588.68124.51.595588.1, ,23.285949.3.41535.57.898927.8, ,23.384719.6.50388.81.388135.4, ,23.190546.9.44252.49.498974.3, ,23.290355.5.68862.45.486584.5
24.296806.5.72487.61.595588.1, ,24.285974.9.37240.25.898927.8, ,24.289825.5.64507.78.388135.4, ,24.289045.1.59904.89.498974.3, ,24.280852.9.55605.74.486584.5
25.292280.4.51496.59.595588.1, ,25.385682.7.42094.72.898927.8, ,25.405038.3.48242.36.405038.3, ,25.393988.8.28356.05.498974.3, ,25.294774.8.56254.37.486584.5
26.281329.3.57425.83.595588.1, ,26.198379.2.64828.77.898927.8, ,26.189400.6.35879.56.405038.3, ,26.290067.8.39332.18.498974.3, ,26.193843.5.82568.23.486584.5
27.291976.1.65491.89.595588.1, ,27.287100.50999.68.898927.8, ,27.287231.2.39512.73.405038.3, ,27.290953.4.75561.11.498974.3, ,27.285391.3.50914.18.486584.5
28.291417.3.62387.19.595588.1, ,28.193055.7.57408.52.898927.8, ,28.386860.6.73593.71.405038.3, ,28.303432.3.80227.68.498974.3, ,28.498822.3.85169.48.498822.3
29.287268.3.56294.72.595588.1, ,29.387748.2.67235.47.898927.8, ,29.200992.7.22602.9.405038.3, ,29.192003.3.33211.45.498974.3, ,29.276979.7.65189.87.498822.3
30.191997.7.39701.78.595588.1, ,30.287596.2.25218.99.898927.8, ,30.386531.2.75260.55.405038.3, ,30.193909.2.53369.62.498974.3, ,30.193633.3.62745.23.498822.3
31.198325.25360.595588.1, ,31.207184.6.53245.75.898927.8, ,31.387317.8.70815.32.405038.3, ,31.199532.4.59473.39.498974.3, ,31.194010.54911.52.498822.3
32.191605.6.55758.48.595588.1, ,32.390748.6.56646.35.898927.8, ,32.195070.7.62108.25.405038.3, ,32.286362.6.59257.2.498974.3, ,32.292438.5.61980.46.498822.3
33.185740.29899.96.595588.1, ,33.295032.8.43845.13.898927.8, ,33.187444.8.27514.25.405038.3, ,33.192294.5.35893.81.498974.3, ,33.298556.2.56066.98.498822.3
34.186393.2.58056.56.595588.1, ,34.394717.4.94783.08.898927.8, ,34.187441.2.42005.39.405038.3, ,34.215142.7.54147.3.498974.3, ,34.501651.7.111795.2.501651.7
35.189704.6.33516.35.595588.1, ,35.286805.3.48243.24.898927.8, ,35.386370.2.53338.41.405038.3, ,35.395914.3.64917.79.498974.3, ,35.392447.1.54916.93.501651.7
36.510313.53924.17.595588.1, ,36.388590.4.65623.98.898927.8, ,36.289876.36643.18.405038.3, ,36.199699.7.71609.48.498974.3, ,36.290962.1.67357.5.501651.7
37.188678.5.36822.27.595588.1, ,37.191159.6.56972.55.898927.8, ,37.286493.5.64395.3.405038.3, ,37.288823.3.53138.67.498974.3, ,37.296510.5.42291.02.501651.7
38.299914.8.62441.79.595588.1, ,38.195625.67925.21.898927.8, ,38.386959.6.96498.49.405038.3, ,38.401131.9.46555.68.498974.3, ,38.486975.3.76914.06.501651.7
39.287623.6.45002.31.595588.1, ,39.384829.6.68350.2.898927.8, ,39.190602.1.69610.45.405038.3, ,39.294316.6.76865.7.498974.3, ,39.193573.7.40913.501651.7
40.293302.6.50478.78.595588.1, ,40.283212.2.59946.77.898927.8, ,40.293435.5.45587.8.405038.3, ,40.392759.4.62171.77.498974.3, ,40.297913.2.45055.89.501651.7
41.199949.2.54292.7.595588.1, ,41.490083.4.93454.88.898927.8, ,41.287313.2.29872.25.405038.3, ,41.191880.2.47450.29.498974.3, ,41.295579.3.59199.88.501651.7
42.202098.5.19453.6.595588.1, ,42.94863.79.35913.34.898927.8, ,42.288531.9.58212.64.405038.3, ,42.197361.47734.8.498974.3, ,42.495362.8.47915.09.501651.7
43.287487.1.30060.56.595588.1, ,43.294968.5.71948.56.898927.8, ,43.192909.9.36199.43.405038.3, ,43.292815.8.54383.93.498974.3, ,43.502373.3.71482.21.502373.3
44.388776.70228.64.595588.1, ,44.290229.3.40176.6.898927.8, ,44.500290.5.71297.18.500290.5, ,44.702672.9.118234.9.702672.9, ,44.294640.4.33788.48.502373.3
45.286124.9.53949.84.595588.1, ,45.197559.8.51116.79.898927.8, ,45.193701.3.52592.7.500290.5, ,45.598192.6.69196.33.702672.9, ,45.190922.7.72598.56.502373.3
46.286993.2.56543.23.595588.1, ,46.284522.4.47955.86.898927.8, ,46.386356.4.47609.56.500290.5, ,46.288980.2.51822.43.702672.9, ,46.293562.8.62903.42.502373.3
47.386684.8.67223.13.595588.1, ,47.285569.6.45424.74.898927.8, ,47.285784.53557.36.500290.5, ,47.290227.57069.03.702672.9, ,47.388413.6.98625.17.502373.3
48.205649.8.55905.42.595588.1, ,48.388345.6.77051.67.898927.8, ,48.387724.6.65671.34.500290.5, ,48.289940.3.39583.45.702672.9, ,48.384210.6.94158.65.502373.3
49.185503.5.30786.01.595588.1, ,49.484852.65146.59.898927.8, ,49.201757.5.76215.58.500290.5, ,49.483647.9.59027.86.702672.9, ,49.693322.9.96283.42.693322.9
50.194247.5.50647.11.595588.1, ,50.387919.4.47679.25.898927.8, ,50.190494.1.37321.59.500290.5, ,50.186778.5.24984.82.702672.9, ,50.291873.2.73812.01.693322.9
51.190542.6.56613.94.595588.1, ,51.192874.36593.44.898927.8, ,51.193592.67628.75.500290.5, ,51.186336.6.50255.05.702672.9, ,51.285608.9.79183.59.693322.9
52.199698.5.85382.9.595588.1, ,52.286231.5.37147.32.898927.8, ,52.183622.8.39198.04.500290.5, ,52.408482.3.50805.71.702672.9, ,52.394926.7.71138.79.693322.9
53.187858.6.59534.19.595588.1, ,53.387195.7.53470.57.898927.8, ,53.192252.8.36740.73.500290.5, ,53.193197.9.27870.65.702672.9, ,53.281282.9.42300.03.693322.9
54.201993.3.50673.95.595588.1, ,54.97279.57.36483.39.898927.8, ,54.388660.6.27309.51.500290.5, ,54.192804.5.56206.7.702672.9, ,54.397769.7.62189.44.693322.9
55.386104.7.56577.83.595588.1, ,55.291778.3.59876.64.898927.8, ,55.387552.82537.46.500290.5, ,55.383057.2.62507.45.702672.9, ,55.292405.8.51398.73.693322.9
56.385919.3.49379.95.595588.1, ,56.289078.6.53036.46.898927.8, ,56.294314.3.80065.96.500290.5, ,56.192996.3.67789.77.702672.9, ,56.386140.1.61839.7.693322.9
57.283963.1.46716.19.595588.1, ,57.189337.1.19956.46.898927.8, ,57.204601.3.33762.03.500290.5, ,57.288393.2.79290.94.702672.9, ,57.286876.1.63009.07.693322.9
58.386705.4.67049.65.595588.1, ,58.387127.9.71360.38.898927.8, ,58.386523.7.58805.45.500290.5, ,58.187872.1.23151.41.702672.9, ,58.286723.3.57502.21.693322.9
59.292134.56319.5.595588.1, ,59.297664.1.34187.14.898927.8, ,59.385740.8.90156.88.500290.5, ,59.505998.8.62389.69.702672.9, ,59.290722.41595.46.693322.9
60.192823.5.59164.78.595588.1, ,60.197787.3.40641.79.898927.8, ,60.384589.8.56779.96.500290.5, ,60.293457.5.74053.74.702672.9, ,60.384994.7.50378.2.693322.9
61.387604.9.52753.59.595588.1, ,61.289135.3.53082.55.898927.8, ,61.290154.81908.01.500290.5, ,61.385905.6.73871.66.702672.9, ,61.479682.8.53301.13.693322.9
62.199207.2.47880.52.595588.1, ,62.194611.42053.48.898927.8, ,62.291138.8.84941.23.500290.5, ,62.804387.1.99776.85.804387.1, ,62.189402.1.20912.98.693322.9
63.197135.4.43504.23.595588.1, ,63.291291.3.62314.41.898927.8, ,63.285532.8.84234.25.500290.5, ,63.193056.5.59823.14.804387.1, ,63.189363.6.44930.18.693322.9
64.382977.4.37091.56.595588.1, ,64.282309.7.47007.63.898927.8, ,64.596409.2.90671.27.596409.2, ,64.190195.6.28493.45.804387.1, ,64.291419.6.39204.05.693322.9
65.184048.2.33187.43.595588.1, ,65.191526.1.39842.6.898927.8, ,65.193736.64956.54.596409.2, ,65.290511.3.42395.68.804387.1, ,65.289188.3.81565.82.693322.9
66.191812.6.29926.79.595588.1, ,66.205456.4.46693.58.898927.8, ,66.195429.4.37072.85.596409.2, ,66.289716.6.61589.79.804387.1, ,66.899150.3.76399.98.899150.3
67.297306.48197.04.595588.1, ,67.284443.62111.79.898927.8, ,67.381905.9.70883.42.596409.2, ,67.386416.7.65668.3.804387.1, ,67.292689.9.54146.59.899150.3
68.386819.9.79033.31.595588.1, ,68.385520.8.90274.71.898927.8, ,68.291488.8.68734.21.596409.2, ,68.285903.4.21448.75.804387.1, ,68.291014.7.72985.21.899150.3
69.285552.8.41912.35.595588.1, ,69.278392.3.58502.24.898927.8, ,69.293144.3.48179.82.596409.2, ,69.289178.3.41659.804387.1, ,69.285162.8.53105.4.899150.3
70.398709.2.59868.79.595588.1, ,70.294985.7.65311.11.898927.8, ,70.383646.2.48075.98.596409.2, ,70.188572.8.56202.36.804387.1, ,70.188355.6.42363.04.899150.3
71.294926.8.65269.79.595588.1, ,71.398767.3.48543.98.898927.8, ,71.289796.9.66703.52.596409.2, ,71.290293.24823.1.804387.1, ,71.299356.72229.18.899150.3
72.285951.7.50817.39.595588.1, ,72.189569.7.33164.09.898927.8, ,72.291177.6.60530.32.596409.2, ,72.387392.47777.49.804387.1, ,72.196291.3.42180.46.899150.3
73.292793.4.76059.16.595588.1, ,73.196786.5.43803.53.898927.8, ,73.187822.8.50934.51.596409.2, ,73.290950.1.71248.48.804387.1, ,73.280831.9.39318.4.899150.3
74.289833.6.64579.8.595588.1, ,74.290434.4.47057.46.898927.8, ,74.386204.2.85806.36.596409.2, ,74.388552.45028.61.804387.1, ,74.298227.9.42656.55.899150.3
