Generation,PopBest,PopAvg,BestOverall
0,283068.3,42090.46,283068.3
1,188622.9,29733.46,283068.3
2,192714.1,35864.28,283068.3
3,292082.7,52945.38,292082.7
4,197852.8,54328.73,292082.7
5,191010.4,36807.04,292082.7
6,204938.5,28160.67,292082.7
7,282795.9,56021.3,292082.7
8,289771.9,47766.8,292082.7
9,290593.9,56756.45,292082.7
10,386858.3,70878.77,386858.3
11,301426.6,76836.79,386858.3
12,290793.7,35807.89,386858.3
13,390487.4,54981.24,390487.4
14,498337.2,85693.48,498337.2
15,898927.8,93126.46,898927.8
16,184813.9,47698.57,898927.8
17,288480.5,28427.03,898927.8
18,293021.1,34146.61,898927.8
19,389255.8,52693.76,898927.8
20,287072.4,62041.11,898927.8
21,190376.8,32867.13,898927.8
22,287079.3,50960.8,898927.8
23,285949.3,41535.57,898927.8
24,285974.9,37240.25,898927.8
25,385682.7,42094.72,898927.8
26,198379.2,64828.77,898927.8
27,287100,50999.68,898927.8
28,193055.7,57408.52,898927.8
29,387748.2,67235.47,898927.8
30,287596.2,25218.99,898927.8
31,207184.6,53245.75,898927.8
32,390748.6,56646.35,898927.8
33,295032.8,43845.13,898927.8
34,394717.4,94783.08,898927.8
35,286805.3,48243.24,898927.8
36,388590.4,65623.98,898927.8
37,191159.6,56972.55,898927.8
38,195625,67925.21,898927.8
39,384829.6,68350.2,898927.8
40,283212.2,59946.77,898927.8
41,490083.4,93454.88,898927.8
42,94863.79,35913.34,898927.8
43,294968.5,71948.56,898927.8
44,290229.3,40176.6,898927.8
45,197559.8,51116.79,898927.8
46,284522.4,47955.86,898927.8
47,285569.6,45424.74,898927.8
48,388345.6,77051.67,898927.8
49,484852,65146.59,898927.8
50,387919.4,47679.25,898927.8
51,192874,36593.44,898927.8
52,286231.5,37147.32,898927.8
53,387195.7,53470.57,898927.8
54,97279.57,36483.39,898927.8
55,291778.3,59876.64,898927.8
56,289078.6,53036.46,898927.8
57,189337.1,19956.46,898927.8
58,387127.9,71360.38,898927.8
59,297664.1,34187.14,898927.8
60,197787.3,40641.79,898927.8
61,289135.3,53082.55,898927.8
62,194611,42053.48,898927.8
63,291291.3,62314.41,898927.8
64,282309.7,47007.63,898927.8
65,191526.1,39842.6,898927.8
66,205456.4,46693.58,898927.8
67,284443,62111.79,898927.8
68,385520.8,90274.71,898927.8
69,278392.3,58502.24,898927.8
70,294985.7,65311.11,898927.8
71,398767.3,48543.98,898927.8
72,189569.7,33164.09,898927.8
73,196786.5,43803.53,898927.8
74,290434.4,47057.46,898927.8

