Generation,PopBest,PopAvg,BestOverall
0,192344.3,29494.1,192344.3
1,287025.3,44525.05,287025.3
2,286293.7,63543.29,287025.3
3,282582.9,35322.59,287025.3
4,194159.3,24976.13,287025.3
5,202673.7,42423.82,287025.3
6,188071.8,30426.92,287025.3
7,195987.4,42261.25,287025.3
8,386533.2,58525.32,386533.2
9,197134.1,33784.41,386533.2
10,288021.6,58294.44,386533.2
11,281240.2,53601.67,386533.2
12,388135.4,58913.54,388135.4
13,297053,58352.41,388135.4
14,288738.1,38559.64,388135.4
15,285136.2,35974.73,388135.4
16,194653.7,55913.03,388135.4
17,194925.6,33047.63,388135.4
18,190700.9,41352.82,388135.4
19,186298.5,32997.66,388135.4
20,289569,50162.8,388135.4
21,188445.8,24186.32,388135.4
22,288796.2,47538.76,388135.4
23,384719.6,50388.81,388135.4
24,289825.5,64507.78,388135.4
25,405038.3,48242.36,405038.3
26,189400.6,35879.56,405038.3
27,287231.2,39512.73,405038.3
28,386860.6,73593.71,405038.3
29,200992.7,22602.9,405038.3
30,386531.2,75260.55,405038.3
31,387317.8,70815.32,405038.3
32,195070.7,62108.25,405038.3
33,187444.8,27514.25,405038.3
34,187441.2,42005.39,405038.3
35,386370.2,53338.41,405038.3
36,289876,36643.18,405038.3
37,286493.5,64395.3,405038.3
38,386959.6,96498.49,405038.3
39,190602.1,69610.45,405038.3
40,293435.5,45587.8,405038.3
41,287313.2,29872.25,405038.3
42,288531.9,58212.64,405038.3
43,192909.9,36199.43,405038.3
44,500290.5,71297.18,500290.5
45,193701.3,52592.7,500290.5
46,386356.4,47609.56,500290.5
47,285784,53557.36,500290.5
48,387724.6,65671.34,500290.5
49,201757.5,76215.58,500290.5
50,190494.1,37321.59,500290.5
51,193592,67628.75,500290.5
52,183622.8,39198.04,500290.5
53,192252.8,36740.73,500290.5
54,388660.6,27309.51,500290.5
55,387552,82537.46,500290.5
56,294314.3,80065.96,500290.5
57,204601.3,33762.03,500290.5
58,386523.7,58805.45,500290.5
59,385740.8,90156.88,500290.5
60,384589.8,56779.96,500290.5
61,290154,81908.01,500290.5
62,291138.8,84941.23,500290.5
63,285532.8,84234.25,500290.5
64,596409.2,90671.27,596409.2
65,193736,64956.54,596409.2
66,195429.4,37072.85,596409.2
67,381905.9,70883.42,596409.2
68,291488.8,68734.21,596409.2
69,293144.3,48179.82,596409.2
70,383646.2,48075.98,596409.2
71,289796.9,66703.52,596409.2
72,291177.6,60530.32,596409.2
73,187822.8,50934.51,596409.2
74,386204.2,85806.36,596409.2

