Generation PopBest PopAvg BestOverall
0 287255.8 49788.82 287255.8
1 185511.6 38244.66 287255.8
2 483029.6 49272.98 483029.6
3 190191.5 38401.43 483029.6
4 199767.5 56024.04 483029.6
5 197800.7 28257.83 483029.6
6 387361.1 78722.52 483029.6
7 185380.8 21258.16 483029.6
8 393159.8 64441.23 483029.6
9 287569.3 44414.14 483029.6
10 198663 51389.17 483029.6
11 387382 62424.29 483029.6
12 189781.1 45094.43 483029.6
13 294694.1 79311.91 483029.6
14 288169.2 48313.92 483029.6
15 293751.8 30320.96 483029.6
16 293913.2 68354.71 483029.6
17 383345.4 48328.4 483029.6
18 387566.9 63927.39 483029.6
19 303807.3 45184.26 483029.6
20 291105.1 45012.46 483029.6
21 595588.1 84697.7 595588.1
22 290281.5 39397.17 595588.1
23 386588 68124.51 595588.1
24 296806.5 72487.61 595588.1
25 292280.4 51496.59 595588.1
26 281329.3 57425.83 595588.1
27 291976.1 65491.89 595588.1
28 291417.3 62387.19 595588.1
29 287268.3 56294.72 595588.1
30 191997.7 39701.78 595588.1
31 198325 25360 595588.1
32 191605.6 55758.48 595588.1
33 185740 29899.96 595588.1
34 186393.2 58056.56 595588.1
35 189704.6 33516.35 595588.1
36 510313 53924.17 595588.1
37 188678.5 36822.27 595588.1
38 299914.8 62441.79 595588.1
39 287623.6 45002.31 595588.1
40 293302.6 50478.78 595588.1
41 199949.2 54292.7 595588.1
42 202098.5 19453.6 595588.1
43 287487.1 30060.56 595588.1
44 388776 70228.64 595588.1
45 286124.9 53949.84 595588.1
46 286993.2 56543.23 595588.1
47 386684.8 67223.13 595588.1
48 205649.8 55905.42 595588.1
49 185503.5 30786.01 595588.1
50 194247.5 50647.11 595588.1
51 190542.6 56613.94 595588.1
52 199698.5 85382.9 595588.1
53 187858.6 59534.19 595588.1
54 201993.3 50673.95 595588.1
55 386104.7 56577.83 595588.1
56 385919.3 49379.95 595588.1
57 283963.1 46716.19 595588.1
58 386705.4 67049.65 595588.1
59 292134 56319.5 595588.1
60 192823.5 59164.78 595588.1
61 387604.9 52753.59 595588.1
62 199207.2 47880.52 595588.1
63 197135.4 43504.23 595588.1
64 382977.4 37091.56 595588.1
65 184048.2 33187.43 595588.1
66 191812.6 29926.79 595588.1
67 297306 48197.04 595588.1
68 386819.9 79033.31 595588.1
69 285552.8 41912.35 595588.1
70 398709.2 59868.79 595588.1
71 294926.8 65269.79 595588.1
72 285951.7 50817.39 595588.1
73 292793.4 76059.16 595588.1
74 289833.6 64579.8 595588.1

