Generation PopBest PopAvg BestOverall
0 194374 35622 194374
1 387454 61972.31 387454
2 193751.2 47187.56 387454
3 289581.2 47867.39 387454
4 192575.2 47614.77 387454
5 283333.6 37908.32 387454
6 189463.9 38749.58 387454
7 386545.2 59039.94 387454
8 390190.4 76326.16 390190.4
9 286926.3 73381.45 390190.4
10 199753.9 35657.25 390190.4
11 284079.5 44719.3 390190.4
12 288670.1 60994.29 390190.4
13 202967.7 38444.35 390190.4
14 277077.6 66496.95 390190.4
15 484245.9 67916.61 484245.9
16 285477.8 53311.38 484245.9
17 193497.9 46769.28 484245.9
18 503540.4 48853.66 503540.4
19 191480.4 65559.46 503540.4
20 207166.7 57251.91 503540.4
21 194688.9 39423.29 503540.4
22 280187.1 56363.86 503540.4
23 488389.3 82744.26 503540.4
24 294894.4 60832.78 503540.4
25 301257.9 66396.35 503540.4
26 387485.5 84706.04 503540.4
27 286639.9 68423.63 503540.4
28 391831.5 57100.81 503540.4
29 198332.8 47743.44 503540.4
30 290523.8 52308.59 503540.4
31 390448.9 59050.03 503540.4
32 195737.6 66831.13 503540.4
33 191741.4 27578.61 503540.4
34 509852.1 66139.45 509852.1
35 296631 74667.52 509852.1
36 193247.8 73335.71 509852.1
37 289538.7 30948.16 509852.1
38 192230.6 59195.76 509852.1
39 191939.4 16100.11 509852.1
40 386190.4 61236.27 509852.1
41 283937.8 21928.72 509852.1
42 287201.2 39147.54 509852.1
43 386104.8 51275.54 509852.1
44 194676.2 60209.4 509852.1
45 604816.7 92689.35 604816.7
46 487662.1 65743.13 604816.7
47 386034.9 54316.58 604816.7
48 195302.6 64445.36 604816.7
49 293569.9 62926.88 604816.7
50 387896.7 122502.2 604816.7
51 288373.6 70530.78 604816.7
52 287991.8 82726.16 604816.7
53 281186.3 47284.81 604816.7
54 288020.8 65595.61 604816.7
55 293692.7 91039.33 604816.7
56 281802.7 77039.15 604816.7
57 386647.6 53406.24 604816.7
58 192343.6 55938.13 604816.7
59 388577.5 67752.87 604816.7
60 187335.9 59128.07 604816.7
61 288632.3 40038.18 604816.7
62 385270.7 43009.21 604816.7
63 287595.2 54415.3 604816.7
64 281759.1 47564.6 604816.7
65 188181.3 41900.93 604816.7
66 385808.7 62737.11 604816.7
67 190972.7 56119.74 604816.7
68 284040.4 62119.03 604816.7
69 284392.2 60230 604816.7
70 292506.8 73519.45 604816.7
71 480877.1 67803.52 604816.7
72 286629.3 82537.56 604816.7
73 386321.3 96105.35 604816.7
74 291297.8 50834.72 604816.7

