Generation,PopBest,PopAvg,BestOverall
0,191175,44134.63,191175
1,195029.7,44447.9,195029.7
2,185490.7,25879.5,195029.7
3,194705.7,47274.33,195029.7
4,290967,70157.2,290967
5,283845.1,50487.28,290967
6,289133.7,50419.23,290967
7,282472.3,53373.69,290967
8,196965.3,65136.66,290967
9,189420.5,53197.98,290967
10,289024,75773.56,290967
11,291726.5,98330.56,291726.5
12,387899.5,56209.48,387899.5
13,385455.4,64307.57,387899.5
14,291231.4,53301.09,387899.5
15,289221.6,73487.18,387899.5
16,280774.9,61292.09,387899.5
17,291182.2,62153.62,387899.5
18,291069.7,64207.79,387899.5
19,289383.1,54275.69,387899.5
20,282745.4,47026.5,387899.5
21,387334.4,81868.6,387899.5
22,289589.2,68373.72,387899.5
23,390899.8,57215.74,390899.8
24,292055.2,60608.86,390899.8
25,488498.7,53087.5,488498.7
26,386953.8,78439.29,488498.7
27,293699.3,50878.25,488498.7
28,288136.8,67270.97,488498.7
29,285081.8,47017.94,488498.7
30,189185.2,49607,488498.7
31,388633.9,81484.37,488498.7
32,187266.2,71268.41,488498.7
33,198468.5,44604.59,488498.7
34,293013.1,38586.29,488498.7
35,286989.7,51968.14,488498.7
36,196496.9,52063.8,488498.7
37,291930.3,24718.98,488498.7
38,189865.3,54181.96,488498.7
39,281869.5,52277.59,488498.7
40,192064.6,67284.63,488498.7
41,289620,69812.63,488498.7
42,500092.7,79502.19,500092.7
43,292255.8,60143.29,500092.7
44,386859.8,90815.77,500092.7
45,292357.1,92770.27,500092.7
46,196968.6,65417.2,500092.7
47,291543.8,76270.84,500092.7
48,289394,43425.03,500092.7
49,289660.3,46523.14,500092.7
50,283587.8,36131.6,500092.7
51,290685.6,88554.63,500092.7
52,288633.3,88070.54,500092.7
53,284090.2,42736.32,500092.7
54,195274.6,49979.48,500092.7
55,285262.8,49909.19,500092.7
56,291489,81702.82,500092.7
57,290122.5,61306.04,500092.7
58,292564.9,85176.97,500092.7
59,191801.3,70569.83,500092.7
60,284695.9,65355.48,500092.7
61,385814.1,64652.34,500092.7
62,287569.2,66218.13,500092.7
63,386981.2,65100.01,500092.7
64,597807.5,91272.83,597807.5
65,290743.2,30519.34,597807.5
66,284129.7,75391.24,597807.5
67,501003,63764.84,597807.5
68,391863.5,122353.4,597807.5
69,206746.7,65367.79,597807.5
70,288682.5,53420.71,597807.5
71,387553.9,52927.41,597807.5
72,287748.3,93494.68,597807.5
73,290999.8,56195.98,597807.5
74,295925,94088.44,597807.5

