Generation PopBest PopAvg BestOverall
0 192710.1 33144.63 192710.1
1 196951.2 30549.4 196951.2
2 197924.5 41677.46 197924.5
3 294650.8 44312 294650.8
4 287512 35848.39 294650.8
5 286575.7 52399.94 294650.8
6 189086.2 42694.19 294650.8
7 285184.1 68154.84 294650.8
8 192132.4 65037.62 294650.8
9 391764.7 68294.34 391764.7
10 290155.4 52243.94 391764.7
11 289539.6 62505.44 391764.7
12 190258.6 33265.62 391764.7
13 394232.3 60158.91 394232.3
14 184004.6 11121.98 394232.3
15 196219.4 70366.3 394232.3
16 281382.9 53515.57 394232.3
17 290611.9 56223.18 394232.3
18 285496.3 85749.56 394232.3
19 290087.7 67108.77 394232.3
20 284709.5 64963.15 394232.3
21 296340.9 71141.86 394232.3
22 381966.7 65439.72 394232.3
23 382898.2 61589.16 394232.3
24 288086.1 50454.94 394232.3
25 386239.2 75993.86 394232.3
26 387830.4 96111.55 394232.3
27 189267.3 59454.5 394232.3
28 298520.8 64924.09 394232.3
29 200793.8 54202.27 394232.3
30 398514.1 59773.23 398514.1
31 293149.1 74864.49 398514.1
32 387435.8 67612.36 398514.1
33 293977.3 71395.91 398514.1
34 192942.1 46087.21 398514.1
35 386777.4 79518.63 398514.1
36 197318.3 51774.64 398514.1
37 492512.8 85869.19 492512.8
38 288802.4 91002.94 492512.8
39 292853.1 110683.7 492512.8
40 387565.8 79664.46 492512.8
41 284848.1 65005.62 492512.8
42 201153.4 48110.65 492512.8
43 187975.8 64934.28 492512.8
44 386982.3 74232.74 492512.8
45 286071.2 64890.28 492512.8
46 193512.7 54687.7 492512.8
47 285373.9 84697.69 492512.8
48 283360.5 92725.75 492512.8
49 383818.3 59431.43 492512.8
50 297251 77419.08 492512.8
51 299423.9 72018.17 492512.8
52 193328.6 45489 492512.8
53 282921.9 25548.87 492512.8
54 197191.2 62708.78 492512.8
55 192567.7 50868.3 492512.8
56 500438.7 88258.98 500438.7
57 295748.7 79369.58 500438.7
58 285670.4 70873.68 500438.7
59 283955.8 74330.12 500438.7
60 389436.8 87379.63 500438.7
61 290991.8 56472.54 500438.7
62 190126.6 42665.73 500438.7
63 289667.1 73525.83 500438.7
64 194174.6 50218.77 500438.7
65 284026 52634.74 500438.7
66 395594.2 70976.02 500438.7
67 285878.8 30139.96 500438.7
68 192045.2 25295.62 500438.7
69 385276.1 82483.66 500438.7
70 289640 63490.75 500438.7
71 189724.1 45331.52 500438.7
72 285956.9 73724.57 500438.7
73 284911.7 60079.71 500438.7
74 384606.5 76951.83 500438.7

