Generation,PopBest,PopAvg,BestOverall
0,290245,42876.03,290245
1,283111.9,26615.79,290245
2,486589,42375.95,486589
3,185384.8,33119.95,486589
4,188613.2,38905.13,486589
5,286286.9,46777.27,486589
6,286238.8,32975.44,486589
7,195091.8,55779.02,486589
8,202395.2,33933.5,486589
9,287587.3,75764.55,486589
10,384922.3,45210.33,486589
11,597572.3,68455.71,597572.3
12,194442.4,23345.24,597572.3
13,201048.9,48433.38,597572.3
14,395128.3,43016,597572.3
15,295046.8,36836.31,597572.3
16,307023.2,62525.03,597572.3
17,387436.4,76738.47,597572.3
18,291359.5,78381.1,597572.3
19,291943.2,47415.94,597572.3
20,387254.4,95463.65,597572.3
21,193997.7,55954.06,597572.3
22,191332.8,50401.47,597572.3
23,197514,34091.46,597572.3
24,191385.1,62369.74,597572.3
25,191728.7,34200.07,597572.3
26,294697.7,62768.59,597572.3
27,190450.9,36287.66,597572.3
28,191384.8,38491.39,597572.3
29,192302.4,44266.73,597572.3
30,189664.1,50525.63,597572.3
31,291009.8,39120.63,597572.3
32,187907.9,30580.72,597572.3
33,187757.3,50383.54,597572.3
34,283849,47860.32,597572.3
35,193223.8,51235.45,597572.3
36,385537.4,70589.77,597572.3
37,386907,85407.59,597572.3
38,387256.8,45268.58,597572.3
39,283349.2,31877.53,597572.3
40,292145,82013.72,597572.3
41,192793.4,59153.64,597572.3
42,290717.5,76616.82,597572.3
43,697002.9,85307.3,697002.9
44,188716.8,38815.72,697002.9
45,288915.3,44374.63,697002.9
46,192509.9,50598.79,697002.9
47,285797.4,45936.73,697002.9
48,189034,36086.25,697002.9
49,195437.5,36199.52,697002.9
50,192636.2,47676.35,697002.9
51,287536.7,27836.62,697002.9
52,386530.5,61148.89,697002.9
53,292967.8,59807.71,697002.9
54,290792.8,50855.13,697002.9
55,391057.7,41892.31,697002.9
56,389082.6,56670.64,697002.9
57,190382.3,46962.93,697002.9
58,389106.8,64662.53,697002.9
59,290193.2,54622.28,697002.9
60,191717.3,56581.61,697002.9
61,193572.6,46250.87,697002.9
62,286251.7,76872.15,697002.9
63,291845.9,77349.13,697002.9
64,200944.6,70538.3,697002.9
65,389096.3,62106.96,697002.9
66,195982.6,42159.23,697002.9
67,295125.4,48563.58,697002.9
68,190107.8,38416.07,697002.9
69,285214.5,53140.16,697002.9
70,495856.9,68208.35,697002.9
71,290749.9,76508.29,697002.9
72,292045.5,76489.52,697002.9
73,389036.3,65510.81,697002.9
74,392687.3,52077.35,697002.9

