Generation PopBest PopAvg BestOverall
0 386297.9 29722.78 386297.9
1 284494.3 51272.27 386297.9
2 188479.6 34120.43 386297.9
3 195600.2 47397 386297.9
4 191191.1 31297.86 386297.9
5 293235.1 62888.9 386297.9
6 194222.4 50212.64 386297.9
7 291648.3 62635.36 386297.9
8 198963 53605.91 386297.9
9 187641.4 32842.5 386297.9
10 201251.9 48130.64 386297.9
11 189875.6 37157.55 386297.9
12 288296.8 40479.33 386297.9
13 387917.5 69046.48 387917.5
14 388873 86022.32 388873
15 193541.5 48716.08 388873
16 191067.9 58875.61 388873
17 286670.1 36187.83 388873
18 195733.8 47077.52 388873
19 482305.7 78543.07 482305.7
20 587255.9 68974.84 587255.9
21 200365.4 50991.68 587255.9
22 291609.5 80841.55 587255.9
23 386550.6 62514.83 587255.9
24 194980.4 47326.11 587255.9
25 192334.7 48493.03 587255.9
26 289139.8 59377.18 587255.9
27 294993.3 69765.38 587255.9
28 386235.9 74043.31 587255.9
29 191268 51111.63 587255.9
30 190304.9 47565.75 587255.9
31 297658.5 51281.98 587255.9
32 380972.2 60271.62 587255.9
33 400197.1 68332.41 587255.9
34 407340.9 80996.79 587255.9
35 193441.6 22853.8 587255.9
36 388447.4 73889.41 587255.9
37 187640.8 52259.38 587255.9
38 288335.8 62077.48 587255.9
39 202356.3 71073.83 587255.9
40 279651.6 58470.8 587255.9
41 385820.6 58892.36 587255.9
42 190551.5 50529.97 587255.9
43 495205.3 56062.86 587255.9
44 294511.4 61682.19 587255.9
45 482615.1 63826.86 587255.9
46 292319.2 79262.7 587255.9
47 389117.4 88105.43 587255.9
48 292757.6 57305.77 587255.9
49 190929 36497.41 587255.9
50 289122 31466.84 587255.9
51 291993.9 56874.57 587255.9
52 189166.5 43248.36 587255.9
53 292539 55604.39 587255.9
54 193613.5 76480.7 587255.9
55 385284.3 79908.07 587255.9
56 190807.8 68395.41 587255.9
57 294098.4 57729.54 587255.9
58 293153.9 73833.42 587255.9
59 188829.8 51420.01 587255.9
60 290228.6 71050.38 587255.9
61 192759.2 15007.97 587255.9
62 290698.8 71668.74 587255.9
63 290095.5 74342.8 587255.9
64 192760 66106.81 587255.9
65 383036.5 53518.26 587255.9
66 286859.1 48209.28 587255.9
67 605896.6 81180.38 605896.6
68 386740.7 59449.8 605896.6
69 386219 68195.08 605896.6
70 199346.1 53513.96 605896.6
71 293747.3 73238.68 605896.6
72 285875.7 54189.52 605896.6
73 189844.8 50036.72 605896.6
74 195856.1 59178.23 605896.6

