Generation,PopBest,PopAvg,BestOverall
0,190453.9,35279.21,190453.9
1,387196.8,56493.26,387196.8
2,386542.9,61980.98,387196.8
3,287342.7,57045.23,387196.8
4,291041.2,44391.78,387196.8
5,194219.5,42230.04,387196.8
6,285632.2,44697.73,387196.8
7,198109.1,28135.24,387196.8
8,291729,46858.87,387196.8
9,387375.3,44784.86,387375.3
10,285770.8,51248.14,387375.3
11,488154.7,81758.08,488154.7
12,496400.9,61749.16,496400.9
13,188019.9,52438.43,496400.9
14,199802.4,42843.46,496400.9
15,190630.7,31121.04,496400.9
16,186994.4,44734.93,496400.9
17,189032.9,41167.11,496400.9
18,294021.4,50293.49,496400.9
19,707332.9,61316.71,707332.9
20,386701.8,59006.06,707332.9
21,291577.2,62035.2,707332.9
22,293050.1,65412.76,707332.9
23,291037.1,65334.16,707332.9
24,193726.7,54038.14,707332.9
25,299474.8,27727.51,707332.9
26,298147.7,57316.31,707332.9
27,300114.1,57146.82,707332.9
28,283519.8,49995.69,707332.9
29,193696.3,47578.13,707332.9
30,192657,72254.66,707332.9
31,193807,50893.9,707332.9
32,285101.2,44477.25,707332.9
33,388946.1,55772.54,707332.9
34,188669,65367.93,707332.9
35,388519.1,83270.27,707332.9
36,290557.4,68935.63,707332.9
37,191929.5,84966.05,707332.9
38,189738.8,62301.23,707332.9
39,195479.2,50364.86,707332.9
40,290251.2,31742.26,707332.9
41,190279.8,53135.27,707332.9
42,289486.5,76057.41,707332.9
43,290650.5,73094.44,707332.9
44,387150.4,53773.01,707332.9
45,193701.3,33763.81,707332.9
46,397082.7,59801.28,707332.9
47,286685.7,45315.12,707332.9
48,395768.1,71743.01,707332.9
49,189306.8,50735.33,707332.9
50,188311.4,38873.11,707332.9
51,192498.4,34308.8,707332.9
52,283996.1,53821.77,707332.9
53,190650.9,33517.75,707332.9
54,401872.4,76985.86,707332.9
55,191440.3,59916.36,707332.9
56,387700.4,81536.63,707332.9
57,185789.6,49856.45,707332.9
58,386445.5,53001.98,707332.9
59,387409,65485.26,707332.9

