Generation PopBest PopAvg BestOverall
0 187658,1 29634,31 187658,1
1 190554,5 32423,38 190554,5
2 190481,4 38706,97 190554,5
3 95573,23 24334,7 190554,5
4 186361 21257,07 190554,5
5 192609,3 41075,57 192609,3
6 287799,7 59180,55 287799,7
7 197141,1 43065,08 287799,7
8 384331,8 26883,57 384331,8
9 386896 44435,63 386896
10 296042,8 49007,96 386896
11 194612,6 42458,78 386896
12 292798,1 33926,72 386896
13 197744 58424,19 386896
14 289442,3 33270,69 386896
15 394469 35259,53 394469
16 284684,4 44125,18 394469
17 286280,9 53399,56 394469
18 386634,8 43216,84 394469
19 194106,5 50875,48 394469
20 291566,1 70003,13 394469
21 290354,6 59368,68 394469
22 486172,5 72774,45 486172,5
23 387199,3 62095,5 486172,5
24 195053,6 57554,44 486172,5
25 287334,4 39513,54 486172,5
26 285500,5 62301,54 486172,5
27 384558,2 69917,07 486172,5
28 301119 42935,8 486172,5
29 293464,3 50526,47 486172,5
30 487344,7 61144,48 487344,7
31 285859,7 41600,66 487344,7
32 291295,5 62986,14 487344,7
33 402158,8 59502,68 487344,7
34 194487,8 53197,43 487344,7
35 294816,5 45736,92 487344,7
36 386927,6 59197,87 487344,7
37 388791,2 55736,77 487344,7
38 193392,8 50868,59 487344,7
39 294487,2 66001,83 487344,7
40 384987,8 61878,56 487344,7
41 189288,8 47091,81 487344,7
42 292723,3 56377,97 487344,7
43 391049,6 87518,37 487344,7
44 285510,8 78961,01 487344,7
45 188722,1 24023,88 487344,7
46 290522,7 50291,52 487344,7
47 190900,8 41693,63 487344,7
48 291288,9 80409,43 487344,7
49 290208,2 54387,57 487344,7
50 292469,2 44517,93 487344,7
51 289190,3 56499,98 487344,7
52 195922,1 58715,19 487344,7
53 194065,9 30228,54 487344,7
54 281017,9 58494,57 487344,7
55 386853,7 76782,51 487344,7
56 389822,5 57042,59 487344,7
57 192844,7 54703,44 487344,7
58 388945,1 74755,58 487344,7
59 286406,6 84297,63 487344,7

