Generation PopBest PopAvg BestOverall
0 191289,6 32966,7 191289,6
1 194365,1 36174,09 194365,1
2 87338,88 4784,2 194365,1
3 186045,9 35073,2 194365,1
4 186316,8 23656,21 194365,1
5 94334,8 12712,91 194365,1
6 91291,3 15495,37 194365,1
7 193419,3 47233,89 194365,1
8 189419,9 36694,84 194365,1
9 291629,7 42029,48 291629,7
10 286990 62125,21 291629,7
11 391054,9 50572,42 391054,9
12 289792,8 50372,71 391054,9
13 188761,7 41041,47 391054,9
14 283392,7 51509,96 391054,9
15 292046,3 73447,01 391054,9
16 288330,3 68203,33 391054,9
17 290909,6 84587,77 391054,9
18 1204310 86552,63 1204310
19 199249,1 32845,63 1204310
20 388864,1 84640,95 1204310
21 290210,9 81582,38 1204310
22 497298,3 64699,29 1204310
23 284954,7 55563,53 1204310
24 91831,45 30866,21 1204310
25 289565,9 40452,2 1204310
26 389647,9 44899,51 1204310
27 199641,8 50366 1204310
28 289686,4 83473,23 1204310
29 192333 42212,32 1204310
30 183676 37723,14 1204310
31 383719,4 71269,68 1204310
32 290899,1 65363,58 1204310
33 382666,4 41402,7 1204310
34 281088,2 68598,72 1204310
35 179808,9 33673,05 1204310
36 294767,3 93714,56 1204310
37 195990,9 73336,98 1204310
38 188193,1 39717,66 1204310
39 291324,2 65690,53 1204310
40 285443,1 74487,77 1204310
41 481901,4 75687,8 1204310
42 385529,8 65842,41 1204310
43 385388,8 90144,77 1204310
44 290588,8 76529,98 1204310
45 187988,2 49981,47 1204310
46 387941,1 73510,48 1204310
47 290392 65079,55 1204310
48 199008,5 71319,33 1204310
49 302779 60002,14 1204310
50 193309,6 31713,59 1204310
51 288679,9 54394,25 1204310
52 198582,9 48406,95 1204310
53 184439 45065,38 1204310
54 388166,5 68538,35 1204310
55 284843,5 35677,37 1204310
56 288050,4 38978,1 1204310
57 282779,9 41261,01 1204310
58 185673,8 24568,12 1204310
59 198174 39798,51 1204310

