Generation,PopBest,PopAvg,BestOverall
0,191007.7,39260.59,191007.7
1,186971.3,12694.94,191007.7
2,185706.2,27436.72,191007.7
3,206690.8,50348.07,206690.8
4,592871,70143.57,592871
5,389495,58802.98,592871
6,305159.2,54095.44,592871
7,382958.1,42662.27,592871
8,190016.8,36720.18,592871
9,199125.9,33864.91,592871
10,190122.3,21491.42,592871
11,286751,45339.57,592871
12,184608.8,41390.41,592871
13,188763.2,11040.83,592871
14,196143.5,58780.42,592871
15,291266.6,60004.65,592871
16,383445.5,65172.46,592871
17,196421.3,47847.07,592871
18,387918.4,53155.62,592871
19,190917.9,30051.62,592871
20,281773.5,56136.97,592871
21,195092.1,53459.05,592871
22,284273.2,42619.52,592871
23,194921.5,47148.61,592871
24,191726.4,39168.69,592871
25,200494.5,56583.24,592871
26,193027.8,73191.87,592871
27,289682.4,45076.4,592871
28,390584.3,61453.54,592871
29,291635.9,49291.89,592871
30,387144,56247.89,592871
31,286463.2,39701.36,592871
32,192560,48281.82,592871
33,191576,53034.1,592871
34,289396.9,48027.01,592871
35,287213.1,59300.19,592871
36,290264.5,62209.44,592871
37,283437.7,38763.34,592871
38,493618.3,61300.16,592871
39,592082.7,38286.19,592871
40,188409.9,53345.8,592871
41,284102.8,47650.17,592871
42,384340.2,36819.71,592871
43,391488.4,55864.5,592871
44,289942.1,47867.66,592871
45,286891.5,67673.13,592871
46,193155.4,28341.2,592871
47,282610.7,62595.77,592871
48,288076.6,57011.49,592871
49,292621.9,57340.86,592871
50,285581.8,53474.07,592871
51,388944.5,36791.01,592871
52,95280.89,15785.17,592871
53,287564.2,62180.48,592871
54,383143.3,36467.21,592871
55,182711.7,43975.13,592871
56,381353.5,70560.73,592871
57,401894.4,54922.88,592871
58,189333.1,59661.35,592871
59,202818.2,53195.56,592871

