Generation PopBest PopAvg BestOverall
0 188491,3 44322,91 188491,3
1 100183 16077,73 188491,3
2 309761,5 62755,7 309761,5
3 292581,4 48276,71 309761,5
4 286964,2 38691,73 309761,5
5 286862,8 42055,85 309761,5
6 282142,8 35362,89 309761,5
7 292716 55589,63 309761,5
8 385185,1 58970,93 385185,1
9 194183,2 19040,12 385185,1
10 191338,3 27764,41 385185,1
11 193639,4 38582,87 385185,1
12 191964,2 39299,73 385185,1
13 193743,5 63016,43 385185,1
14 193654,6 58873,35 385185,1
15 391864 53600,46 391864
16 289874,5 73800,96 391864
17 289906,5 48516,12 391864
18 387196,5 67654,29 391864
19 197674,8 50073,73 391864
20 187785 40696,02 391864
21 290807,8 67740,53 391864
22 495183,8 80412,26 495183,8
23 294034,3 84214,79 495183,8
24 286257,2 52107,63 495183,8
25 279866,7 26321,69 495183,8
26 296137 62678,03 495183,8
27 292027,7 54023,82 495183,8
28 289139,1 35823,71 495183,8
29 285087,5 50001,52 495183,8
30 190715,9 44755,84 495183,8
31 189804 50724,55 495183,8
32 291090,6 53964,86 495183,8
33 304752,6 62462,23 495183,8
34 386188,6 64645,97 495183,8
35 284303,1 55343,34 495183,8
36 286677,3 93674,64 495183,8
37 288575,3 41469,46 495183,8
38 289400,3 71165,59 495183,8
39 399018,8 78863,04 495183,8
40 199784,4 33801,27 495183,8
41 184827,8 39124,82 495183,8
42 196541,8 48914,07 495183,8
43 387944 56242,92 495183,8
44 290579,5 52722,98 495183,8
45 188537 38769,27 495183,8
46 191087,5 46151,31 495183,8
47 387402,4 78513,98 495183,8
48 385067,6 69974,55 495183,8
49 191426,2 50756,1 495183,8
50 390533,5 85344,77 495183,8
51 293909,8 42999,45 495183,8
52 287745,9 65354,77 495183,8
53 192402,7 33402,27 495183,8
54 384977 44411,41 495183,8
55 287073,7 64096,94 495183,8
56 185302,5 17895,84 495183,8
57 386352,4 61884,4 495183,8
58 387550 42772,84 495183,8
59 291059,7 50179,22 495183,8

