Generation,PopBest,PopAvg,BestOverall
0,92625.18,24002.85,92625.18
1,189566,50606.56,189566
2,293430.9,47400.82,293430.9
3,292553.3,39052.68,293430.9
4,288941.8,47919.47,293430.9
5,184719.6,35056.16,293430.9
6,189656.4,47008.23,293430.9
7,498102.5,23347.54,498102.5
8,120460.3,15405.98,498102.5
9,383235,64714.62,498102.5
10,184831.3,29320.13,498102.5
11,190745.7,53140.26,498102.5
12,192106.9,33576.34,498102.5
13,386818.7,82093.47,498102.5
14,387282,73071.16,498102.5
15,293073.7,65740.6,498102.5
16,308377.6,54032.24,498102.5
17,285962.8,44284.31,498102.5
18,190843,65278.4,498102.5
19,283994.1,53705.07,498102.5
20,391778.1,79741.88,498102.5
21,290835.5,59807.11,498102.5
22,294082.1,62262.82,498102.5
23,386320.9,54856.19,498102.5
24,497341.5,103609.1,498102.5
25,291581.9,64883.54,498102.5
26,283705.3,46003.54,498102.5
27,190035.6,45160.62,498102.5
28,384916.7,73596.63,498102.5
29,300220.1,47554.57,498102.5
30,196690.4,39767.13,498102.5
31,385683.8,63079.17,498102.5
32,288964.3,70731.13,498102.5
33,384141.5,56087.61,498102.5
34,287394.6,58800.44,498102.5
35,290340.4,93830.44,498102.5
36,387914.3,80602.41,498102.5
37,191195.8,35952.03,498102.5
38,289731.5,44545.77,498102.5
39,295426.8,68222.66,498102.5
40,188581.7,36814.15,498102.5
41,188016,55444.11,498102.5
42,215772.7,37401.72,498102.5
43,289777.5,57045.31,498102.5
44,192367.6,33339.93,498102.5
45,386646.5,39405.34,498102.5
46,389695.6,76745.87,498102.5
47,284155.6,73955.93,498102.5
48,287144.4,67982.27,498102.5
49,289315.7,50955.23,498102.5
50,286393.4,63104.73,498102.5
51,188782.1,15954.98,498102.5
52,284890.8,30308.86,498102.5
53,188894.5,52919.71,498102.5
54,383409.2,64998.4,498102.5
55,292062.3,79162.96,498102.5
56,196495.3,12124.33,498102.5
57,192422.1,42044,498102.5
58,386952.2,69616.08,498102.5
59,285814.6,19715.93,498102.5

