Generation PopBest PopAvg BestOverall
0 97184,03 21661,82 97184,03
1 390535,7 33243,27 390535,7
2 185903 38370,82 390535,7
3 288068,7 42567,26 390535,7
4 390630,6 57644,86 390630,6
5 184743,7 35527,67 390630,6
6 294045,8 54210,13 390630,6
7 304017,7 62229 390630,6
8 286492,3 51650,89 390630,6
9 386926,6 44417,68 390630,6
10 196737,5 33982,77 390630,6
11 389368,6 47888,08 390630,6
12 297486,4 41529,72 390630,6
13 290767,8 79118,29 390630,6
14 290003,4 82335,32 390630,6
15 293606,7 92247,1 390630,6
16 290879,4 79968,83 390630,6
17 190881,9 53206,57 390630,6
18 286338 35648,79 390630,6
19 295934,6 51204,21 390630,6
20 287616,8 62448,11 390630,6
21 388889 42026,7 390630,6
22 290491,1 67356,38 390630,6
23 190638,9 51582,97 390630,6
24 384381 55588,88 390630,6
25 289329,8 49840,09 390630,6
26 291041,8 38949,7 390630,6
27 288483,2 47162,23 390630,6
28 600744,2 62325,66 600744,2
29 196493,1 32958,76 600744,2
30 201699 45206,76 600744,2
31 190372 41341,27 600744,2
32 395430,5 56444,94 600744,2
33 191040 41914,71 600744,2
34 193000,9 48041,52 600744,2
35 388553 46951,96 600744,2
36 196058 61694,46 600744,2
37 293476,3 52980,07 600744,2
38 286982,8 65761,04 600744,2
39 187095,8 37622,77 600744,2
40 395193,6 88434,06 600744,2
41 206138,3 46345,7 600744,2
42 209293,8 45193,28 600744,2
43 388407,2 57965,11 600744,2
44 499304,6 73803,04 600744,2
45 285348,1 27923,32 600744,2
46 194635,1 52993,23 600744,2
47 198130,9 37060,52 600744,2
48 189551,7 26298,35 600744,2
49 295782,7 56810,89 600744,2
50 189615,4 45284,22 600744,2
51 285792,4 43531,02 600744,2
52 282964,3 53315 600744,2
53 398025,1 79746,39 600744,2
54 195257,1 45124,39 600744,2
55 393958,6 60201,37 600744,2
56 386972,5 73445,79 600744,2
57 288314,3 78738,86 600744,2
58 280503,2 76139,03 600744,2
59 289914,4 62150,44 600744,2

