Generation PopBest PopAvg BestOverall
0 287730,3 58288,61 287730,3
1 196663,9 34491,18 287730,3
2 192733,9 41562,79 287730,3
3 188966 41533,16 287730,3
4 190036,3 39124,34 287730,3
5 190562,3 24436,04 287730,3
6 287242,7 41524,02 287730,3
7 198467,3 44659,31 287730,3
8 286793,3 33081,02 287730,3
9 593761,9 67809,24 593761,9
10 288157,1 61442,46 593761,9
11 289347,9 65264,14 593761,9
12 804977,5 62216,4 804977,5
13 290417,9 84191 804977,5
14 281797,7 44657,11 804977,5
15 276894,7 52341,45 804977,5
16 191868,4 27407,71 804977,5
17 290847,2 60062,43 804977,5
18 287509 51125,43 804977,5
19 193067 59344,46 804977,5
20 195921,9 62738,65 804977,5
21 192627,3 59298,36 804977,5
22 290121,1 77437,86 804977,5
23 289897,8 92925,09 804977,5
24 289763,8 64988,16 804977,5
25 385703,6 57353,94 804977,5
26 397697,2 62383,31 804977,5
27 289706,7 21910,58 804977,5
28 296607,7 36245,97 804977,5
29 189383,2 30974,41 804977,5
30 284153,1 13154,2 804977,5
31 287694,5 39240,48 804977,5
32 293298,3 82505,7 804977,5
33 277796,6 54671,64 804977,5
34 387360,8 35587,24 804977,5
35 190385,6 51107,01 804977,5
36 387960,2 56861,55 804977,5
37 285743,4 50291,85 804977,5
38 291691 39882,55 804977,5
39 388909,2 82232,55 804977,5
40 386355,4 77310,46 804977,5
41 291964,2 59265,29 804977,5
42 386168,3 62348,4 804977,5
43 289201,7 38470,06 804977,5
44 290235,9 68079,07 804977,5
45 198068,2 44353,66 804977,5
46 188131,8 33139,29 804977,5
47 193597 25233 804977,5
48 290224,5 56647,79 804977,5
49 388710 67275,89 804977,5
50 193153,9 42182,64 804977,5
51 187930,9 45336,48 804977,5
52 388089,5 80201,72 804977,5
53 281258,5 33934,02 804977,5
54 194607 61375,04 804977,5
55 283440,5 59025,45 804977,5
56 293294 70886,27 804977,5
57 189712,3 22521,48 804977,5
58 292861,2 79867,35 804977,5
59 192463 50934,27 804977,5

