Generation,PopBest,PopAvg,BestOverall
0,502363.7,83488.8,502363.7
1,387685.1,58784.97,502363.7
2,193266,69776.9,502363.7
3,281281.1,53374.15,502363.7
4,297572.5,82827.27,502363.7
5,299085.9,89804.74,502363.7
6,287259.3,34288.66,502363.7
7,189357.5,34462.58,502363.7
8,289917.3,73715.98,502363.7
9,189871,72833.2,502363.7
10,199578.1,68378.49,502363.7
11,385768.6,72619.27,502363.7
12,186531.5,52227.69,502363.7
13,186916.4,27239.31,502363.7
14,191883.4,72450.09,502363.7
15,287611.3,73897.22,502363.7
16,391188,73334.35,502363.7
17,291466.4,73712.39,502363.7
18,287057.1,67443.23,502363.7
19,184344.7,58747.99,502363.7
20,300873.9,68675.19,502363.7
21,292380.3,89247.62,502363.7
22,189768.1,54601.07,502363.7
23,285847.5,69394.08,502363.7
24,188494.4,33206.76,502363.7
25,295903.2,93231,502363.7
26,300812.1,43973.03,502363.7
27,290026.8,105007,502363.7
28,291792.7,48173.77,502363.7
29,183915.6,37088.37,502363.7
30,190383.8,71332.78,502363.7
31,189574.5,33598.59,502363.7
32,385431.9,42131.23,502363.7
33,382932.3,102505.8,502363.7
34,188639.3,54289.55,502363.7
35,289619.9,86906.91,502363.7
36,289721,93623.58,502363.7
37,189278.4,62166.59,502363.7
38,286721.5,79357.41,502363.7
39,383591.4,61787.88,502363.7
40,193166.7,53655.64,502363.7
41,284400,52277.86,502363.7
42,297851,68699.02,502363.7
43,290096.3,67836.33,502363.7
44,283692.1,92250.77,502363.7
45,279051.1,58560.33,502363.7
46,191409.1,45350.76,502363.7
47,192864.2,54878.8,502363.7
48,288425.4,117248,502363.7
49,289071,48208.07,502363.7
50,294281,49036.71,502363.7
51,196475.1,49688.49,502363.7
52,199546.9,83858.8,502363.7
53,190355.4,62400.79,502363.7
54,385062.3,78630.13,502363.7
55,185079.9,33490.96,502363.7
56,486566.7,69488.1,502363.7
57,290479,64050.26,502363.7
58,712035.6,85000.2,712035.6
59,282868.9,74205.77,712035.6
60,284066.8,73177.42,712035.6
61,295477.4,81266.27,712035.6
62,292932.5,70613.68,712035.6
63,192704.5,55517.8,712035.6
64,297356.5,115305.2,712035.6
65,494143,62658.58,712035.6
66,296470.7,63000.88,712035.6
67,292838.1,73334.22,712035.6
68,384484.4,72795.58,712035.6
69,298356,73881.39,712035.6
70,186125.8,36654.64,712035.6
71,94289.7,47514.1,712035.6
72,87543.63,12010.56,712035.6
73,87686.56,2464.442,712035.6
74,386105.3,66545.83,712035.6

