Generation,PopBest,PopAvg,BestOverall
0,285337.7,44174.27,285337.7
1,188819.3,32529.38,285337.7
2,98700.35,32985.21,285337.7
3,184679.2,27023.54,285337.7
4,87977.48,37304.62,285337.7
5,87498.43,36386.71,285337.7
6,87888.51,13639.75,285337.7
7,87465.72,22140.61,285337.7
8,87557.8,26664.21,285337.7
9,191904.8,43141.21,285337.7
10,185964.5,46566.79,285337.7
11,200010.2,77835.95,285337.7
12,284006.2,28011.04,285337.7
13,387126.7,79126.39,387126.7
14,289536.3,98502.46,387126.7
15,197142,54566.19,387126.7
16,188827.4,42779.44,387126.7
17,281716.8,57146.38,387126.7
18,292801.5,45914.98,387126.7
19,289617.7,98571.4,387126.7
20,292369.4,57775.58,387126.7
21,378731.6,96512.83,387126.7
22,185960.8,14870.95,387126.7
23,283934.5,82723.23,387126.7
24,289164.6,51526.06,387126.7
25,189517.5,53968.68,387126.7
26,282986.5,63534.88,387126.7
27,389944.4,82846.27,389944.4
28,402132.8,63393.77,402132.8
29,190989.8,59855,402132.8
30,291411.8,39118.87,402132.8
31,198284.8,73886.43,402132.8
32,193139.8,73430.86,402132.8
33,197201.2,63148.85,402132.8
34,195652.3,75706.61,402132.8
35,292166.7,48272.32,402132.8
36,190067.4,51147.82,402132.8
37,199101.4,88158.69,402132.8
38,188273.1,37487.7,402132.8
39,293568.8,98747.5,402132.8
40,192012.4,69666.13,402132.8
41,190100.9,46770.05,402132.8
42,286608.2,79152.61,402132.8
43,189584.9,62842.21,402132.8
44,191591.6,63317.21,402132.8
45,286101.8,48763.91,402132.8
46,194243,59842.29,402132.8
47,286207.4,52469.91,402132.8
48,92513.97,42494.54,402132.8
49,184033.5,57794.99,402132.8
50,184978.4,33266.08,402132.8
51,285004.2,32289.96,402132.8
52,197607.6,38941.23,402132.8
53,193657.3,42583.91,402132.8
54,188426.3,52043.71,402132.8
55,285209.2,51933.38,402132.8
56,287386.3,87469.34,402132.8
57,189510.2,42274.19,402132.8
58,191112.8,58966.46,402132.8
59,187189.5,43050.67,402132.8
60,287144.3,98332.84,402132.8
61,179991.3,28059.71,402132.8
62,97809.99,38731.35,402132.8
63,106860.2,43380.8,402132.8
64,186169,37019.88,402132.8
65,191758.3,36958.8,402132.8
66,288651.7,37839.8,402132.8
67,286869.9,53135.64,402132.8
68,290323.9,82094.96,402132.8
69,281594.3,73951.83,402132.8
70,284523.2,69059.28,402132.8
71,383979.1,99651.8,402132.8
72,283991.6,74194.39,402132.8
73,488007.8,78201.61,488007.8
74,193812,53713.59,488007.8

